6.590000000000000000e+02,3.316695801848300040e-01,6.683304198151700515e-01
6.600000000000000000e+02,3.576665424102299928e-01,6.423334575897700072e-01
6.610000000000000000e+02,3.913248797075800089e-01,6.086751202924199911e-01
6.620000000000000000e+02,4.340849640303999779e-01,5.659150359696000221e-01
6.630000000000000000e+02,4.875441410525099828e-01,5.124558589474900172e-01
6.640000000000000000e+02,5.531458113133399523e-01,4.468541886866599921e-01
6.650000000000000000e+02,6.314797149273699839e-01,3.685202850726300161e-01
6.660000000000000000e+02,7.209747120596800007e-01,2.790252879403199993e-01
6.670000000000000000e+02,8.159749011516700401e-01,1.840250988483299877e-01
6.680000000000000000e+02,9.050092856469600378e-01,9.499071435304599909e-02
6.690000000000000000e+02,9.714742726592699995e-01,2.852572734073499996e-02
6.700000000000000000e+02,9.991185118904000184e-01,8.814881096006800271e-04
6.710000000000000000e+02,9.806703422662800262e-01,1.932965773372000151e-02
6.720000000000000000e+02,9.224099236335899787e-01,7.759007636641200578e-02
6.730000000000000000e+02,8.399479830185400120e-01,1.600520169814700078e-01
6.740000000000000000e+02,7.497280580225399449e-01,2.502719419774500076e-01
6.750000000000000000e+02,6.634298410193100182e-01,3.365701589806899818e-01
6.760000000000000000e+02,5.870833480116000036e-01,4.129166519883999964e-01
6.770000000000000000e+02,5.226419129179999956e-01,4.773580870820000044e-01
6.780000000000000000e+02,4.698318011204499767e-01,5.301681988795500233e-01
6.790000000000000000e+02,4.274438821111999909e-01,5.725561178888000091e-01
6.800000000000000000e+02,3.940444308315900201e-01,6.059555691684099799e-01
6.810000000000000000e+02,3.683039254062899781e-01,6.316960745937100219e-01
6.820000000000000000e+02,3.491205817117900012e-01,6.508794182882100543e-01
6.830000000000000000e+02,3.356482564412299752e-01,6.643517435587700248e-01
6.840000000000000000e+02,3.272868724798699835e-01,6.727131275201300165e-01
6.850000000000000000e+02,3.236634428767100058e-01,6.763365571232899942e-01
6.860000000000000000e+02,3.246162940385399764e-01,6.753837059614600236e-01
6.870000000000000000e+02,3.301877230236400229e-01,6.698122769763600326e-01
6.880000000000000000e+02,3.406269125267599729e-01,6.593730874732399716e-01
6.890000000000000000e+02,3.564029901353599761e-01,6.435970098646399684e-01
6.900000000000000000e+02,3.782258759278400162e-01,6.217741240721600393e-01
6.910000000000000000e+02,4.070680156165100150e-01,5.929319843834900405e-01
6.920000000000000000e+02,4.441700058365000148e-01,5.558299941634999852e-01
6.930000000000000000e+02,4.909917686564400086e-01,5.090082313435599914e-01
6.940000000000000000e+02,5.490294232492699544e-01,4.509705767507299901e-01
6.950000000000000000e+02,6.193481888388999712e-01,3.806518111610999733e-01
6.960000000000000000e+02,7.015986365774999900e-01,2.984013634225000100e-01
6.970000000000000000e+02,7.922965297184400013e-01,2.077034702815599987e-01
6.980000000000000000e+02,8.825808601035900480e-01,1.174191398964099936e-01
6.990000000000000000e+02,9.569721912656500296e-01,4.302780873433900005e-02
7.000000000000000000e+02,9.962789743515300112e-01,3.721025648469700013e-03
7.010000000000000000e+02,9.863707517226599775e-01,1.362924827733900078e-02
7.020000000000000000e+02,9.274964450243200487e-01,7.250355497568000684e-02
7.030000000000000000e+02,8.346100833934599894e-01,1.653899166065400106e-01
7.040000000000000000e+02,7.280517088998600395e-01,2.719482911001500081e-01
7.050000000000000000e+02,6.240765807107400143e-01,3.759234192892599857e-01
7.060000000000000000e+02,5.315729692817100505e-01,4.684270307182900051e-01
7.070000000000000000e+02,4.534916974238900056e-01,5.465083025761100499e-01
7.080000000000000000e+02,3.894374232542299752e-01,6.105625767457599773e-01
7.090000000000000000e+02,3.376235688058700224e-01,6.623764311941300331e-01
7.100000000000000000e+02,2.959473148843599910e-01,7.040526851156400090e-01
7.110000000000000000e+02,2.624627160460999975e-01,7.375372839538999470e-01
7.120000000000000000e+02,2.355355824402300124e-01,7.644644175597700153e-01
7.130000000000000000e+02,2.138562608829399914e-01,7.861437391170600364e-01
7.140000000000000000e+02,1.963999719755900042e-01,8.036000280244000038e-01
7.150000000000000000e+02,1.823748543539999989e-01,8.176251456459999734e-01
7.160000000000000000e+02,1.711734682591599943e-01,8.288265317408399779e-01
7.170000000000000000e+02,1.623326056527500116e-01,8.376673943472500161e-01
7.180000000000000000e+02,1.555018360440000025e-01,8.444981639559999698e-01
7.190000000000000000e+02,1.504196954256900032e-01,8.495803045743099968e-01
7.200000000000000000e+02,1.468961073956099872e-01,8.531038926043900128e-01
7.210000000000000000e+02,1.447997568997999862e-01,8.552002431002000415e-01
7.220000000000000000e+02,1.440494011432200128e-01,8.559505988567800427e-01
7.230000000000000000e+02,1.446083768303199901e-01,8.553916231696799821e-01
7.240000000000000000e+02,1.464818089571300053e-01,8.535181910428699670e-01
7.250000000000000000e+02,1.497162381582299862e-01,8.502837618417700138e-01
7.260000000000000000e+02,1.544015668581600054e-01,8.455984331418400224e-01
7.270000000000000000e+02,1.606753864370999985e-01,8.393246135629000015e-01
7.280000000000000000e+02,1.687298912109599924e-01,8.312701087890399521e-01
7.290000000000000000e+02,1.788217025305399999e-01,8.211782974694600279e-01
7.300000000000000000e+02,1.912849885652299908e-01,8.087150114347699814e-01
7.310000000000000000e+02,2.065482007219699989e-01,7.934517992780300011e-01
7.320000000000000000e+02,2.251544012808300022e-01,7.748455987191700256e-01
7.330000000000000000e+02,2.477842141558599942e-01,7.522157858441399503e-01
7.340000000000000000e+02,2.752782823787600086e-01,7.247217176212400469e-01
7.350000000000000000e+02,3.086516437577099814e-01,6.913483562422899631e-01
7.360000000000000000e+02,3.490837532892199779e-01,6.509162467107799666e-01
7.370000000000000000e+02,3.978522882196700028e-01,6.021477117803299972e-01
7.380000000000000000e+02,4.561540040771699944e-01,5.438459959228300056e-01
7.390000000000000000e+02,5.247247372545700284e-01,4.752752627454300272e-01
7.400000000000000000e+02,6.031554165532000411e-01,3.968445834468000144e-01
7.410000000000000000e+02,6.888685882207300493e-01,3.111314117792700062e-01
7.420000000000000000e+02,7.759922949799900049e-01,2.240077050200099951e-01
7.430000000000000000e+02,8.549075716630200050e-01,1.450924283369899870e-01
7.440000000000000000e+02,9.136875487604999568e-01,8.631245123949800313e-02
7.450000000000000000e+02,9.419701556277999543e-01,5.802984437220599923e-02
7.460000000000000000e+02,9.355413021525600392e-01,6.445869784744000242e-02
7.470000000000000000e+02,8.982368297128200396e-01,1.017631702871800020e-01
7.480000000000000000e+02,8.396266521099799984e-01,1.603733478900200016e-01
7.490000000000000000e+02,7.706117568578000343e-01,2.293882431422100132e-01
7.500000000000000000e+02,7.000568862982099461e-01,2.999431137017899984e-01
7.510000000000000000e+02,6.336304185913800291e-01,3.663695814086200264e-01
7.520000000000000000e+02,5.741877036230099707e-01,4.258122963769899738e-01
7.530000000000000000e+02,5.226760431640200544e-01,4.773239568359800011e-01
7.540000000000000000e+02,4.789621946648000006e-01,5.210378053352000549e-01
7.550000000000000000e+02,4.424028018002699736e-01,5.575971981997299709e-01
7.560000000000000000e+02,4.121800708273800073e-01,5.878199291726300402e-01
7.570000000000000000e+02,3.874766254740300009e-01,6.125233745259700546e-01
7.580000000000000000e+02,3.675548631631799790e-01,6.324451368368200210e-01
7.590000000000000000e+02,3.517847573183299770e-01,6.482152426816699675e-01
7.600000000000000000e+02,3.396460918993999822e-01,6.603539081006000178e-01
7.610000000000000000e+02,3.307192826774499883e-01,6.692807173225500117e-01
7.620000000000000000e+02,3.246719580757400081e-01,6.753280419242599919e-01
7.630000000000000000e+02,3.212445953849999980e-01,6.787554046149999465e-01
7.640000000000000000e+02,3.202364286384800085e-01,6.797635713615199915e-01
7.650000000000000000e+02,3.214917444868000129e-01,6.785082555132000426e-01
7.660000000000000000e+02,3.248860958038600200e-01,6.751139041961400356e-01
7.670000000000000000e+02,3.303116466149300101e-01,6.696883533850700454e-01
7.680000000000000000e+02,3.376607152240099774e-01,6.623392847759900226e-01
7.690000000000000000e+02,3.468066049321000266e-01,6.531933950678999734e-01
7.700000000000000000e+02,3.575810887401900118e-01,6.424189112598099882e-01
7.710000000000000000e+02,3.697486080579899803e-01,6.302513919420099642e-01
7.720000000000000000e+02,3.829785651437799809e-01,6.170214348562199635e-01
7.730000000000000000e+02,3.968191990511200085e-01,6.031808009488800471e-01
7.740000000000000000e+02,4.106793515048199894e-01,5.893206484951799551e-01
7.750000000000000000e+02,4.238273008458700031e-01,5.761726991541300524e-01
7.760000000000000000e+02,4.354172485098800061e-01,5.645827514901200495e-01
7.770000000000000000e+02,4.445516956381799778e-01,5.554483043618200222e-01
7.780000000000000000e+02,4.503798371070100170e-01,5.496201628929899830e-01
7.790000000000000000e+02,4.522186001833899960e-01,5.477813998166100040e-01
7.800000000000000000e+02,4.496687704157100174e-01,5.503312295843000301e-01
7.810000000000000000e+02,4.426920370413400252e-01,5.573079629586700223e-01
7.820000000000000000e+02,4.316225474196799805e-01,5.683774525803200195e-01
7.830000000000000000e+02,4.171076515008400043e-01,5.828923484991600512e-01
7.840000000000000000e+02,3.999967804332100196e-01,6.000032195667900359e-01
7.850000000000000000e+02,3.812121924901200054e-01,6.187878075098800501e-01
7.860000000000000000e+02,3.616345915666199784e-01,6.383654084333799661e-01
7.870000000000000000e+02,3.420240598182500147e-01,6.579759401817499853e-01
7.880000000000000000e+02,3.229811341640200228e-01,6.770188658359800327e-01
7.890000000000000000e+02,3.049413886982300093e-01,6.950586113017700463e-01
7.900000000000000000e+02,2.881919906868700143e-01,7.118080093131300412e-01
7.910000000000000000e+02,2.728990260392100131e-01,7.271009739607899869e-01
7.920000000000000000e+02,2.591373080009399810e-01,7.408626919990599635e-01
7.930000000000000000e+02,2.469177501777000128e-01,7.530822498222999872e-01
7.940000000000000000e+02,2.362100917175599946e-01,7.637899082824399777e-01
7.950000000000000000e+02,2.269605175858800117e-01,7.730394824141200161e-01
7.960000000000000000e+02,2.191046536821600055e-01,7.808953463178399668e-01
7.970000000000000000e+02,2.125767954452000008e-01,7.874232045547999714e-01
7.980000000000000000e+02,2.073162870598599938e-01,7.926837129401399507e-01
7.990000000000000000e+02,2.032718740637800003e-01,7.967281259362199997e-01
8.000000000000000000e+02,2.004047057753000072e-01,7.995952942246999928e-01
8.010000000000000000e+02,1.986905179587399872e-01,8.013094820412599573e-01
8.020000000000000000e+02,1.981214032444700013e-01,8.018785967555299710e-01
8.030000000000000000e+02,1.987074836405700040e-01,8.012925163594299960e-01
8.040000000000000000e+02,2.004787349654799933e-01,7.995212650345200345e-01
8.050000000000000000e+02,2.034871731272500095e-01,7.965128268727600380e-01
8.060000000000000000e+02,2.078095919316099993e-01,7.921904080683900284e-01
8.070000000000000000e+02,2.135510362988899957e-01,7.864489637011099488e-01
8.080000000000000000e+02,2.208491974186800044e-01,7.791508025813199678e-01
8.090000000000000000e+02,2.298799192033700034e-01,7.701200807966299688e-01
8.100000000000000000e+02,2.408639949612899900e-01,7.591360050387100378e-01
8.110000000000000000e+02,2.540753856810499811e-01,7.459246143189499634e-01
8.120000000000000000e+02,2.698508634447400190e-01,7.301491365552600366e-01
8.130000000000000000e+02,2.886007969518499805e-01,7.113992030481499640e-01
8.140000000000000000e+02,3.108202114522700121e-01,6.891797885477299879e-01
8.150000000000000000e+02,3.370981308047499847e-01,6.629018691952499598e-01
8.160000000000000000e+02,3.681211432971699948e-01,6.318788567028299497e-01
8.170000000000000000e+02,4.046635043014700228e-01,5.953364956985299772e-01
8.180000000000000000e+02,4.475500629024800059e-01,5.524499370975199941e-01
8.190000000000000000e+02,4.975691056558300129e-01,5.024308943441699871e-01
8.200000000000000000e+02,5.553002112700099469e-01,4.446997887299899976e-01
8.210000000000000000e+02,6.208117779990399709e-01,3.791882220009599735e-01
8.220000000000000000e+02,6.931882614521299724e-01,3.068117385478700276e-01
8.230000000000000000e+02,7.698998467900299847e-01,2.301001532099699876e-01
8.240000000000000000e+02,8.461723585562700434e-01,1.538276414437400041e-01
8.250000000000000000e+02,9.147622444515900453e-01,8.523775554840599955e-02
8.260000000000000000e+02,9.667415297335899549e-01,3.325847026640599974e-02
8.270000000000000000e+02,9.936646640785700146e-01,6.335335921422999630e-03
8.280000000000000000e+02,9.905367786328600488e-01,9.463221367146100807e-03
8.290000000000000000e+02,9.579218277075800536e-01,4.207817229241799656e-02
8.300000000000000000e+02,9.016922743092700143e-01,9.830772569072900036e-02
8.310000000000000000e+02,8.306086787247599634e-01,1.693913212752400088e-01
8.320000000000000000e+02,7.534003769520000171e-01,2.465996230480000106e-01
8.330000000000000000e+02,6.768565304795499671e-01,3.231434695204499774e-01
8.340000000000000000e+02,6.052804105628799558e-01,3.947195894371199887e-01
8.350000000000000000e+02,5.408360348659000394e-01,4.591639651341000161e-01
8.360000000000000000e+02,4.842013145892199999e-01,5.157986854107800001e-01
8.370000000000000000e+02,4.351744687246100196e-01,5.648255312753900359e-01
8.380000000000000000e+02,3.931125547450600166e-01,6.068874452549399834e-01
8.390000000000000000e+02,3.572052695603499806e-01,6.427947304396499639e-01
8.400000000000000000e+02,3.266274535286399772e-01,6.733725464713600228e-01
8.410000000000000000e+02,3.006142428214499951e-01,6.993857571785500049e-01
8.420000000000000000e+02,2.784913823094600227e-01,7.215086176905299853e-01
8.430000000000000000e+02,2.596815888936099825e-01,7.403184111063899620e-01
8.440000000000000000e+02,2.436992969345299909e-01,7.563007030654700369e-01
8.450000000000000000e+02,2.301406189451299933e-01,7.698593810548699512e-01
8.460000000000000000e+02,2.186720846367699866e-01,7.813279153632299856e-01
8.470000000000000000e+02,2.090198770058999955e-01,7.909801229941000322e-01
8.480000000000000000e+02,2.009602896008700068e-01,7.990397103991300209e-01
8.490000000000000000e+02,1.943116185643199989e-01,8.056883814356800011e-01
8.500000000000000000e+02,1.889274586531299871e-01,8.110725413468700129e-01
8.510000000000000000e+02,1.846912696121200126e-01,8.153087303878799874e-01
8.520000000000000000e+02,1.815120488259399922e-01,8.184879511740600355e-01
8.530000000000000000e+02,1.793209506371299944e-01,8.206790493628699501e-01
8.540000000000000000e+02,1.780687123775999969e-01,8.219312876223999753e-01
8.550000000000000000e+02,1.777237720144299871e-01,8.222762279855699852e-01
8.560000000000000000e+02,1.782709875737500116e-01,8.217290124262499607e-01
8.570000000000000000e+02,1.797108921138700077e-01,8.202891078861299645e-01
8.580000000000000000e+02,1.820594392496699965e-01,8.179405607503299480e-01
8.590000000000000000e+02,1.853482129457300065e-01,8.146517870542699935e-01
8.600000000000000000e+02,1.896250914803400134e-01,8.103749085196599866e-01
8.610000000000000000e+02,1.949553689414799951e-01,8.050446310585199772e-01
8.620000000000000000e+02,2.014233476745299900e-01,7.985766523254700378e-01
8.630000000000000000e+02,2.091344202571799871e-01,7.908655797428200129e-01
8.640000000000000000e+02,2.182176569680500111e-01,7.817823430319500444e-01
8.650000000000000000e+02,2.288288993183499875e-01,7.711711006816499570e-01
8.660000000000000000e+02,2.411543235987899936e-01,7.588456764012100342e-01
8.670000000000000000e+02,2.554143668236800169e-01,7.445856331763199831e-01
8.680000000000000000e+02,2.718677791350099793e-01,7.281322208649899652e-01
8.690000000000000000e+02,2.908153479950800202e-01,7.091846520049199798e-01
8.700000000000000000e+02,3.126024801437000122e-01,6.873975198563000433e-01
8.710000000000000000e+02,3.376192562277199882e-01,6.623807437722799563e-01
8.720000000000000000e+02,3.662956978749000170e-01,6.337043021250999830e-01
8.730000000000000000e+02,3.990887069306199852e-01,6.009112930693799592e-01
8.740000000000000000e+02,4.364553879024700156e-01,5.635446120975300399e-01
8.750000000000000000e+02,4.788053366517899812e-01,5.211946633482099633e-01
8.760000000000000000e+02,5.264224574789599931e-01,4.735775425210400069e-01
8.770000000000000000e+02,5.793462709884199535e-01,4.206537290115799910e-01
8.780000000000000000e+02,6.372062158069400351e-01,3.627937841930600205e-01
8.790000000000000000e+02,6.990145852287900086e-01,3.009854147712099914e-01
8.800000000000000000e+02,7.629495774306099820e-01,2.370504225693899902e-01
8.810000000000000000e+02,8.262005853633399566e-01,1.737994146366599879e-01
8.820000000000000000e+02,8.849908876537100344e-01,1.150091123462899934e-01
8.830000000000000000e+02,9.349030017587499630e-01,6.509699824124899614e-02
8.840000000000000000e+02,9.715596063434700502e-01,2.844039365653299942e-02
8.850000000000000000e+02,9.915411766497800317e-01,8.458823350220100179e-03
8.860000000000000000e+02,9.932283969315499617e-01,6.771603068451400101e-03
8.870000000000000000e+02,9.772030705555300178e-01,2.279692944447300057e-02
8.880000000000000000e+02,9.460227217088199581e-01,5.397727829117900111e-02
8.890000000000000000e+02,9.034960857377699606e-01,9.650391426223199620e-02
8.900000000000000000e+02,8.537979630400199804e-01,1.462020369599799918e-01
8.910000000000000000e+02,8.007457353476300499e-01,1.992542646523700056e-01
8.920000000000000000e+02,7.473901742433799456e-01,2.526098257566199989e-01
8.930000000000000000e+02,6.959027605714199760e-01,3.040972394285800240e-01
8.940000000000000000e+02,6.476568081751300499e-01,3.523431918248700057e-01
8.950000000000000000e+02,6.033951559100300122e-01,3.966048440899599958e-01
8.960000000000000000e+02,5.634103948841200360e-01,4.365896051158800195e-01
8.970000000000000000e+02,5.277001608763900453e-01,4.722998391236100102e-01
8.980000000000000000e+02,4.960855940163100275e-01,5.039144059836899725e-01
8.990000000000000000e+02,4.682945947863400016e-01,5.317054052136600539e-01
9.000000000000000000e+02,4.440167174140600137e-01,5.559832825859399863e-01
9.010000000000000000e+02,4.229373047562199894e-01,5.770626952437799551e-01
9.020000000000000000e+02,4.047573747411499778e-01,5.952426252588499667e-01
9.030000000000000000e+02,3.892041980952299918e-01,6.107958019047600162e-01
9.040000000000000000e+02,3.760360592788399847e-01,6.239639407211600153e-01
9.050000000000000000e+02,3.650435546239400031e-01,6.349564453760599969e-01
9.060000000000000000e+02,3.560489590397600268e-01,6.439510409602400287e-01
9.070000000000000000e+02,3.489046278560700154e-01,6.510953721439299846e-01
9.080000000000000000e+02,3.434910260619100097e-01,6.565089739380900458e-01
9.090000000000000000e+02,3.397147356053599743e-01,6.602852643946399702e-01
9.100000000000000000e+02,3.375066387707100213e-01,6.624933612292900342e-01
9.110000000000000000e+02,3.368203808194700222e-01,6.631796191805300333e-01
9.120000000000000000e+02,3.376311566972899914e-01,6.623688433027099531e-01
9.130000000000000000e+02,3.399348301892899937e-01,6.600651698107099508e-01
9.140000000000000000e+02,3.437473695510199767e-01,6.562526304489799678e-01
9.150000000000000000e+02,3.491045642825499895e-01,6.508954357174500105e-01
9.160000000000000000e+02,3.560619678261600085e-01,6.439380321738400470e-01
9.170000000000000000e+02,3.646949856021100000e-01,6.353050143978900000e-01
9.180000000000000000e+02,3.750989918038399873e-01,6.249010081961600127e-01
9.190000000000000000e+02,3.873893057758500125e-01,6.126106942241500430e-01
9.200000000000000000e+02,4.017007822845299891e-01,5.982992177154700109e-01
9.210000000000000000e+02,4.181866606563299782e-01,5.818133393436699663e-01
9.220000000000000000e+02,4.370161653301999904e-01,5.629838346697999540e-01
9.230000000000000000e+02,4.583701445424799847e-01,5.416298554575199597e-01
9.240000000000000000e+02,4.824337677393700230e-01,5.175662322606300325e-01
9.250000000000000000e+02,5.093849797817699976e-01,4.906150202182300024e-01
9.260000000000000000e+02,5.393770596635399928e-01,4.606229403364600072e-01
9.270000000000000000e+02,5.725133303330800505e-01,4.274866696669200050e-01
9.280000000000000000e+02,6.088119755539099787e-01,3.911880244460900213e-01
9.290000000000000000e+02,6.481593297508999596e-01,3.518406702490999849e-01
9.300000000000000000e+02,6.902513717597800191e-01,3.097486282402199809e-01
9.310000000000000000e+02,7.345260678990499503e-01,2.654739321009499942e-01
9.320000000000000000e+02,7.800942296866799630e-01,2.199057703133200092e-01
9.330000000000000000e+02,8.256837295980999913e-01,1.743162704019000087e-01
9.340000000000000000e+02,8.696199897643800414e-01,1.303800102356300061e-01
9.350000000000000000e+02,9.098711289341899766e-01,9.012887106580999563e-02
9.360000000000000000e+02,9.441831821910500189e-01,5.581681780894799660e-02
9.370000000000000000e+02,9.703133599201699822e-01,2.968664007983400077e-02
9.380000000000000000e+02,9.863363415004500201e-01,1.366365849955000072e-02
9.390000000000000000e+02,9.909598632889800029e-01,9.040136711024200286e-03
9.400000000000000000e+02,9.837619009372999823e-01,1.623809906269699926e-02
9.410000000000000000e+02,9.652726809960799903e-01,3.472731900392399956e-02
9.420000000000000000e+02,9.368730316132900526e-01,6.312696838670700528e-02
9.430000000000000000e+02,9.005438909669699621e-01,9.945610903302899708e-02
9.440000000000000000e+02,8.585469057190799891e-01,1.414530942809200109e-01
9.450000000000000000e+02,8.131228552836800016e-01,1.868771447163100063e-01
9.460000000000000000e+02,7.662679973640600384e-01,2.337320026359399894e-01
9.470000000000000000e+02,7.196093461930800350e-01,2.803906538069200205e-01
9.480000000000000000e+02,6.743681901724499772e-01,3.256318098275500228e-01
9.490000000000000000e+02,6.313853576853200034e-01,3.686146423146799966e-01
9.500000000000000000e+02,5.911799818234999560e-01,4.088200181764899965e-01
9.510000000000000000e+02,5.540195535664500515e-01,4.459804464335500040e-01
9.520000000000000000e+02,5.199872094678500423e-01,4.800127905321600053e-01
9.530000000000000000e+02,4.890392234848000008e-01,5.109607765151999992e-01
9.540000000000000000e+02,4.610504779985499790e-01,5.389495220014499655e-01
9.550000000000000000e+02,4.358484186599099752e-01,5.641515813401000168e-01
9.560000000000000000e+02,4.132372336506500154e-01,5.867627663493499846e-01
9.570000000000000000e+02,3.930143301708299841e-01,6.069856698291700159e-01
9.580000000000000000e+02,3.749810493444900028e-01,6.250189506555100527e-01
9.590000000000000000e+02,3.589492414976099832e-01,6.410507585023900168e-01
9.600000000000000000e+02,3.447449678482399915e-01,6.552550321517599530e-01
9.610000000000000000e+02,3.322102725121099942e-01,6.677897274878900058e-01
9.620000000000000000e+02,3.212037051963400058e-01,6.787962948036599942e-01
9.630000000000000000e+02,3.116000719869200242e-01,6.883999280130800313e-01
9.640000000000000000e+02,3.032897414915800005e-01,6.967102585084200550e-01
9.650000000000000000e+02,2.961777257387899764e-01,7.038222742612100236e-01
9.660000000000000000e+02,2.901826795103599754e-01,7.098173204896399691e-01
9.670000000000000000e+02,2.852359096595399879e-01,7.147640903404699486e-01
9.680000000000000000e+02,2.812804507444299773e-01,7.187195492555700227e-01
9.690000000000000000e+02,2.782702399643099955e-01,7.217297600356900045e-01
9.700000000000000000e+02,2.761694092586899907e-01,7.238305907413099538e-01
9.710000000000000000e+02,2.749517028937100149e-01,7.250482971062900406e-01
9.720000000000000000e+02,2.746000230607100190e-01,7.253999769392900365e-01
9.730000000000000000e+02,2.751061026390499986e-01,7.248938973609500014e-01
9.740000000000000000e+02,2.764703023987600261e-01,7.235296976012399739e-01
9.750000000000000000e+02,2.787015288574399841e-01,7.212984711425599604e-01
9.760000000000000000e+02,2.818172682333600076e-01,7.181827317666400479e-01
9.770000000000000000e+02,2.858437310014900201e-01,7.141562689985100354e-01
9.780000000000000000e+02,2.908161000216800129e-01,7.091838999783199871e-01
9.790000000000000000e+02,2.967788725809499817e-01,7.032211274190499628e-01
9.800000000000000000e+02,3.037862823786099953e-01,6.962137176213899492e-01
9.810000000000000000e+02,3.119027807108299966e-01,6.880972192891700034e-01
9.820000000000000000e+02,3.212035458556800060e-01,6.787964541443199940e-01
9.830000000000000000e+02,3.317749745536500150e-01,6.682250254463499850e-01
9.840000000000000000e+02,3.437150877168599905e-01,6.562849122831400095e-01
9.850000000000000000e+02,3.571337517436800058e-01,6.428662482563199942e-01
9.860000000000000000e+02,3.721525741333799875e-01,6.278474258666200125e-01
9.870000000000000000e+02,3.889042739895700040e-01,6.110957260104300515e-01
