Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
635.00	0.009895	0.009895	0.009895	0.373660	0.626340	0.253846
636.00	0.009879	0.009879	0.009879	0.357743	0.642257	0.197941
637.00	0.009864	0.009864	0.009864	0.346403	0.653597	0.144381
638.00	0.009848	0.009848	0.009848	0.339229	0.660771	0.092456
639.00	0.009833	0.009833	0.009833	0.335951	0.664049	0.041520
640.00	0.009817	0.009817	0.009817	0.336434	0.663566	-0.009039
641.00	0.009802	0.009802	0.009802	0.340675	0.659325	-0.059817
642.00	0.009787	0.009787	0.009787	0.348793	0.651207	-0.111414
643.00	0.009772	0.009772	0.009772	0.361040	0.638960	-0.164460
644.00	0.009756	0.009756	0.009756	0.377800	0.622200	-0.219630
645.00	0.009741	0.009741	0.009741	0.399601	0.600399	-0.277671
646.00	0.009726	0.009726	0.009726	0.427105	0.572895	-0.339425
647.00	0.009711	0.009711	0.009711	0.461103	0.538897	-0.405847
648.00	0.009696	0.009696	0.009696	0.502455	0.497545	-0.478029
649.00	0.009681	0.009681	0.009681	0.551970	0.448030	-0.557204
650.00	0.009666	0.009666	0.009666	0.610163	0.389837	-0.644721
651.00	0.009652	0.009652	0.009652	0.676816	0.323184	-0.741981
652.00	0.009637	0.009637	0.009637	0.750303	0.249697	-0.850273
653.00	0.009622	0.009622	0.009622	0.826723	0.173277	-0.970495
654.00	0.009607	0.009607	0.009607	0.899181	0.100819	-1.102735
655.00	0.009593	0.009593	0.009593	0.957977	0.042023	-1.245797
656.00	0.009578	0.009578	0.009578	0.992560	0.007440	-1.396856
657.00	0.009563	0.009563	0.009563	0.995223	0.004777	-1.551574
658.00	0.009549	0.009549	0.009549	0.964654	0.035346	1.436790
659.00	0.009534	0.009534	0.009534	0.906667	0.093333	1.289910
660.00	0.009520	0.009520	0.009520	0.831469	0.168531	1.152999
661.00	0.009506	0.009506	0.009506	0.749634	0.250366	1.028038
662.00	0.009491	0.009491	0.009491	0.669309	0.330691	0.915523
663.00	0.009477	0.009477	0.009477	0.595427	0.404573	0.814909
664.00	0.009463	0.009463	0.009463	0.530228	0.469772	0.725079
665.00	0.009448	0.009448	0.009448	0.474178	0.525822	0.644687
666.00	0.009434	0.009434	0.009434	0.426783	0.573217	0.572383
667.00	0.009420	0.009420	0.009420	0.387124	0.612876	0.506911
668.00	0.009406	0.009406	0.009406	0.354176	0.645824	0.447164
669.00	0.009392	0.009392	0.009392	0.326966	0.673034	0.392180
670.00	0.009378	0.009378	0.009378	0.304637	0.695363	0.341139
671.00	0.009364	0.009364	0.009364	0.286469	0.713531	0.293339
672.00	0.009350	0.009350	0.009350	0.271876	0.728124	0.248177
673.00	0.009336	0.009336	0.009336	0.260391	0.739609	0.205132
674.00	0.009322	0.009322	0.009322	0.251650	0.748350	0.163747
675.00	0.009308	0.009308	0.009308	0.245380	0.754620	0.123612
676.00	0.009295	0.009295	0.009295	0.241389	0.758611	0.084355
677.00	0.009281	0.009281	0.009281	0.239553	0.760447	0.045629
678.00	0.009267	0.009267	0.009267	0.239814	0.760186	0.007098
679.00	0.009254	0.009254	0.009254	0.242174	0.757826	-0.031566
680.00	0.009240	0.009240	0.009240	0.246699	0.753301	-0.070700
681.00	0.009226	0.009226	0.009226	0.253518	0.746482	-0.110654
682.00	0.009213	0.009213	0.009213	0.262831	0.737169	-0.151805
683.00	0.009199	0.009199	0.009199	0.274916	0.725084	-0.194569
684.00	0.009186	0.009186	0.009186	0.290142	0.709858	-0.239414
685.00	0.009173	0.009173	0.009173	0.308982	0.691018	-0.286874
686.00	0.009159	0.009159	0.009159	0.332024	0.667976	-0.337569
687.00	0.009146	0.009146	0.009146	0.359983	0.640017	-0.392227
688.00	0.009133	0.009133	0.009133	0.393702	0.606298	-0.451702
689.00	0.009119	0.009119	0.009119	0.434120	0.565880	-0.516997
690.00	0.009106	0.009106	0.009106	0.482190	0.517810	-0.589277
691.00	0.009093	0.009093	0.009093	0.538687	0.461313	-0.669859
692.00	0.009080	0.009080	0.009080	0.603853	0.396147	-0.760169
693.00	0.009067	0.009067	0.009067	0.676782	0.323218	-0.861612
694.00	0.009054	0.009054	0.009054	0.754551	0.245449	-0.975332
695.00	0.009041	0.009041	0.009041	0.831295	0.168705	-1.101816
696.00	0.009028	0.009028	0.009028	0.897885	0.102115	-1.240374
697.00	0.009015	0.009015	0.009015	0.943206	0.056794	-1.388672
698.00	0.009002	0.009002	0.009002	0.957593	0.042407	-1.542626
699.00	0.008989	0.008989	0.008989	0.937097	0.062903	1.444656
700.00	0.008976	0.008976	0.008976	0.885586	0.114414	1.295386
701.00	0.008963	0.008963	0.008963	0.812850	0.187150	1.155497
702.00	0.008950	0.008950	0.008950	0.730306	0.269694	1.027620
703.00	0.008938	0.008938	0.008938	0.647374	0.352626	0.912689
704.00	0.008925	0.008925	0.008925	0.570064	0.429936	0.810380
705.00	0.008912	0.008912	0.008912	0.501286	0.498714	0.719637
706.00	0.008900	0.008900	0.008900	0.441827	0.558173	0.639087
707.00	0.008887	0.008887	0.008887	0.391282	0.608718	0.567315
708.00	0.008875	0.008875	0.008875	0.348711	0.651289	0.502998
709.00	0.008862	0.008862	0.008862	0.313010	0.686990	0.444969
710.00	0.008850	0.008850	0.008850	0.283116	0.716884	0.392224
711.00	0.008837	0.008837	0.008837	0.258078	0.741922	0.343916
712.00	0.008825	0.008825	0.008825	0.237091	0.762909	0.299334
713.00	0.008812	0.008812	0.008812	0.219482	0.780518	0.257884
714.00	0.008800	0.008800	0.008800	0.204703	0.795297	0.219066
715.00	0.008788	0.008788	0.008788	0.192310	0.807690	0.182459
716.00	0.008775	0.008775	0.008775	0.181941	0.818059	0.147707
717.00	0.008763	0.008763	0.008763	0.173307	0.826693	0.114505
718.00	0.008751	0.008751	0.008751	0.166175	0.833825	0.082590
719.00	0.008739	0.008739	0.008739	0.160360	0.839640	0.051732
720.00	0.008727	0.008727	0.008727	0.155713	0.844287	0.021730
721.00	0.008715	0.008715	0.008715	0.152118	0.847882	-0.007597
722.00	0.008702	0.008702	0.008702	0.149485	0.850515	-0.036412
723.00	0.008690	0.008690	0.008690	0.147748	0.852252	-0.064865
724.00	0.008678	0.008678	0.008678	0.146859	0.853141	-0.093096
725.00	0.008666	0.008666	0.008666	0.146789	0.853211	-0.121236
726.00	0.008655	0.008655	0.008655	0.147523	0.852477	-0.149414
727.00	0.008643	0.008643	0.008643	0.149064	0.850936	-0.177754
728.00	0.008631	0.008631	0.008631	0.151427	0.848573	-0.206382
729.00	0.008619	0.008619	0.008619	0.154645	0.845355	-0.235422
730.00	0.008607	0.008607	0.008607	0.158762	0.841238	-0.265006
731.00	0.008595	0.008595	0.008595	0.163844	0.836156	-0.295267
732.00	0.008584	0.008584	0.008584	0.169970	0.830030	-0.326349
733.00	0.008572	0.008572	0.008572	0.177241	0.822759	-0.358403
734.00	0.008560	0.008560	0.008560	0.185779	0.814221	-0.391595
735.00	0.008549	0.008549	0.008549	0.195733	0.804267	-0.426103
736.00	0.008537	0.008537	0.008537	0.207276	0.792724	-0.462122
737.00	0.008525	0.008525	0.008525	0.220614	0.779386	-0.499869
738.00	0.008514	0.008514	0.008514	0.235986	0.764014	-0.539580
739.00	0.008502	0.008502	0.008502	0.253667	0.746333	-0.581520
740.00	0.008491	0.008491	0.008491	0.273970	0.726030	-0.625979
741.00	0.008479	0.008479	0.008479	0.297241	0.702759	-0.673278
742.00	0.008468	0.008468	0.008468	0.323857	0.676143	-0.723767
743.00	0.008457	0.008457	0.008457	0.354207	0.645793	-0.777826
744.00	0.008445	0.008445	0.008445	0.388668	0.611332	-0.835857
745.00	0.008434	0.008434	0.008434	0.427560	0.572440	-0.898277
746.00	0.008423	0.008423	0.008423	0.471082	0.528918	-0.965499
747.00	0.008411	0.008411	0.008411	0.519215	0.480785	-1.037906
748.00	0.008400	0.008400	0.008400	0.571602	0.428398	-1.115811
749.00	0.008389	0.008389	0.008389	0.627414	0.372586	-1.199405
750.00	0.008378	0.008378	0.008378	0.685216	0.314784	-1.288698
751.00	0.008366	0.008366	0.008366	0.742911	0.257089	-1.383449
752.00	0.008355	0.008355	0.008355	0.797792	0.202208	-1.483110
753.00	0.008344	0.008344	0.008344	0.846793	0.153207	1.554791
754.00	0.008333	0.008333	0.008333	0.886909	0.113091	1.448262
755.00	0.008322	0.008322	0.008322	0.915728	0.084272	1.340322
756.00	0.008311	0.008311	0.008311	0.931905	0.068095	1.232503
757.00	0.008300	0.008300	0.008300	0.935399	0.064601	1.126288
758.00	0.008289	0.008289	0.008289	0.927403	0.072597	1.022962
759.00	0.008278	0.008278	0.008278	0.910007	0.089993	0.923521
760.00	0.008267	0.008267	0.008267	0.885739	0.114261	0.828619
761.00	0.008256	0.008256	0.008256	0.857138	0.142862	0.738587
762.00	0.008246	0.008246	0.008246	0.826461	0.173539	0.653475
763.00	0.008235	0.008235	0.008235	0.795531	0.204469	0.573118
764.00	0.008224	0.008224	0.008224	0.765710	0.234290	0.497200
765.00	0.008213	0.008213	0.008213	0.737941	0.262059	0.425311
766.00	0.008203	0.008203	0.008203	0.712832	0.287168	0.356987
767.00	0.008192	0.008192	0.008192	0.690737	0.309263	0.291746
768.00	0.008181	0.008181	0.008181	0.671830	0.328170	0.229101
769.00	0.008171	0.008171	0.008171	0.656167	0.343833	0.168579
770.00	0.008160	0.008160	0.008160	0.643734	0.356266	0.109721
771.00	0.008149	0.008149	0.008149	0.634470	0.365530	0.052089
772.00	0.008139	0.008139	0.008139	0.628297	0.371703	-0.004741
773.00	0.008128	0.008128	0.008128	0.625125	0.374875	-0.061174
774.00	0.008118	0.008118	0.008118	0.624863	0.375137	-0.117606
775.00	0.008107	0.008107	0.008107	0.627414	0.372586	-0.174419
776.00	0.008097	0.008097	0.008097	0.632672	0.367328	-0.231989
777.00	0.008086	0.008086	0.008086	0.640512	0.359488	-0.290686
778.00	0.008076	0.008076	0.008076	0.650776	0.349224	-0.350872
779.00	0.008066	0.008066	0.008066	0.663255	0.336745	-0.412899
780.00	0.008055	0.008055	0.008055	0.677663	0.322337	-0.477105
781.00	0.008045	0.008045	0.008045	0.693611	0.306389	-0.543802
782.00	0.008035	0.008035	0.008035	0.710580	0.289420	-0.613269
783.00	0.008025	0.008025	0.008025	0.727893	0.272107	-0.685729
784.00	0.008014	0.008014	0.008014	0.744698	0.255302	-0.761331
785.00	0.008004	0.008004	0.008004	0.759972	0.240028	-0.840121
786.00	0.007994	0.007994	0.007994	0.772550	0.227450	-0.922020
787.00	0.007984	0.007984	0.007984	0.781199	0.218801	-1.006801
788.00	0.007974	0.007974	0.007974	0.784726	0.215274	-1.094068
789.00	0.007963	0.007963	0.007963	0.782124	0.217876	-1.183262
790.00	0.007953	0.007953	0.007953	0.772722	0.227278	-1.273675
791.00	0.007943	0.007943	0.007943	0.756307	0.243693	-1.364486
792.00	0.007933	0.007933	0.007933	0.733186	0.266814	-1.454821
793.00	0.007923	0.007923	0.007923	0.704151	0.295849	-1.543807
794.00	0.007913	0.007913	0.007913	0.670377	0.329623	1.510949
795.00	0.007903	0.007903	0.007903	0.633254	0.366746	1.426947
796.00	0.007893	0.007893	0.007893	0.594215	0.405785	1.346314
797.00	0.007884	0.007884	0.007884	0.554584	0.445416	1.269424
798.00	0.007874	0.007874	0.007874	0.515481	0.484519	1.196495
799.00	0.007864	0.007864	0.007864	0.477773	0.522227	1.127607
800.00	0.007854	0.007854	0.007854	0.442071	0.557929	1.062729
801.00	0.007844	0.007844	0.007844	0.408755	0.591245	1.001746
802.00	0.007834	0.007834	0.007834	0.378019	0.621981	0.944481
803.00	0.007825	0.007825	0.007825	0.349913	0.650087	0.890720
804.00	0.007815	0.007815	0.007815	0.324385	0.675615	0.840228
805.00	0.007805	0.007805	0.007805	0.301318	0.698682	0.792762
806.00	0.007796	0.007796	0.007796	0.280554	0.719446	0.748081
807.00	0.007786	0.007786	0.007786	0.261916	0.738084	0.705950
808.00	0.007776	0.007776	0.007776	0.245221	0.754779	0.666148
809.00	0.007767	0.007767	0.007767	0.230289	0.769711	0.628467
810.00	0.007757	0.007757	0.007757	0.216950	0.783050	0.592714
811.00	0.007747	0.007747	0.007747	0.205046	0.794954	0.558710
812.00	0.007738	0.007738	0.007738	0.194435	0.805565	0.526292
813.00	0.007728	0.007728	0.007728	0.184985	0.815015	0.495309
814.00	0.007719	0.007719	0.007719	0.176581	0.823419	0.465624
815.00	0.007709	0.007709	0.007709	0.169120	0.830880	0.437113
816.00	0.007700	0.007700	0.007700	0.162514	0.837486	0.409659
817.00	0.007691	0.007691	0.007691	0.156681	0.843319	0.383158
818.00	0.007681	0.007681	0.007681	0.151554	0.848446	0.357513
819.00	0.007672	0.007672	0.007672	0.147073	0.852927	0.332635
820.00	0.007662	0.007662	0.007662	0.143187	0.856813	0.308440
821.00	0.007653	0.007653	0.007653	0.139851	0.860149	0.284852
822.00	0.007644	0.007644	0.007644	0.137028	0.862972	0.261800
823.00	0.007634	0.007634	0.007634	0.134687	0.865313	0.239216
824.00	0.007625	0.007625	0.007625	0.132802	0.867198	0.217037
825.00	0.007616	0.007616	0.007616	0.131353	0.868647	0.195202
826.00	0.007607	0.007607	0.007607	0.130324	0.869676	0.173653
827.00	0.007598	0.007598	0.007598	0.129704	0.870296	0.152335
828.00	0.007588	0.007588	0.007588	0.129486	0.870514	0.131192
829.00	0.007579	0.007579	0.007579	0.129667	0.870333	0.110172
830.00	0.007570	0.007570	0.007570	0.130250	0.869750	0.089222
831.00	0.007561	0.007561	0.007561	0.131239	0.868761	0.068289
832.00	0.007552	0.007552	0.007552	0.132646	0.867354	0.047319
833.00	0.007543	0.007543	0.007543	0.134484	0.865516	0.026259
834.00	0.007534	0.007534	0.007534	0.136773	0.863227	0.005052
835.00	0.007525	0.007525	0.007525	0.139539	0.860461	-0.016359
836.00	0.007516	0.007516	0.007516	0.142811	0.857189	-0.038034
837.00	0.007507	0.007507	0.007507	0.146627	0.853373	-0.060038
838.00	0.007498	0.007498	0.007498	0.151030	0.848970	-0.082438
839.00	0.007489	0.007489	0.007489	0.156073	0.843927	-0.105307
840.00	0.007480	0.007480	0.007480	0.161817	0.838183	-0.128724
841.00	0.007471	0.007471	0.007471	0.168333	0.831667	-0.152773
842.00	0.007462	0.007462	0.007462	0.175703	0.824297	-0.177548
843.00	0.007453	0.007453	0.007453	0.184026	0.815974	-0.203151
844.00	0.007445	0.007445	0.007445	0.193412	0.806588	-0.229694
845.00	0.007436	0.007436	0.007436	0.203992	0.796008	-0.257304
846.00	0.007427	0.007427	0.007427	0.215915	0.784085	-0.286120
847.00	0.007418	0.007418	0.007418	0.229354	0.770646	-0.316296
848.00	0.007409	0.007409	0.007409	0.244507	0.755493	-0.348009
849.00	0.007401	0.007401	0.007401	0.261600	0.738400	-0.381453
850.00	0.007392	0.007392	0.007392	0.280888	0.719112	-0.416846
851.00	0.007383	0.007383	0.007383	0.302656	0.697344	-0.454436
852.00	0.007375	0.007375	0.007375	0.327220	0.672780	-0.494496
853.00	0.007366	0.007366	0.007366	0.354917	0.645083	-0.537330
854.00	0.007357	0.007357	0.007357	0.386095	0.613905	-0.583276
855.00	0.007349	0.007349	0.007349	0.421093	0.578907	-0.632701
856.00	0.007340	0.007340	0.007340	0.460204	0.539796	-0.685996
857.00	0.007332	0.007332	0.007332	0.503620	0.496380	-0.743571
858.00	0.007323	0.007323	0.007323	0.551354	0.448646	-0.805833
859.00	0.007315	0.007315	0.007315	0.603133	0.396867	-0.873164
860.00	0.007306	0.007306	0.007306	0.658263	0.341737	-0.945880
861.00	0.007298	0.007298	0.007298	0.715495	0.284505	-1.024179
862.00	0.007289	0.007289	0.007289	0.772905	0.227095	-1.108079
863.00	0.007281	0.007281	0.007281	0.827869	0.172131	-1.197346
864.00	0.007272	0.007272	0.007272	0.877186	0.122814	-1.291436
865.00	0.007264	0.007264	0.007264	0.917420	0.082580	-1.389457
866.00	0.007255	0.007255	0.007255	0.945418	0.054582	-1.490193
867.00	0.007247	0.007247	0.007247	0.958928	0.041072	1.549424
868.00	0.007239	0.007239	0.007239	0.957077	0.042923	1.447805
869.00	0.007230	0.007230	0.007230	0.940552	0.059448	1.348101
870.00	0.007222	0.007222	0.007222	0.911402	0.088598	1.251685
871.00	0.007214	0.007214	0.007214	0.872545	0.127455	1.159630
872.00	0.007205	0.007205	0.007205	0.827199	0.172801	1.072668
873.00	0.007197	0.007197	0.007197	0.778381	0.221619	0.991197
874.00	0.007189	0.007189	0.007189	0.728610	0.271390	0.915327
875.00	0.007181	0.007181	0.007181	0.679782	0.320218	0.844951
876.00	0.007173	0.007173	0.007173	0.633194	0.366806	0.779808
877.00	0.007164	0.007164	0.007164	0.589635	0.410365	0.719548
878.00	0.007156	0.007156	0.007156	0.549506	0.450494	0.663770
879.00	0.007148	0.007148	0.007148	0.512934	0.487066	0.612065
880.00	0.007140	0.007140	0.007140	0.479860	0.520140	0.564027
881.00	0.007132	0.007132	0.007132	0.450120	0.549880	0.519275
882.00	0.007124	0.007124	0.007124	0.423486	0.576514	0.477453
883.00	0.007116	0.007116	0.007116	0.399706	0.600294	0.438240
884.00	0.007108	0.007108	0.007108	0.378524	0.621476	0.401341
885.00	0.007100	0.007100	0.007100	0.359693	0.640307	0.366496
886.00	0.007092	0.007092	0.007092	0.342983	0.657017	0.333469
887.00	0.007084	0.007084	0.007084	0.328185	0.671815	0.302050
888.00	0.007076	0.007076	0.007076	0.315110	0.684890	0.272052
889.00	0.007068	0.007068	0.007068	0.303593	0.696407	0.243308
890.00	0.007060	0.007060	0.007060	0.293485	0.706515	0.215666
891.00	0.007052	0.007052	0.007052	0.284659	0.715341	0.188993
892.00	0.007044	0.007044	0.007044	0.277005	0.722995	0.163165
893.00	0.007036	0.007036	0.007036	0.270426	0.729574	0.138072
894.00	0.007028	0.007028	0.007028	0.264842	0.735158	0.113613
895.00	0.007020	0.007020	0.007020	0.260182	0.739818	0.089694
896.00	0.007012	0.007012	0.007012	0.256389	0.743611	0.066231
897.00	0.007005	0.007005	0.007005	0.253416	0.746584	0.043143
898.00	0.006997	0.006997	0.006997	0.251222	0.748778	0.020355
899.00	0.006989	0.006989	0.006989	0.249780	0.750220	-0.002203
900.00	0.006981	0.006981	0.006981	0.249065	0.750935	-0.024600
901.00	0.006974	0.006974	0.006974	0.249063	0.750937	-0.046900
902.00	0.006966	0.006966	0.006966	0.249767	0.750233	-0.069166
903.00	0.006958	0.006958	0.006958	0.251174	0.748826	-0.091461
904.00	0.006950	0.006950	0.006950	0.253291	0.746709	-0.113847
905.00	0.006943	0.006943	0.006943	0.256129	0.743871	-0.136384
906.00	0.006935	0.006935	0.006935	0.259706	0.740294	-0.159134
907.00	0.006927	0.006927	0.006927	0.264047	0.735953	-0.182162
908.00	0.006920	0.006920	0.006920	0.269184	0.730816	-0.205531
909.00	0.006912	0.006912	0.006912	0.275155	0.724845	-0.229308
910.00	0.006905	0.006905	0.006905	0.282008	0.717992	-0.253564
911.00	0.006897	0.006897	0.006897	0.289794	0.710206	-0.278371
912.00	0.006889	0.006889	0.006889	0.298577	0.701423	-0.303806
913.00	0.006882	0.006882	0.006882	0.308425	0.691575	-0.329952
914.00	0.006874	0.006874	0.006874	0.319418	0.680582	-0.356894
915.00	0.006867	0.006867	0.006867	0.331643	0.668357	-0.384725
916.00	0.006859	0.006859	0.006859	0.345197	0.654803	-0.413544
917.00	0.006852	0.006852	0.006852	0.360184	0.639816	-0.443457
918.00	0.006844	0.006844	0.006844	0.376717	0.623283	-0.474578
919.00	0.006837	0.006837	0.006837	0.394914	0.605086	-0.507027
920.00	0.006830	0.006830	0.006830	0.414900	0.585100	-0.540934
921.00	0.006822	0.006822	0.006822	0.436798	0.563202	-0.576436
922.00	0.006815	0.006815	0.006815	0.460727	0.539273	-0.613678
923.00	0.006807	0.006807	0.006807	0.486795	0.513205	-0.652814
924.00	0.006800	0.006800	0.006800	0.515088	0.484912	-0.693999
925.00	0.006793	0.006793	0.006793	0.545656	0.454344	-0.737395
926.00	0.006785	0.006785	0.006785	0.578500	0.421500	-0.783161
927.00	0.006778	0.006778	0.006778	0.613544	0.386456	-0.831451
928.00	0.006771	0.006771	0.006771	0.650619	0.349381	-0.882404
929.00	0.006763	0.006763	0.006763	0.689427	0.310573	-0.936142
930.00	0.006756	0.006756	0.006756	0.729521	0.270479	-0.992752
931.00	0.006749	0.006749	0.006749	0.770275	0.229725	-1.052277
932.00	0.006742	0.006742	0.006742	0.810871	0.189129	-1.114702
933.00	0.006734	0.006734	0.006734	0.850304	0.149696	-1.179940
934.00	0.006727	0.006727	0.006727	0.887403	0.112597	-1.247820
935.00	0.006720	0.006720	0.006720	0.920892	0.079108	-1.318079
936.00	0.006713	0.006713	0.006713	0.949476	0.050524	-1.390357
937.00	0.006706	0.006706	0.006706	0.971952	0.028048	-1.464203
938.00	0.006698	0.006698	0.006698	0.987333	0.012667	-1.539090
939.00	0.006691	0.006691	0.006691	0.994965	0.005035	1.527155
940.00	0.006684	0.006684	0.006684	0.994595	0.005405	1.451954
941.00	0.006677	0.006677	0.006677	0.986410	0.013590	1.377496
942.00	0.006670	0.006670	0.006670	0.970995	0.029005	1.304339
943.00	0.006663	0.006663	0.006663	0.949263	0.050737	1.232976
944.00	0.006656	0.006656	0.006656	0.922341	0.077659	1.163812
945.00	0.006649	0.006649	0.006649	0.891452	0.108548	1.097160
946.00	0.006642	0.006642	0.006642	0.857810	0.142190	1.033239
947.00	0.006635	0.006635	0.006635	0.822534	0.177466	0.972176
948.00	0.006628	0.006628	0.006628	0.786600	0.213400	0.914021
949.00	0.006621	0.006621	0.006621	0.750812	0.249188	0.858758
950.00	0.006614	0.006614	0.006614	0.715800	0.284200	0.806323
951.00	0.006607	0.006607	0.006607	0.682033	0.317967	0.756609
952.00	0.006600	0.006600	0.006600	0.649838	0.350162	0.709486
953.00	0.006593	0.006593	0.006593	0.619426	0.380574	0.664808
954.00	0.006586	0.006586	0.006586	0.590912	0.409088	0.622416
955.00	0.006579	0.006579	0.006579	0.564343	0.435657	0.582152
956.00	0.006572	0.006572	0.006572	0.539711	0.460289	0.543857
957.00	0.006566	0.006566	0.006566	0.516971	0.483029	0.507377
958.00	0.006559	0.006559	0.006559	0.496056	0.503944	0.472566
959.00	0.006552	0.006552	0.006552	0.476879	0.523121	0.439281
960.00	0.006545	0.006545	0.006545	0.459350	0.540650	0.407392
961.00	0.006538	0.006538	0.006538	0.443373	0.556627	0.376775
962.00	0.006531	0.006531	0.006531	0.428851	0.571149	0.347315
963.00	0.006525	0.006525	0.006525	0.415695	0.584305	0.318904
964.00	0.006518	0.006518	0.006518	0.403815	0.596185	0.291442
965.00	0.006511	0.006511	0.006511	0.393131	0.606869	0.264837
966.00	0.006504	0.006504	0.006504	0.383568	0.616432	0.239002
967.00	0.006498	0.006498	0.006498	0.375058	0.624942	0.213856
968.00	0.006491	0.006491	0.006491	0.367537	0.632463	0.189325
969.00	0.006484	0.006484	0.006484	0.360952	0.639048	0.165339
970.00	0.006478	0.006478	0.006478	0.355253	0.644747	0.141830
971.00	0.006471	0.006471	0.006471	0.350397	0.649603	0.118738
972.00	0.006464	0.006464	0.006464	0.346347	0.653653	0.096002
973.00	0.006458	0.006458	0.006458	0.343071	0.656929	0.073567
974.00	0.006451	0.006451	0.006451	0.340543	0.659457	0.051379
975.00	0.006444	0.006444	0.006444	0.338741	0.661259	0.029386
976.00	0.006438	0.006438	0.006438	0.337648	0.662352	0.007539
977.00	0.006431	0.006431	0.006431	0.337254	0.662746	-0.014211
978.00	0.006425	0.006425	0.006425	0.337549	0.662451	-0.035912
979.00	0.006418	0.006418	0.006418	0.338532	0.661468	-0.057610
980.00	0.006411	0.006411	0.006411	0.340203	0.659797	-0.079352
981.00	0.006405	0.006405	0.006405	0.342567	0.657433	-0.101183
982.00	0.006398	0.006398	0.006398	0.345634	0.654366	-0.123152
983.00	0.006392	0.006392	0.006392	0.349417	0.650583	-0.145304
984.00	0.006385	0.006385	0.006385	0.353934	0.646066	-0.167687
985.00	0.006379	0.006379	0.006379	0.359206	0.640794	-0.190350
986.00	0.006372	0.006372	0.006372	0.365259	0.634741	-0.213343
987.00	0.006366	0.006366	0.006366	0.372124	0.627876	-0.236718
988.00	0.006359	0.006359	0.006359	0.379834	0.620166	-0.260528
989.00	0.006353	0.006353	0.006353	0.388427	0.611573	-0.284828
990.00	0.006347	0.006347	0.006347	0.397946	0.602054	-0.309678
991.00	0.006340	0.006340	0.006340	0.408436	0.591564	-0.335136
992.00	0.006334	0.006334	0.006334	0.419947	0.580053	-0.361267
993.00	0.006327	0.006327	0.006327	0.432530	0.567470	-0.388137
994.00	0.006321	0.006321	0.006321	0.446239	0.553761	-0.415816
995.00	0.006315	0.006315	0.006315	0.461131	0.538869	-0.444376
996.00	0.006308	0.006308	0.006308	0.477260	0.522740	-0.473895
997.00	0.006302	0.006302	0.006302	0.494681	0.505319	-0.504451
998.00	0.006296	0.006296	0.006296	0.513443	0.486557	-0.536127
999.00	0.006289	0.006289	0.006289	0.533587	0.466413	-0.569009
1000.00	0.006283	0.006283	0.006283	0.555146	0.444854	-0.603185
