6.480000000000000000e+02,2.771090721557399883e-01,7.228909278442600117e-01
6.490000000000000000e+02,2.827432195649799973e-01,7.172567804350199472e-01
6.500000000000000000e+02,2.921567238867600058e-01,7.078432761132400497e-01
6.510000000000000000e+02,3.056959262787600218e-01,6.943040737212400337e-01
6.520000000000000000e+02,3.238731273996000026e-01,6.761268726004000529e-01
6.530000000000000000e+02,3.473822197756900043e-01,6.526177802243100512e-01
6.540000000000000000e+02,3.771102961260500153e-01,6.228897038739500402e-01
6.550000000000000000e+02,4.141308074532499828e-01,5.858691925467499617e-01
6.560000000000000000e+02,4.596495385853299753e-01,5.403504614146700247e-01
6.570000000000000000e+02,5.148503180940899870e-01,4.851496819059100130e-01
6.580000000000000000e+02,5.805528353027500366e-01,4.194471646972500189e-01
6.590000000000000000e+02,6.565654157371200172e-01,3.434345842628799828e-01
6.600000000000000000e+02,7.406492483494300227e-01,2.593507516505699773e-01
6.610000000000000000e+02,8.272385072657599814e-01,1.727614927342500106e-01
6.620000000000000000e+02,9.066216871951799927e-01,9.337831280482700169e-02
6.630000000000000000e+02,9.659607981800499843e-01,3.403920181994699729e-02
6.640000000000000000e+02,9.932150062152900194e-01,6.784993784712399674e-03
6.650000000000000000e+02,9.826300153775100465e-01,1.736998462248700095e-02
6.660000000000000000e+02,9.377751364796800271e-01,6.222486352032000068e-02
6.670000000000000000e+02,8.694211911122899927e-01,1.305788088877100073e-01
6.680000000000000000e+02,7.902742260369399752e-01,2.097257739630599971e-01
6.690000000000000000e+02,7.106581683545499795e-01,2.893418316454500205e-01
6.700000000000000000e+02,6.369879324802499854e-01,3.630120675197400226e-01
6.710000000000000000e+02,5.722732316333899449e-01,4.277267683666099995e-01
6.720000000000000000e+02,5.172898101979199748e-01,4.827101898020800252e-01
6.730000000000000000e+02,4.716199030511700196e-01,5.283800969488300359e-01
6.740000000000000000e+02,4.343419909860600225e-01,5.656580090139400330e-01
6.750000000000000000e+02,4.044171113767000003e-01,5.955828886232999997e-01
6.760000000000000000e+02,3.808775032737299893e-01,6.191224967262699552e-01
6.770000000000000000e+02,3.629044187750299910e-01,6.370955812249700090e-01
6.780000000000000000e+02,3.498504742883900009e-01,6.501495257116099991e-01
6.790000000000000000e+02,3.412377558394700250e-01,6.587622441605299750e-01
6.800000000000000000e+02,3.367479632335800277e-01,6.632520367664199723e-01
6.810000000000000000e+02,3.362125891909200082e-01,6.637874108090799918e-01
6.820000000000000000e+02,3.396068127739499953e-01,6.603931872260500047e-01
6.830000000000000000e+02,3.470485903348600187e-01,6.529514096651399813e-01
6.840000000000000000e+02,3.588031829614399815e-01,6.411968170385600185e-01
6.850000000000000000e+02,3.752922608074900079e-01,6.247077391925099921e-01
6.860000000000000000e+02,3.971050184298299812e-01,6.028949815701699633e-01
6.870000000000000000e+02,4.250054114203399847e-01,5.749945885796600153e-01
6.880000000000000000e+02,4.599230687622800073e-01,5.400769312377200482e-01
6.890000000000000000e+02,5.029031066750200285e-01,4.970968933249800270e-01
6.900000000000000000e+02,5.549686888723599498e-01,4.450313111276399947e-01
6.910000000000000000e+02,6.168181528982800144e-01,3.831818471017199856e-01
6.920000000000000000e+02,6.882451573316500371e-01,3.117548426683600105e-01
6.930000000000000000e+02,7.671795391558600130e-01,2.328204608441299950e-01
6.940000000000000000e+02,8.484135469388000006e-01,1.515864530612099914e-01
6.950000000000000000e+02,9.225718306579899775e-01,7.742816934201900148e-02
6.960000000000000000e+02,9.766457826044699919e-01,2.335421739553800169e-02
6.970000000000000000e+02,9.975339761539500083e-01,2.466023846050300044e-03
6.980000000000000000e+02,9.779742563636499852e-01,2.202574363634900168e-02
6.990000000000000000e+02,9.208287419136500507e-01,7.917125808634399575e-02
7.000000000000000000e+02,8.377247402578700264e-01,1.622752597421300014e-01
7.010000000000000000e+02,7.432102530952899855e-01,2.567897469047100145e-01
7.020000000000000000e+02,6.492966019076199524e-01,3.507033980923799921e-01
7.030000000000000000e+02,5.632988472998700091e-01,4.367011527001299909e-01
7.040000000000000000e+02,4.883690051260299869e-01,5.116309948739700131e-01
7.050000000000000000e+02,4.249723309137999894e-01,5.750276690861999551e-01
7.060000000000000000e+02,3.722049249428899809e-01,6.277950750571099636e-01
7.070000000000000000e+02,3.286447173310200198e-01,6.713552826689800357e-01
7.080000000000000000e+02,2.928043206900600159e-01,7.071956793099299921e-01
7.090000000000000000e+02,2.633326506536800005e-01,7.366673493463200550e-01
7.100000000000000000e+02,2.390817951351300041e-01,7.609182048648700514e-01
7.110000000000000000e+02,2.191103105536799933e-01,7.808896894463199789e-01
7.120000000000000000e+02,2.026609574996000029e-01,7.973390425003999971e-01
7.130000000000000000e+02,1.891312914482400076e-01,8.108687085517599646e-01
7.140000000000000000e+02,1.780451551181999881e-01,8.219548448818000397e-01
7.150000000000000000e+02,1.690280360458799869e-01,8.309719639541199854e-01
7.160000000000000000e+02,1.617869390090599935e-01,8.382130609909399510e-01
7.170000000000000000e+02,1.560944751564999899e-01,8.439055248435000101e-01
7.180000000000000000e+02,1.517765605562799991e-01,8.482234394437200287e-01
7.190000000000000000e+02,1.487030867351999963e-01,8.512969132647999482e-01
7.200000000000000000e+02,1.467810041742199922e-01,8.532189958257799800e-01
7.210000000000000000e+02,1.459493698228400138e-01,8.540506301771599862e-01
7.220000000000000000e+02,1.461760195827699893e-01,8.538239804172299552e-01
7.230000000000000000e+02,1.474556252403499967e-01,8.525443747596399557e-01
7.240000000000000000e+02,1.498089803959599953e-01,8.501910196040399770e-01
7.250000000000000000e+02,1.532834328618900011e-01,8.467165671380999514e-01
7.260000000000000000e+02,1.579544437262800083e-01,8.420455562737200195e-01
7.270000000000000000e+02,1.639283067605100119e-01,8.360716932394900436e-01
7.280000000000000000e+02,1.713461045858900023e-01,8.286538954141100533e-01
7.290000000000000000e+02,1.803890040346300128e-01,8.196109959653700150e-01
7.300000000000000000e+02,1.912849885652299908e-01,8.087150114347699814e-01
7.310000000000000000e+02,2.043170626616500063e-01,7.956829373383500492e-01
7.320000000000000000e+02,2.198327899428799970e-01,7.801672100571199753e-01
7.330000000000000000e+02,2.382546501473900014e-01,7.617453498526099986e-01
7.340000000000000000e+02,2.600899595032900025e-01,7.399100404967100530e-01
7.350000000000000000e+02,2.859377291508800045e-01,7.140622708491199955e-01
7.360000000000000000e+02,3.164874293685899787e-01,6.835125706314100213e-01
7.370000000000000000e+02,3.525006304081400033e-01,6.474993695918600523e-01
7.380000000000000000e+02,3.947603527590700101e-01,6.052396472409300454e-01
7.390000000000000000e+02,4.439647024038099743e-01,5.560352975961899702e-01
7.400000000000000000e+02,5.005331092014400074e-01,4.994668907985599926e-01
7.410000000000000000e+02,5.642925705165999783e-01,4.357074294834000217e-01
7.420000000000000000e+02,6.340345972313200518e-01,3.659654027686800037e-01
7.430000000000000000e+02,7.070077556515800277e-01,2.929922443484199723e-01
7.440000000000000000e+02,7.785531703158700134e-01,2.214468296841299866e-01
7.450000000000000000e+02,8.422517587453299814e-01,1.577482412546699908e-01
7.460000000000000000e+02,8.909507445263999958e-01,1.090492554735899983e-01
7.470000000000000000e+02,9.186401687189400533e-01,8.135983128106100137e-02
7.480000000000000000e+02,9.224352925133799674e-01,7.756470748662600001e-02
7.490000000000000000e+02,9.035324935232299515e-01,9.646750647677300450e-02
7.500000000000000000e+02,8.665539896527899577e-01,1.334460103472099868e-01
7.510000000000000000e+02,8.177832702872700477e-01,1.822167297127399999e-01
7.520000000000000000e+02,7.633568451332100047e-01,2.366431548667899953e-01
7.530000000000000000e+02,7.081509881329199896e-01,2.918490118670800104e-01
7.540000000000000000e+02,6.554579459779700246e-01,3.445420540220299754e-01
7.550000000000000000e+02,6.071682960756500380e-01,3.928317039243500175e-01
7.560000000000000000e+02,5.641432552787799537e-01,4.358567447212199908e-01
7.570000000000000000e+02,5.265812157455700415e-01,4.734187842544300140e-01
7.580000000000000000e+02,4.943014558836499872e-01,5.056985441163499573e-01
7.590000000000000000e+02,4.669363450818200256e-01,5.330636549181799744e-01
7.600000000000000000e+02,4.440499742418300144e-01,5.559500257581699856e-01
7.610000000000000000e+02,4.252056283632499878e-01,5.747943716367499567e-01
7.620000000000000000e+02,4.100006507849500159e-01,5.899993492150500396e-01
7.630000000000000000e+02,3.980817622041700199e-01,6.019182377958299801e-01
7.640000000000000000e+02,3.891492367652599760e-01,6.108507632347399685e-01
7.650000000000000000e+02,3.829549991475200144e-01,6.170450008524800412e-01
7.660000000000000000e+02,3.792975044433100074e-01,6.207024955566899926e-01
7.670000000000000000e+02,3.780148691671100236e-01,6.219851308328899764e-01
7.680000000000000000e+02,3.789768525422099743e-01,6.210231474577899702e-01
7.690000000000000000e+02,3.820757407346099810e-01,6.179242592653999555e-01
7.700000000000000000e+02,3.872158377208400060e-01,6.127841622791599940e-01
7.710000000000000000e+02,3.943010519164900085e-01,6.056989480835099915e-01
7.720000000000000000e+02,4.032199775732199787e-01,5.967800224267799658e-01
7.730000000000000000e+02,4.138279453365700244e-01,5.861720546634300311e-01
7.740000000000000000e+02,4.259258504454199734e-01,5.740741495545800266e-01
7.750000000000000000e+02,4.392362992691399848e-01,5.607637007308600152e-01
7.760000000000000000e+02,4.533788986139299926e-01,5.466211013860700074e-01
7.770000000000000000e+02,4.678484275254100044e-01,5.321515724745899956e-01
7.780000000000000000e+02,4.820020157393299920e-01,5.179979842606700080e-01
7.790000000000000000e+02,4.950636641837899976e-01,5.049363358162100024e-01
7.800000000000000000e+02,5.061551758801200451e-01,4.938448241198800104e-01
7.810000000000000000e+02,5.143600112795599921e-01,4.856399887204400079e-01
7.820000000000000000e+02,5.188192853488500234e-01,4.811807146511499766e-01
7.830000000000000000e+02,5.188475573429599530e-01,4.811524426570399915e-01
7.840000000000000000e+02,5.140440182900699595e-01,4.859559817099299850e-01
7.850000000000000000e+02,5.043686885830199751e-01,4.956313114169800249e-01
7.860000000000000000e+02,4.901589444735199863e-01,5.098410555264799582e-01
7.870000000000000000e+02,4.720790073429599887e-01,5.279209926570399558e-01
7.880000000000000000e+02,4.510165123525000097e-01,5.489834876475000458e-01
7.890000000000000000e+02,4.279554125591399916e-01,5.720445874408599529e-01
7.900000000000000000e+02,4.038568055873499874e-01,5.961431944126499571e-01
7.910000000000000000e+02,3.795700982650799804e-01,6.204299017349199641e-01
7.920000000000000000e+02,3.557829699210999785e-01,6.442170300788999660e-01
7.930000000000000000e+02,3.330066939399500270e-01,6.669933060600500285e-01
7.940000000000000000e+02,3.115869242683300122e-01,6.884130757316699878e-01
7.950000000000000000e+02,2.917288365474399736e-01,7.082711634525600264e-01
7.960000000000000000e+02,2.735275000328499795e-01,7.264724999671500205e-01
7.970000000000000000e+02,2.569974437983399973e-01,7.430025562016600027e-01
7.980000000000000000e+02,2.420982231712600075e-01,7.579017768287400481e-01
7.990000000000000000e+02,2.287548444691600014e-01,7.712451555308500462e-01
8.000000000000000000e+02,2.168731366956800077e-01,7.831268633043200200e-01
8.010000000000000000e+02,2.063507579235699940e-01,7.936492420764299505e-01
8.020000000000000000e+02,1.970847187704199976e-01,8.029152812295800024e-01
8.030000000000000000e+02,1.889762794720699912e-01,8.110237205279300365e-01
8.040000000000000000e+02,1.819339533140600096e-01,8.180660466859399627e-01
8.050000000000000000e+02,1.758751986669200018e-01,8.241248013330799704e-01
8.060000000000000000e+02,1.707272401558999897e-01,8.292727598440999826e-01
8.070000000000000000e+02,1.664273408406199972e-01,8.335726591593799473e-01
8.080000000000000000e+02,1.629227546005599936e-01,8.370772453994399509e-01
8.090000000000000000e+02,1.601705189097100135e-01,8.398294810902899865e-01
8.100000000000000000e+02,1.581371986932799956e-01,8.418628013067199767e-01
8.110000000000000000e+02,1.567986576850199931e-01,8.432013423149800069e-01
8.120000000000000000e+02,1.561399108932599866e-01,8.438600891067400411e-01
8.130000000000000000e+02,1.561550974440999995e-01,8.438449025558999450e-01
8.140000000000000000e+02,1.568476049469700040e-01,8.431523950530299683e-01
8.150000000000000000e+02,1.582303729890799926e-01,8.417696270109199519e-01
8.160000000000000000e+02,1.603264032629999891e-01,8.396735967370100306e-01
8.170000000000000000e+02,1.631695063701500137e-01,8.368304936298499586e-01
8.180000000000000000e+02,1.668053199487599947e-01,8.331946800512399776e-01
8.190000000000000000e+02,1.712926389708200048e-01,8.287073610291799675e-01
8.200000000000000000e+02,1.767051063094099983e-01,8.232948936905899462e-01
8.210000000000000000e+02,1.831333192070500049e-01,8.168666807929499951e-01
8.220000000000000000e+02,1.906874137333700037e-01,8.093125862666300518e-01
8.230000000000000000e+02,1.995001923096099972e-01,8.004998076903899751e-01
8.240000000000000000e+02,2.097308546649999939e-01,7.902691453350000339e-01
8.250000000000000000e+02,2.215693728093600101e-01,7.784306271906400454e-01
8.260000000000000000e+02,2.352415031632200115e-01,7.647584968367799885e-01
8.270000000000000000e+02,2.510143327509399835e-01,7.489856672490600165e-01
8.280000000000000000e+02,2.692020765546699890e-01,7.307979234453300110e-01
8.290000000000000000e+02,2.901715238758300064e-01,7.098284761241699936e-01
8.300000000000000000e+02,3.143459859773399812e-01,6.856540140226600188e-01
8.310000000000000000e+02,3.422056967995599774e-01,6.577943032004399670e-01
8.320000000000000000e+02,3.742811880725899765e-01,6.257188119274099680e-01
8.330000000000000000e+02,4.111339979887499996e-01,5.888660020112499449e-01
8.340000000000000000e+02,4.533160394135700155e-01,5.466839605864299845e-01
8.350000000000000000e+02,5.012952205022600527e-01,4.987047794977400028e-01
8.360000000000000000e+02,5.553315145112099893e-01,4.446684854887900107e-01
8.370000000000000000e+02,6.152875315030600367e-01,3.847124684969400188e-01
8.380000000000000000e+02,6.803668696971699736e-01,3.196331303028300264e-01
8.390000000000000000e+02,7.488018236422500085e-01,2.511981763577399995e-01
8.400000000000000000e+02,8.175685139940099821e-01,1.824314860059899901e-01
8.410000000000000000e+02,8.822862786029600501e-01,1.177137213970400054e-01
8.420000000000000000e+02,9.375139749001200062e-01,6.248602509988700204e-02
8.430000000000000000e+02,9.775959260988700272e-01,2.240407390113400080e-02
8.440000000000000000e+02,9.979587092720000330e-01,2.041290727999800058e-03
8.450000000000000000e+02,9.964015886948199840e-01,3.598411305184400031e-03
8.460000000000000000e+02,9.737546119282499690e-01,2.624538807174400107e-02
8.470000000000000000e+02,9.335497076732800492e-01,6.645029232671599562e-02
8.480000000000000000e+02,8.809077567544499887e-01,1.190922432455499974e-01
8.490000000000000000e+02,8.212244051858700322e-01,1.787755948141299955e-01
8.500000000000000000e+02,7.591791236371200347e-01,2.408208763628799931e-01
8.510000000000000000e+02,6.982656646443999859e-01,3.017343353556000141e-01
8.520000000000000000e+02,6.407566983312099618e-01,3.592433016687899827e-01
8.530000000000000000e+02,5.879086626329900200e-01,4.120913373670099800e-01
8.540000000000000000e+02,5.402403900016300442e-01,4.597596099983700113e-01
8.550000000000000000e+02,4.977899186884799931e-01,5.022100813115200069e-01
8.560000000000000000e+02,4.603131563585100006e-01,5.396868436414899994e-01
8.570000000000000000e+02,4.274218084263700090e-01,5.725781915736199990e-01
8.580000000000000000e+02,3.986717232817300061e-01,6.013282767182700495e-01
8.590000000000000000e+02,3.736154946543099875e-01,6.263845053456900125e-01
8.600000000000000000e+02,3.518312540343699890e-01,6.481687459656300110e-01
8.610000000000000000e+02,3.329365129676800095e-01,6.670634870323099985e-01
8.620000000000000000e+02,3.165931040572599886e-01,6.834068959427399559e-01
8.630000000000000000e+02,3.025071275999899889e-01,6.974928724000100111e-01
8.640000000000000000e+02,2.904263229499799981e-01,7.095736770500199464e-01
8.650000000000000000e+02,2.801363068359000175e-01,7.198636931641000380e-01
8.660000000000000000e+02,2.714565040515399819e-01,7.285434959484600181e-01
8.670000000000000000e+02,2.642362183441600010e-01,7.357637816558399990e-01
8.680000000000000000e+02,2.583510667409100181e-01,7.416489332590899819e-01
8.690000000000000000e+02,2.536998712131299794e-01,7.463001287868700206e-01
8.700000000000000000e+02,2.502020302307400024e-01,7.497979697692600531e-01
8.710000000000000000e+02,2.477953559928099958e-01,7.522046440071900042e-01
8.720000000000000000e+02,2.464343464931600114e-01,7.535656535068400164e-01
8.730000000000000000e+02,2.460888563060600054e-01,7.539111436939399669e-01
8.740000000000000000e+02,2.467431307686600017e-01,7.532568692313400538e-01
8.750000000000000000e+02,2.483951719158299931e-01,7.516048280841699514e-01
8.760000000000000000e+02,2.510564091520199881e-01,7.489435908479800119e-01
8.770000000000000000e+02,2.547516519610599772e-01,7.452483480389400228e-01
8.780000000000000000e+02,2.595193050014200087e-01,7.404806949985800468e-01
8.790000000000000000e+02,2.654118267925399954e-01,7.345881732074599491e-01
8.800000000000000000e+02,2.724964107606300256e-01,7.275035892393699744e-01
8.810000000000000000e+02,2.808558601684900125e-01,7.191441398315100431e-01
8.820000000000000000e+02,2.905896142351300226e-01,7.094103857648700329e-01
8.830000000000000000e+02,3.018148584272800083e-01,6.981851415727200472e-01
8.840000000000000000e+02,3.146676130095800161e-01,6.853323869904199839e-01
8.850000000000000000e+02,3.293036342271900008e-01,6.706963657728099992e-01
8.860000000000000000e+02,3.458988734957400002e-01,6.541011265042599998e-01
8.870000000000000000e+02,3.646491107020500277e-01,6.353508892979400358e-01
8.880000000000000000e+02,3.857681949084300066e-01,6.142318050915700489e-01
8.890000000000000000e+02,4.094840753601199923e-01,5.905159246398800077e-01
8.900000000000000000e+02,4.360314770869799794e-01,5.639685229130200206e-01
8.910000000000000000e+02,4.656396705907099864e-01,5.343603294092900136e-01
8.920000000000000000e+02,4.985133367640500190e-01,5.014866632359500365e-01
8.930000000000000000e+02,5.348041308035800245e-01,4.651958691964199755e-01
8.940000000000000000e+02,5.745704066768499985e-01,4.254295933231400095e-01
8.950000000000000000e+02,6.177230507623999722e-01,3.822769492375999723e-01
8.960000000000000000e+02,6.639570799021700109e-01,3.360429200978299891e-01
8.970000000000000000e+02,7.126723537367699590e-01,2.873276462632299855e-01
8.980000000000000000e+02,7.628931217600699588e-01,2.371068782399300134e-01
8.990000000000000000e+02,8.132051235150199453e-01,1.867948764849799992e-01
9.000000000000000000e+02,8.617386911822000339e-01,1.382613088177999938e-01
9.010000000000000000e+02,9.062319033574900429e-01,9.376809664250500276e-02
9.020000000000000000e+02,9.442016911537099988e-01,5.579830884629199961e-02
9.030000000000000000e+02,9.732260499629300510e-01,2.677395003706700000e-02
9.040000000000000000e+02,9.912982920149000510e-01,8.701707985103900728e-03
9.050000000000000000e+02,9.971701535690300489e-01,2.829846430971900105e-03
9.060000000000000000e+02,9.905812378587599554e-01,9.418762141237399174e-03
9.070000000000000000e+02,9.722981074146499481e-01,2.770189258535700125e-02
9.080000000000000000e+02,9.439513486523699592e-01,5.604865134763299672e-02
9.090000000000000000e+02,9.077295597921699599e-01,9.227044020782800005e-02
9.100000000000000000e+02,8.660280502811500414e-01,1.339719497188399944e-01
9.110000000000000000e+02,8.211430120396200349e-01,1.788569879603900126e-01
9.120000000000000000e+02,7.750636175890599500e-01,2.249363824109399945e-01
9.130000000000000000e+02,7.293712273938299795e-01,2.706287726061800125e-01
9.140000000000000000e+02,6.852254357050200362e-01,3.147745642949800193e-01
9.150000000000000000e+02,6.434056230529200393e-01,3.565943769470800162e-01
9.160000000000000000e+02,6.043789707944100531e-01,3.956210292055900024e-01
9.170000000000000000e+02,5.683741312527299527e-01,4.316258687472699918e-01
9.180000000000000000e+02,5.354485183124599867e-01,4.645514816875400133e-01
9.190000000000000000e+02,5.055439463540499778e-01,4.944560536459500222e-01
9.200000000000000000e+02,4.785296024345400134e-01,5.214703975654599866e-01
9.210000000000000000e+02,4.542335498473999977e-01,5.457664501525999468e-01
9.220000000000000000e+02,4.324648246519199879e-01,5.675351753480799566e-01
9.230000000000000000e+02,4.130282924511700093e-01,5.869717075488299907e-01
9.240000000000000000e+02,3.957341835596799862e-01,6.042658164403199583e-01
9.250000000000000000e+02,3.804038566941900235e-01,6.195961433058100321e-01
9.260000000000000000e+02,3.668729745322399927e-01,6.331270254677600073e-01
9.270000000000000000e+02,3.549929594308000036e-01,6.450070405691999964e-01
9.280000000000000000e+02,3.446313477153900018e-01,6.553686522846100537e-01
9.290000000000000000e+02,3.356714724002199945e-01,6.643285275997800055e-01
9.300000000000000000e+02,3.280117667264499937e-01,6.719882332735499508e-01
9.310000000000000000e+02,3.215648831897299775e-01,6.784351168102700225e-01
9.320000000000000000e+02,3.162567546675800201e-01,6.837432453324200354e-01
9.330000000000000000e+02,3.120256776736700099e-01,6.879743223263300456e-01
9.340000000000000000e+02,3.088214664032999934e-01,6.911785335967000066e-01
9.350000000000000000e+02,3.066047054627999979e-01,6.933952945371999466e-01
9.360000000000000000e+02,3.053461156530800080e-01,6.946538843469199920e-01
9.370000000000000000e+02,3.050260385161099874e-01,6.949739614838900126e-01
9.380000000000000000e+02,3.056340398609400100e-01,6.943659601390600455e-01
9.390000000000000000e+02,3.071686289498199995e-01,6.928313710501800005e-01
9.400000000000000000e+02,3.096370875608899786e-01,6.903629124391099658e-01
9.410000000000000000e+02,3.130554010675600241e-01,6.869445989324399759e-01
9.420000000000000000e+02,3.174482814152599919e-01,6.825517185847399526e-01
9.430000000000000000e+02,3.228492688995999726e-01,6.771507311004000274e-01
9.440000000000000000e+02,3.293008953920900095e-01,6.706991046079000540e-01
9.450000000000000000e+02,3.368548854746100107e-01,6.631451145253900448e-01
9.460000000000000000e+02,3.455723630379000100e-01,6.544276369621000455e-01
9.470000000000000000e+02,3.555240182861100218e-01,6.444759817138899782e-01
9.480000000000000000e+02,3.667901725296799920e-01,6.332098274703199525e-01
9.490000000000000000e+02,3.794606541255399756e-01,6.205393458744600244e-01
9.500000000000000000e+02,3.936343666410500042e-01,6.063656333589499958e-01
9.510000000000000000e+02,4.094183877938599725e-01,5.905816122061400275e-01
9.520000000000000000e+02,4.269263830267600035e-01,5.730736169732399965e-01
9.530000000000000000e+02,4.462760493599999823e-01,5.537239506400000177e-01
9.540000000000000000e+02,4.675852236255699790e-01,5.324147763744300210e-01
9.550000000000000000e+02,4.909661977748400186e-01,5.090338022251600369e-01
9.560000000000000000e+02,5.165176920925399484e-01,4.834823079074599961e-01
9.570000000000000000e+02,5.443138643271400179e-01,4.556861356728599821e-01
9.580000000000000000e+02,5.743897139800000495e-01,4.256102860200000060e-01
9.590000000000000000e+02,6.067223331133599906e-01,3.932776668866500014e-01
9.600000000000000000e+02,6.412077415821899606e-01,3.587922584178099839e-01
9.610000000000000000e+02,6.776336344019400215e-01,3.223663655980700260e-01
9.620000000000000000e+02,7.156493794895200100e-01,2.843506205104799900e-01
9.630000000000000000e+02,7.547361165218200441e-01,2.452638834781800115e-01
9.640000000000000000e+02,7.941817818637499915e-01,2.058182181362500085e-01
9.650000000000000000e+02,8.330680335111899648e-01,1.669319664888100074e-01
9.660000000000000000e+02,8.702777127762899578e-01,1.297222872237099867e-01
9.670000000000000000e+02,9.045315899417000205e-01,9.546841005830100646e-02
9.680000000000000000e+02,9.344604488701000466e-01,6.553955112990500487e-02
9.690000000000000000e+02,9.587122339363399748e-01,4.128776606365500146e-02
9.700000000000000000e+02,9.760844735956100138e-01,2.391552640438900090e-02
9.710000000000000000e+02,9.856619532821500052e-01,1.433804671784599978e-02
9.720000000000000000e+02,9.869327699343399818e-01,1.306723006566399940e-02
9.730000000000000000e+02,9.798565464830399918e-01,2.014345351695499831e-02
9.740000000000000000e+02,9.648682030841999602e-01,3.513179691580400194e-02
9.750000000000000000e+02,9.428165510433199614e-01,5.718344895667999694e-02
9.760000000000000000e+02,9.148530802676100304e-01,8.514691973239099654e-02
9.770000000000000000e+02,8.822965259801700544e-01,1.177034740198300011e-01
9.780000000000000000e+02,8.465001416824800007e-01,1.534998583175199993e-01
9.790000000000000000e+02,8.087422994633499673e-01,1.912577005366500049e-01
9.800000000000000000e+02,7.701510374686799665e-01,2.298489625313200058e-01
9.810000000000000000e+02,7.316636278789300230e-01,2.683363721210599850e-01
9.820000000000000000e+02,6.940156998912200281e-01,3.059843001087800274e-01
9.830000000000000000e+02,6.577515040492000198e-01,3.422484959507999802e-01
9.840000000000000000e+02,6.232467943892899820e-01,3.767532056107100180e-01
9.850000000000000000e+02,5.907373185391400217e-01,4.092626814608599783e-01
9.860000000000000000e+02,5.603479767546100110e-01,4.396520232453899890e-01
9.870000000000000000e+02,5.321196601889499611e-01,4.678803398110499834e-01
