7.170000000000000000e+02,1.534407091814500024e-01,8.465592908185499699e-01
7.180000000000000000e+02,1.516065319024899882e-01,8.483934680975100395e-01
7.190000000000000000e+02,1.505471072605099880e-01,8.494528927394899842e-01
7.200000000000000000e+02,1.502353383905299933e-01,8.497646616094699512e-01
7.210000000000000000e+02,1.506571380152399997e-01,8.493428619847599448e-01
7.220000000000000000e+02,1.518107378280000030e-01,8.481892621719999692e-01
7.230000000000000000e+02,1.537063654430599891e-01,8.462936345569399554e-01
7.240000000000000000e+02,1.563662605131599936e-01,8.436337394868399508e-01
7.250000000000000000e+02,1.598250129058899904e-01,8.401749870941099818e-01
7.260000000000000000e+02,1.641302145434999915e-01,8.358697854565000362e-01
7.270000000000000000e+02,1.693434222761200092e-01,8.306565777238800186e-01
7.280000000000000000e+02,1.755414310935199951e-01,8.244585689064799494e-01
7.290000000000000000e+02,1.828178534362999985e-01,8.171821465637000292e-01
7.300000000000000000e+02,1.912849885652299908e-01,8.087150114347699814e-01
7.310000000000000000e+02,2.010759414384399868e-01,7.989240585615600132e-01
7.320000000000000000e+02,2.123469064536699924e-01,7.876530935463299521e-01
7.330000000000000000e+02,2.252794574192600041e-01,7.747205425807399681e-01
7.340000000000000000e+02,2.400825662171799935e-01,7.599174337828199510e-01
7.350000000000000000e+02,2.569938878692100137e-01,7.430061121308000338e-01
7.360000000000000000e+02,2.762795715982199751e-01,7.237204284017799694e-01
7.370000000000000000e+02,2.982314534316199972e-01,7.017685465683699553e-01
7.380000000000000000e+02,3.231599251785000071e-01,6.768400748214999929e-01
7.390000000000000000e+02,3.513800465107300153e-01,6.486199534892600482e-01
7.400000000000000000e+02,3.831876201897300160e-01,6.168123798102700395e-01
7.410000000000000000e+02,4.188211676717200072e-01,5.811788323282800484e-01
7.420000000000000000e+02,4.584054585560700112e-01,5.415945414439300443e-01
7.430000000000000000e+02,5.018732995842299927e-01,4.981267004157700073e-01
7.440000000000000000e+02,5.488660057029000061e-01,4.511339942970999939e-01
7.450000000000000000e+02,5.986209668966999686e-01,4.013790331032999759e-01
7.460000000000000000e+02,6.498679421733200012e-01,3.501320578266799988e-01
7.470000000000000000e+02,7.007723871461299936e-01,2.992276128538700064e-01
7.480000000000000000e+02,7.489770286367900543e-01,2.510229713632100013e-01
7.490000000000000000e+02,7.917885588232199678e-01,2.082114411767800044e-01
7.500000000000000000e+02,8.265208877733100090e-01,1.734791122266899910e-01
7.510000000000000000e+02,8.509402754997299478e-01,1.490597245002699966e-01
7.520000000000000000e+02,8.636892066007999524e-01,1.363107933991900000e-01
7.530000000000000000e+02,8.645431464034399882e-01,1.354568535965600118e-01
7.540000000000000000e+02,8.544074503883399840e-01,1.455925496116599882e-01
7.550000000000000000e+02,8.350673944851400021e-01,1.649326055148599979e-01
7.560000000000000000e+02,8.087977031291300190e-01,1.912022968708800008e-01
7.570000000000000000e+02,7.779669525758200477e-01,2.220330474241800078e-01
7.580000000000000000e+02,7.447362523159100078e-01,2.552637476840899922e-01
7.590000000000000000e+02,7.108889718165199989e-01,2.891110281834800011e-01
7.600000000000000000e+02,6.777774134531899808e-01,3.222225865468100192e-01
7.610000000000000000e+02,6.463487171188999625e-01,3.536512828810999820e-01
7.620000000000000000e+02,6.172112832768099633e-01,3.827887167231899812e-01
7.630000000000000000e+02,5.907130584962400066e-01,4.092869415037599934e-01
7.640000000000000000e+02,5.670149284694699920e-01,4.329850715305300080e-01
7.650000000000000000e+02,5.461517738798199462e-01,4.538482261201799983e-01
7.660000000000000000e+02,5.280795289281700056e-01,4.719204710718200024e-01
7.670000000000000000e+02,5.127095092796599696e-01,4.872904907203399749e-01
7.680000000000000000e+02,4.999323705623799907e-01,5.000676294376199538e-01
7.690000000000000000e+02,4.896341660586799871e-01,5.103658339413199574e-01
7.700000000000000000e+02,4.817066427379699811e-01,5.182933572620399554e-01
7.710000000000000000e+02,4.760534529389000014e-01,5.239465470610999986e-01
7.720000000000000000e+02,4.725935091164900070e-01,5.274064908835099930e-01
7.730000000000000000e+02,4.712623248088900207e-01,5.287376751911200268e-01
7.740000000000000000e+02,4.720118748931900199e-01,5.279881251068100356e-01
7.750000000000000000e+02,4.748092616570500080e-01,5.251907383429500475e-01
7.760000000000000000e+02,4.796342738650000159e-01,5.203657261349999841e-01
7.770000000000000000e+02,4.864757583503599991e-01,5.135242416496399454e-01
7.780000000000000000e+02,4.953265764605400134e-01,5.046734235394599866e-01
7.790000000000000000e+02,5.061767864745400081e-01,4.938232135254599919e-01
7.800000000000000000e+02,5.190045834151200133e-01,4.809954165848799867e-01
7.810000000000000000e+02,5.337644596881999659e-01,4.662355403117999786e-01
7.820000000000000000e+02,5.503720650339399834e-01,4.496279349660600166e-01
7.830000000000000000e+02,5.686854120823600089e-01,4.313145879176399911e-01
7.840000000000000000e+02,5.884824968972499626e-01,4.115175031027599739e-01
7.850000000000000000e+02,6.094362110632000062e-01,3.905637889367900017e-01
7.860000000000000000e+02,6.310887361170599563e-01,3.689112638829399882e-01
7.870000000000000000e+02,6.528294722219799562e-01,3.471705277780199883e-01
7.880000000000000000e+02,6.738827800106099719e-01,3.261172199893899726e-01
7.890000000000000000e+02,6.933138259309800100e-01,3.066861740690199900e-01
7.900000000000000000e+02,7.100615067632900512e-01,2.899384932367000123e-01
7.910000000000000000e+02,7.230052737732699519e-01,2.769947262267299926e-01
7.920000000000000000e+02,7.310663864895600161e-01,2.689336135104399839e-01
7.930000000000000000e+02,7.333337882632799953e-01,2.666662117367200047e-01
7.940000000000000000e+02,7.291930473522899581e-01,2.708069526477099864e-01
7.950000000000000000e+02,7.184288211699000337e-01,2.815711788301000218e-01
7.960000000000000000e+02,7.012725753929800465e-01,2.987274246070200090e-01
7.970000000000000000e+02,6.783798660957099935e-01,3.216201339042900065e-01
7.980000000000000000e+02,6.507413835929399815e-01,3.492586164070600185e-01
7.990000000000000000e+02,6.195505944503100215e-01,3.804494055496899785e-01
8.000000000000000000e+02,5.860601617864199531e-01,4.139398382135799914e-01
8.010000000000000000e+02,5.514566799359400529e-01,4.485433200640600027e-01
8.020000000000000000e+02,5.167720660362099538e-01,4.832279339637899906e-01
8.030000000000000000e+02,4.828365630270000097e-01,5.171634369730000458e-01
8.040000000000000000e+02,4.502679673854599884e-01,5.497320326145399561e-01
8.050000000000000000e+02,4.194865156528799766e-01,5.805134843471200234e-01
8.060000000000000000e+02,3.907442316944599869e-01,6.092557683055399576e-01
8.070000000000000000e+02,3.641596069442599726e-01,6.358403930557400274e-01
8.080000000000000000e+02,3.397514733005400078e-01,6.602485266994599922e-01
8.090000000000000000e+02,3.174686884838299750e-01,6.825313115161699695e-01
8.100000000000000000e+02,2.972143006749899952e-01,7.027856993250100048e-01
8.110000000000000000e+02,2.788641429506399927e-01,7.211358570493600073e-01
8.120000000000000000e+02,2.622804804935999767e-01,7.377195195064000233e-01
8.130000000000000000e+02,2.473215938886700049e-01,7.526784061113299673e-01
8.140000000000000000e+02,2.338482014356000060e-01,7.661517985643999662e-01
8.150000000000000000e+02,2.217275239590499880e-01,7.782724760409499565e-01
8.160000000000000000e+02,2.108356525256100122e-01,7.891643474743900155e-01
8.170000000000000000e+02,2.010587340883999985e-01,7.989412659115999737e-01
8.180000000000000000e+02,1.922933616258800105e-01,8.077066383741200450e-01
8.190000000000000000e+02,1.844464503187799864e-01,8.155535496812199581e-01
8.200000000000000000e+02,1.774347996235300096e-01,8.225652003764699627e-01
8.210000000000000000e+02,1.711844797680200092e-01,8.288155202319800186e-01
8.220000000000000000e+02,1.656301363647700031e-01,8.343698636352300246e-01
8.230000000000000000e+02,1.607142747807799865e-01,8.392857252192299500e-01
8.240000000000000000e+02,1.563865634251100090e-01,8.436134365748899633e-01
8.250000000000000000e+02,1.526031796511199967e-01,8.473968203488699835e-01
8.260000000000000000e+02,1.493262115477000107e-01,8.506737884523000170e-01
8.270000000000000000e+02,1.465231220425899927e-01,8.534768779574100073e-01
8.280000000000000000e+02,1.441662773847099954e-01,8.558337226152900046e-01
8.290000000000000000e+02,1.422325394390800135e-01,8.577674605609200142e-01
8.300000000000000000e+02,1.407029197709900037e-01,8.592970802290099686e-01
8.310000000000000000e+02,1.395622928320399969e-01,8.604377071679599753e-01
8.320000000000000000e+02,1.387991654263600050e-01,8.612008345736400505e-01
8.330000000000000000e+02,1.384054998502000089e-01,8.615945001497999911e-01
8.340000000000000000e+02,1.383765885427299946e-01,8.616234114572699498e-01
8.350000000000000000e+02,1.387109786809500034e-01,8.612890213190500521e-01
8.360000000000000000e+02,1.394104458480099895e-01,8.605895541519900105e-01
8.370000000000000000e+02,1.404800166714899878e-01,8.595199833285099844e-01
8.380000000000000000e+02,1.419280411486900095e-01,8.580719588513200380e-01
8.390000000000000000e+02,1.437663162410899864e-01,8.562336837589099581e-01
8.400000000000000000e+02,1.460102632228300057e-01,8.539897367771700498e-01
8.410000000000000000e+02,1.486791622036200133e-01,8.513208377963800144e-01
8.420000000000000000e+02,1.517964482032999884e-01,8.482035517967000393e-01
8.430000000000000000e+02,1.553900741148599995e-01,8.446099258851399449e-01
8.440000000000000000e+02,1.594929468185500021e-01,8.405070531814500256e-01
8.450000000000000000e+02,1.641434435416899984e-01,8.358565564583100294e-01
8.460000000000000000e+02,1.693860161965100031e-01,8.306139838034900524e-01
8.470000000000000000e+02,1.752718917141400101e-01,8.247281082858599621e-01
8.480000000000000000e+02,1.818598760826100058e-01,8.181401239173899942e-01
8.490000000000000000e+02,1.892172685182899883e-01,8.107827314817099840e-01
8.500000000000000000e+02,1.974208893989000124e-01,8.025791106010999876e-01
8.510000000000000000e+02,2.065582204401300026e-01,7.934417795598700529e-01
8.520000000000000000e+02,2.167286469056899922e-01,7.832713530943099522e-01
8.530000000000000000e+02,2.280447776712500041e-01,7.719552223287500237e-01
8.540000000000000000e+02,2.406337972470199982e-01,7.593662027529799463e-01
8.550000000000000000e+02,2.546387709483500239e-01,7.453612290516500316e-01
8.560000000000000000e+02,2.702197755535499790e-01,7.297802244464499655e-01
8.570000000000000000e+02,2.875546567065199732e-01,7.124453432934799713e-01
8.580000000000000000e+02,3.068391129933900063e-01,6.931608870066100492e-01
8.590000000000000000e+02,3.282856655326800155e-01,6.717143344673199845e-01
8.600000000000000000e+02,3.521208811491999824e-01,6.478791188507999621e-01
8.610000000000000000e+02,3.785799692649199910e-01,6.214200307350800090e-01
8.620000000000000000e+02,4.078975685206099877e-01,5.921024314793900123e-01
8.630000000000000000e+02,4.402931996916700230e-01,5.597068003083299770e-01
8.640000000000000000e+02,4.759495467628300225e-01,5.240504532371800250e-01
8.650000000000000000e+02,5.149815666695699568e-01,4.850184333304299877e-01
8.660000000000000000e+02,5.573946543311100177e-01,4.426053456688899823e-01
8.670000000000000000e+02,6.030310743824599529e-01,3.969689256175399916e-01
8.680000000000000000e+02,6.515061126620800280e-01,3.484938873379200275e-01
8.690000000000000000e+02,7.021394022413299796e-01,2.978605977586599729e-01
8.700000000000000000e+02,7.538928167173100103e-01,2.461071832826899897e-01
8.710000000000000000e+02,8.053334425871699898e-01,1.946665574128300102e-01
8.720000000000000000e+02,8.546460211974400423e-01,1.453539788025600132e-01
8.730000000000000000e+02,8.997195097633999827e-01,1.002804902366000034e-01
8.740000000000000000e+02,9.383219013179300294e-01,6.167809868206899915e-02
8.750000000000000000e+02,9.683536946445200355e-01,3.164630535548400292e-02
8.760000000000000000e+02,9.881382429333099848e-01,1.186175706669300063e-02
8.770000000000000000e+02,9.966805021356800465e-01,3.319497864327100155e-03
8.780000000000000000e+02,9.938216340977900076e-01,6.178365902211700213e-03
8.790000000000000000e+02,9.802437875802300082e-01,1.975621241976400003e-02
8.800000000000000000e+02,9.573274400341900137e-01,4.267255996581299782e-02
8.810000000000000000e+02,9.269093942290900223e-01,7.309060577090699395e-02
8.820000000000000000e+02,8.910114909028099550e-01,1.089885090971900033e-01
8.830000000000000000e+02,8.516027739568700072e-01,1.483972260431400125e-01
8.840000000000000000e+02,8.104317646639700445e-01,1.895682353360400030e-01
8.850000000000000000e+02,7.689367526720900514e-01,2.310632473279100041e-01
8.860000000000000000e+02,7.282218374101600000e-01,2.717781625898400000e-01
8.870000000000000000e+02,6.890778624312999812e-01,3.109221375687000188e-01
8.880000000000000000e+02,6.520276753614999699e-01,3.479723246384999746e-01
8.890000000000000000e+02,6.173799200863000491e-01,3.826200799137000064e-01
8.900000000000000000e+02,5.852813176459300548e-01,4.147186823540700007e-01
8.910000000000000000e+02,5.557622324022399862e-01,4.442377675977600138e-01
8.920000000000000000e+02,5.287736615458099587e-01,4.712263384541899858e-01
8.930000000000000000e+02,5.042157488623799644e-01,4.957842511376199801e-01
8.940000000000000000e+02,4.819588795906700196e-01,5.180411204093200439e-01
8.950000000000000000e+02,4.618587379740700105e-01,5.381412620259300450e-01
8.960000000000000000e+02,4.437666897342399941e-01,5.562333102657599504e-01
8.970000000000000000e+02,4.275366755848600264e-01,5.724633244151500211e-01
8.980000000000000000e+02,4.130295774498299877e-01,5.869704225501699568e-01
8.990000000000000000e+02,4.001158015542499724e-01,5.998841984457500276e-01
9.000000000000000000e+02,3.886766354818300129e-01,6.113233645181700426e-01
9.010000000000000000e+02,3.786047858597100246e-01,6.213952141402899754e-01
9.020000000000000000e+02,3.698043874810399978e-01,6.301956125189599467e-01
9.030000000000000000e+02,3.621906880995700018e-01,6.378093119004299982e-01
9.040000000000000000e+02,3.556895498548500179e-01,6.443104501451499821e-01
9.050000000000000000e+02,3.502368628384999738e-01,6.497631371615000262e-01
9.060000000000000000e+02,3.457779341371600146e-01,6.542220658628400409e-01
9.070000000000000000e+02,3.422668931956999727e-01,6.577331068042999718e-01
9.080000000000000000e+02,3.396661388030700057e-01,6.603338611969300498e-01
9.090000000000000000e+02,3.379458423787100041e-01,6.620541576212900514e-01
9.100000000000000000e+02,3.370835150379999923e-01,6.629164849619999522e-01
9.110000000000000000e+02,3.370636410553100037e-01,6.629363589446900518e-01
9.120000000000000000e+02,3.378773770344900007e-01,6.621226229655100548e-01
9.130000000000000000e+02,3.395223137600200114e-01,6.604776862399900361e-01
9.140000000000000000e+02,3.420022959058000023e-01,6.579977040941999977e-01
9.150000000000000000e+02,3.453272931849600269e-01,6.546727068150399731e-01
9.160000000000000000e+02,3.495133148542600154e-01,6.504866851457400401e-01
9.170000000000000000e+02,3.545823574905199727e-01,6.454176425094799718e-01
9.180000000000000000e+02,3.605623733865799818e-01,6.394376266134199627e-01
9.190000000000000000e+02,3.674872435132199855e-01,6.325127564867799590e-01
9.200000000000000000e+02,3.753967344692700214e-01,6.246032655307299786e-01
9.210000000000000000e+02,3.843364128671299951e-01,6.156635871328699494e-01
9.220000000000000000e+02,3.943574827966899732e-01,6.056425172033099713e-01
9.230000000000000000e+02,4.055165019583399921e-01,5.944834980416600079e-01
9.240000000000000000e+02,4.178749193123900141e-01,5.821250806876100414e-01
9.250000000000000000e+02,4.314983612334600260e-01,5.685016387665400295e-01
9.260000000000000000e+02,4.464555738704399923e-01,5.535444261295600077e-01
9.270000000000000000e+02,4.628169066347699867e-01,5.371830933652299578e-01
9.280000000000000000e+02,4.806521959138599920e-01,5.193478040861400080e-01
9.290000000000000000e+02,5.000278805500399937e-01,4.999721194499600063e-01
9.300000000000000000e+02,5.210031540799600069e-01,4.789968459200399931e-01
9.310000000000000000e+02,5.436249381162999716e-01,4.563750618837100204e-01
9.320000000000000000e+02,5.679214546212499881e-01,4.320785453787400199e-01
9.330000000000000000e+02,5.938941944033799825e-01,4.061058055966200175e-01
9.340000000000000000e+02,6.215081422707100511e-01,3.784918577292900044e-01
9.350000000000000000e+02,6.506802484422600230e-01,3.493197515577399770e-01
9.360000000000000000e+02,6.812663573129600358e-01,3.187336426870400197e-01
9.370000000000000000e+02,7.130471437677899926e-01,2.869528562322100074e-01
9.380000000000000000e+02,7.457140786452299830e-01,2.542859213547600250e-01
9.390000000000000000e+02,7.788570368590800319e-01,2.211429631409199958e-01
9.400000000000000000e+02,8.119558140740199548e-01,1.880441859259799897e-01
9.410000000000000000e+02,8.443783997689300325e-01,1.556216002310699953e-01
9.420000000000000000e+02,8.753891522870900221e-01,1.246108477129100056e-01
9.430000000000000000e+02,9.041697566333000147e-01,9.583024336670499521e-02
9.440000000000000000e+02,9.298547442244600170e-01,7.014525577553999691e-02
9.450000000000000000e+02,9.515812735363300412e-01,4.841872646367500338e-02
9.460000000000000000e+02,9.685499608462200261e-01,3.145003915378100090e-02
9.470000000000000000e+02,9.800903651926999860e-01,1.990963480730000013e-02
9.480000000000000000e+02,9.857221908361499807e-01,1.427780916384500075e-02
9.490000000000000000e+02,9.852023939756200388e-01,1.479760602438100030e-02
9.500000000000000000e+02,9.785498486972400434e-01,2.145015130275399959e-02
9.510000000000000000e+02,9.660429703130499757e-01,3.395702968694899737e-02
9.520000000000000000e+02,9.481907765544199673e-01,5.180922344558099718e-02
9.530000000000000000e+02,9.256828013962099533e-01,7.431719860379300269e-02
9.540000000000000000e+02,8.993266392448600044e-01,1.006733607551399956e-01
9.550000000000000000e+02,8.699829081159200506e-01,1.300170918840899970e-01
9.560000000000000000e+02,8.385061732798999579e-01,1.614938267200999866e-01
9.570000000000000000e+02,8.056976463793800169e-01,1.943023536206200108e-01
9.580000000000000000e+02,7.722722964444700411e-01,2.277277035555299867e-01
9.590000000000000000e+02,7.388402380964900207e-01,2.611597619035099793e-01
9.600000000000000000e+02,7.059003708519300258e-01,2.940996291480699742e-01
9.610000000000000000e+02,6.738433147909600462e-01,3.261566852090500013e-01
9.620000000000000000e+02,6.429605450329100025e-01,3.570394549670899975e-01
9.630000000000000000e+02,6.134569900626499761e-01,3.865430099373500239e-01
9.640000000000000000e+02,5.854649594942700208e-01,4.145350405057299792e-01
9.650000000000000000e+02,5.590579084664699661e-01,4.409420915335299784e-01
9.660000000000000000e+02,5.342631129816499680e-01,4.657368870183499765e-01
9.670000000000000000e+02,5.110727739447199491e-01,4.889272260552799954e-01
9.680000000000000000e+02,4.894533817373000195e-01,5.105466182626999805e-01
9.690000000000000000e+02,4.693533750884599787e-01,5.306466249115400213e-01
9.700000000000000000e+02,4.507092433455799907e-01,5.492907566544199538e-01
9.710000000000000000e+02,4.334502754512100098e-01,5.665497245487900457e-01
9.720000000000000000e+02,4.175021733620999931e-01,5.824978266378999514e-01
9.730000000000000000e+02,4.027897384642200040e-01,5.972102615357800515e-01
9.740000000000000000e+02,3.892388180358999916e-01,6.107611819641000084e-01
9.750000000000000000e+02,3.767776723439900111e-01,6.232223276560100444e-01
9.760000000000000000e+02,3.653378959682500038e-01,6.346621040317500517e-01
9.770000000000000000e+02,3.548550018770599834e-01,6.451449981229400166e-01
9.780000000000000000e+02,3.452687547581200223e-01,6.547312452418799777e-01
9.790000000000000000e+02,3.365233214874899792e-01,6.634766785125100208e-01
9.800000000000000000e+02,3.285672912954399894e-01,6.714327087045599551e-01
9.810000000000000000e+02,3.213536058314099830e-01,6.786463941685899615e-01
9.820000000000000000e+02,3.148394295277299748e-01,6.851605704722699697e-01
9.830000000000000000e+02,3.089859829877000252e-01,6.910140170123000303e-01
9.840000000000000000e+02,3.037583561828500200e-01,6.962416438171500355e-01
9.850000000000000000e+02,2.991253136919400091e-01,7.008746863080600464e-01
9.860000000000000000e+02,2.950591007587899939e-01,7.049408992412099506e-01
9.870000000000000000e+02,2.915352563465600233e-01,7.084647436534300402e-01
