Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
662.00	0.009491	0.009491	0.009491	0.479404	0.520596	0.651002
663.00	0.009477	0.009477	0.009477	0.406645	0.593355	0.538278
664.00	0.009463	0.009463	0.009463	0.352040	0.647960	0.441281
665.00	0.009448	0.009448	0.009448	0.311725	0.688275	0.356081
666.00	0.009434	0.009434	0.009434	0.282507	0.717493	0.279588
667.00	0.009420	0.009420	0.009420	0.262015	0.737985	0.209379
668.00	0.009406	0.009406	0.009406	0.248609	0.751391	0.143515
669.00	0.009392	0.009392	0.009392	0.241234	0.758766	0.080381
670.00	0.009378	0.009378	0.009378	0.239312	0.760688	0.018566
671.00	0.009364	0.009364	0.009364	0.242677	0.757323	-0.043246
672.00	0.009350	0.009350	0.009350	0.251554	0.748446	-0.106376
673.00	0.009336	0.009336	0.009336	0.266577	0.733423	-0.172236
674.00	0.009322	0.009322	0.009322	0.288859	0.711141	-0.242441
675.00	0.009308	0.009308	0.009308	0.320094	0.679906	-0.318932
676.00	0.009295	0.009295	0.009295	0.362675	0.637325	-0.404121
677.00	0.009281	0.009281	0.009281	0.419753	0.580247	-0.501064
678.00	0.009267	0.009267	0.009267	0.494982	0.505018	-0.613607
679.00	0.009254	0.009254	0.009254	0.591372	0.408628	-0.746375
680.00	0.009240	0.009240	0.009240	0.708118	0.291882	-0.904265
681.00	0.009226	0.009226	0.009226	0.834408	0.165592	-1.090826
682.00	0.009213	0.009213	0.009213	0.943098	0.056902	-1.305062
683.00	0.009199	0.009199	0.009199	0.996099	0.003901	-1.537904
684.00	0.009186	0.009186	0.009186	0.970399	0.029601	1.368993
685.00	0.009173	0.009173	0.009173	0.879779	0.120221	1.150071
686.00	0.009159	0.009159	0.009159	0.760791	0.239209	0.957755
687.00	0.009146	0.009146	0.009146	0.644356	0.355644	0.794410
688.00	0.009133	0.009133	0.009133	0.545229	0.454771	0.657081
689.00	0.009119	0.009119	0.009119	0.466533	0.533467	0.540956
690.00	0.009106	0.009106	0.009106	0.406279	0.593721	0.441282
691.00	0.009093	0.009093	0.009093	0.361164	0.638836	0.354036
692.00	0.009080	0.009080	0.009080	0.328110	0.671890	0.275997
693.00	0.009067	0.009067	0.009067	0.304702	0.695298	0.204615
694.00	0.009054	0.009054	0.009054	0.289210	0.710790	0.137841
695.00	0.009041	0.009041	0.009041	0.280501	0.719499	0.073964
696.00	0.009028	0.009028	0.009028	0.277942	0.722058	0.011483
697.00	0.009015	0.009015	0.009015	0.281349	0.718651	-0.051006
698.00	0.009002	0.009002	0.009002	0.290959	0.709041	-0.114918
699.00	0.008989	0.008989	0.008989	0.307461	0.692539	-0.181781
700.00	0.008976	0.008976	0.008976	0.332060	0.667940	-0.253360
701.00	0.008963	0.008963	0.008963	0.366567	0.633433	-0.331792
702.00	0.008950	0.008950	0.008950	0.413491	0.586509	-0.419762
703.00	0.008938	0.008938	0.008938	0.475975	0.524025	-0.520689
704.00	0.008925	0.008925	0.008925	0.557239	0.442761	-0.638875
705.00	0.008912	0.008912	0.008912	0.658717	0.341283	-0.779399
706.00	0.008900	0.008900	0.008900	0.775601	0.224399	-0.947311
707.00	0.008887	0.008887	0.008887	0.889665	0.110335	-1.145344
708.00	0.008875	0.008875	0.008875	0.965949	0.034051	-1.369958
709.00	0.008862	0.008862	0.008862	0.968312	0.031688	1.533360
710.00	0.008850	0.008850	0.008850	0.891012	0.108988	1.300757
711.00	0.008837	0.008837	0.008837	0.765812	0.234188	1.090576
712.00	0.008825	0.008825	0.008825	0.632609	0.367391	0.910571
713.00	0.008812	0.008812	0.008812	0.515290	0.484710	0.760393
714.00	0.008800	0.008800	0.008800	0.421021	0.578979	0.635717
715.00	0.008788	0.008788	0.008788	0.348353	0.651647	0.531383
716.00	0.008775	0.008775	0.008775	0.293199	0.706801	0.442786
717.00	0.008763	0.008763	0.008763	0.251466	0.748534	0.366239
718.00	0.008751	0.008751	0.008751	0.219827	0.780173	0.298901
719.00	0.008739	0.008739	0.008739	0.195790	0.804210	0.238612
720.00	0.008727	0.008727	0.008727	0.177544	0.822456	0.183720
721.00	0.008715	0.008715	0.008715	0.163797	0.836203	0.132941
722.00	0.008702	0.008702	0.008702	0.153632	0.846368	0.085262
723.00	0.008690	0.008690	0.008690	0.146409	0.853591	0.039857
724.00	0.008678	0.008678	0.008678	0.141691	0.858309	-0.003965
725.00	0.008666	0.008666	0.008666	0.139201	0.860799	-0.046807
726.00	0.008655	0.008655	0.008655	0.138787	0.861213	-0.089215
727.00	0.008643	0.008643	0.008643	0.140411	0.859589	-0.131707
728.00	0.008631	0.008631	0.008631	0.144141	0.855859	-0.174800
729.00	0.008619	0.008619	0.008619	0.150156	0.849844	-0.219036
730.00	0.008607	0.008607	0.008607	0.158762	0.841238	-0.265006
731.00	0.008595	0.008595	0.008595	0.170424	0.829576	-0.313383
732.00	0.008584	0.008584	0.008584	0.185805	0.814195	-0.364965
733.00	0.008572	0.008572	0.008572	0.205833	0.794167	-0.420717
734.00	0.008560	0.008560	0.008560	0.231788	0.768212	-0.481842
735.00	0.008549	0.008549	0.008549	0.265413	0.734587	-0.549864
736.00	0.008537	0.008537	0.008537	0.309042	0.690958	-0.626734
737.00	0.008525	0.008525	0.008525	0.365663	0.634337	-0.714949
738.00	0.008514	0.008514	0.008514	0.438778	0.561222	-0.817662
739.00	0.008502	0.008502	0.008502	0.531615	0.468385	-0.938672
740.00	0.008491	0.008491	0.008491	0.644894	0.355106	-1.082083
741.00	0.008479	0.008479	0.008479	0.772248	0.227752	-1.251219
742.00	0.008468	0.008468	0.008468	0.894370	0.105630	-1.446397
743.00	0.008457	0.008457	0.008457	0.978973	0.021027	1.479539
744.00	0.008445	0.008445	0.008445	0.996545	0.003455	1.255843
745.00	0.008434	0.008434	0.008434	0.943542	0.056458	1.039722
746.00	0.008423	0.008423	0.008423	0.844622	0.155378	0.843484
747.00	0.008411	0.008411	0.008411	0.731432	0.268568	0.672533
748.00	0.008400	0.008400	0.008400	0.625306	0.374694	0.526440
749.00	0.008389	0.008389	0.008389	0.535155	0.464845	0.401819
750.00	0.008378	0.008378	0.008378	0.462266	0.537734	0.294533
751.00	0.008366	0.008366	0.008366	0.404728	0.595272	0.200753
752.00	0.008355	0.008355	0.008355	0.359821	0.640179	0.117294
753.00	0.008344	0.008344	0.008344	0.324995	0.675005	0.041613
754.00	0.008333	0.008333	0.008333	0.298159	0.701841	-0.028294
755.00	0.008322	0.008322	0.008322	0.277691	0.722309	-0.094016
756.00	0.008311	0.008311	0.008311	0.262375	0.737625	-0.156835
757.00	0.008300	0.008300	0.008300	0.251308	0.748692	-0.217801
758.00	0.008289	0.008289	0.008289	0.243830	0.756170	-0.277807
759.00	0.008278	0.008278	0.008278	0.239466	0.760534	-0.337629
760.00	0.008267	0.008267	0.008267	0.237880	0.762120	-0.397961
761.00	0.008256	0.008256	0.008256	0.238835	0.761165	-0.459444
762.00	0.008246	0.008246	0.008246	0.242170	0.757830	-0.522684
763.00	0.008235	0.008235	0.008235	0.247773	0.752227	-0.588256
764.00	0.008224	0.008224	0.008224	0.255553	0.744447	-0.656717
765.00	0.008213	0.008213	0.008213	0.265413	0.734587	-0.728591
766.00	0.008203	0.008203	0.008203	0.277219	0.722781	-0.804362
767.00	0.008192	0.008192	0.008192	0.290761	0.709239	-0.884450
768.00	0.008181	0.008181	0.008181	0.305715	0.694285	-0.969170
769.00	0.008171	0.008171	0.008171	0.321607	0.678393	-1.058689
770.00	0.008160	0.008160	0.008160	0.337791	0.662209	-1.152977
771.00	0.008149	0.008149	0.008149	0.353459	0.646541	-1.251747
772.00	0.008139	0.008139	0.008139	0.367694	0.632306	-1.354429
773.00	0.008128	0.008128	0.008128	0.379579	0.620421	-1.460160
774.00	0.008118	0.008118	0.008118	0.388338	0.611662	-1.567822
775.00	0.008107	0.008107	0.008107	0.393480	0.606520	1.465461
776.00	0.008097	0.008097	0.008097	0.394899	0.605101	1.357832
777.00	0.008086	0.008086	0.008086	0.392888	0.607112	1.252127
778.00	0.008076	0.008076	0.008076	0.388070	0.611930	1.149387
779.00	0.008066	0.008066	0.008066	0.381275	0.618725	1.050380
780.00	0.008055	0.008055	0.008055	0.373404	0.626596	0.955573
781.00	0.008045	0.008045	0.008045	0.365316	0.634684	0.865146
782.00	0.008035	0.008035	0.008035	0.357766	0.642234	0.779032
783.00	0.008025	0.008025	0.008025	0.351378	0.648622	0.696969
784.00	0.008014	0.008014	0.008014	0.346661	0.653339	0.618548
785.00	0.008004	0.008004	0.008004	0.344028	0.655972	0.543258
786.00	0.007994	0.007994	0.007994	0.343838	0.656162	0.470509
787.00	0.007984	0.007984	0.007984	0.346431	0.653569	0.399658
788.00	0.007974	0.007974	0.007974	0.352166	0.647834	0.330011
789.00	0.007963	0.007963	0.007963	0.361451	0.638549	0.260817
790.00	0.007953	0.007953	0.007953	0.374781	0.625219	0.191264
791.00	0.007943	0.007943	0.007943	0.392763	0.607237	0.120455
792.00	0.007933	0.007933	0.007933	0.416150	0.583850	0.047378
793.00	0.007923	0.007923	0.007923	0.445849	0.554151	-0.029119
794.00	0.007913	0.007913	0.007913	0.482915	0.517085	-0.110373
795.00	0.007903	0.007903	0.007903	0.528475	0.471525	-0.197936
796.00	0.007893	0.007893	0.007893	0.583536	0.416464	-0.293596
797.00	0.007884	0.007884	0.007884	0.648553	0.351447	-0.399348
798.00	0.007874	0.007874	0.007874	0.722629	0.277371	-0.517271
799.00	0.007864	0.007864	0.007864	0.802257	0.197743	-0.649217
800.00	0.007854	0.007854	0.007854	0.879845	0.120155	-0.796236
801.00	0.007844	0.007844	0.007844	0.943100	0.056900	-0.957738
802.00	0.007834	0.007834	0.007834	0.977158	0.022842	-1.130663
803.00	0.007825	0.007825	0.007825	0.970486	0.029514	-1.309280
804.00	0.007815	0.007815	0.007815	0.921545	0.078455	-1.486187
805.00	0.007805	0.007805	0.007805	0.840284	0.159716	1.487323
806.00	0.007796	0.007796	0.007796	0.742664	0.257336	1.333114
807.00	0.007786	0.007786	0.007786	0.643347	0.356653	1.195121
808.00	0.007776	0.007776	0.007776	0.551793	0.448207	1.073432
809.00	0.007767	0.007767	0.007767	0.472261	0.527739	0.966759
810.00	0.007757	0.007757	0.007757	0.405523	0.594477	0.873219
811.00	0.007747	0.007747	0.007747	0.350573	0.649427	0.790832
812.00	0.007738	0.007738	0.007738	0.305741	0.694259	0.717764
813.00	0.007728	0.007728	0.007728	0.269286	0.730714	0.652428
814.00	0.007719	0.007719	0.007719	0.239646	0.760354	0.593489
815.00	0.007709	0.007709	0.007709	0.215513	0.784487	0.539844
816.00	0.007700	0.007700	0.007700	0.195833	0.804167	0.490584
817.00	0.007691	0.007691	0.007691	0.179769	0.820231	0.444962
818.00	0.007681	0.007681	0.007681	0.166666	0.833334	0.402360
819.00	0.007672	0.007672	0.007672	0.156013	0.843987	0.362262
820.00	0.007662	0.007662	0.007662	0.147415	0.852585	0.324232
821.00	0.007653	0.007653	0.007653	0.140566	0.859434	0.287899
822.00	0.007644	0.007644	0.007644	0.135232	0.864768	0.252939
823.00	0.007634	0.007634	0.007634	0.131237	0.868763	0.219069
824.00	0.007625	0.007625	0.007625	0.128452	0.871548	0.186032
825.00	0.007616	0.007616	0.007616	0.126790	0.873210	0.153593
826.00	0.007607	0.007607	0.007607	0.126198	0.873802	0.121531
827.00	0.007598	0.007598	0.007598	0.126654	0.873346	0.089634
828.00	0.007588	0.007588	0.007588	0.128168	0.871832	0.057690
829.00	0.007579	0.007579	0.007579	0.130782	0.869218	0.025485
830.00	0.007570	0.007570	0.007570	0.134571	0.865429	-0.007205
831.00	0.007561	0.007561	0.007561	0.139645	0.860355	-0.040619
832.00	0.007552	0.007552	0.007552	0.146161	0.853839	-0.075018
833.00	0.007543	0.007543	0.007543	0.154327	0.845673	-0.110696
834.00	0.007534	0.007534	0.007534	0.164413	0.835587	-0.147984
835.00	0.007525	0.007525	0.007525	0.176772	0.823228	-0.187270
836.00	0.007516	0.007516	0.007516	0.191856	0.808144	-0.229008
837.00	0.007507	0.007507	0.007507	0.210244	0.789756	-0.273740
838.00	0.007498	0.007498	0.007498	0.232673	0.767327	-0.322116
839.00	0.007489	0.007489	0.007489	0.260077	0.739923	-0.374926
840.00	0.007480	0.007480	0.007480	0.293618	0.706382	-0.433128
841.00	0.007471	0.007471	0.007471	0.334712	0.665288	-0.497889
842.00	0.007462	0.007462	0.007462	0.384993	0.615007	-0.570614
843.00	0.007453	0.007453	0.007453	0.446177	0.553823	-0.652959
844.00	0.007445	0.007445	0.007445	0.519678	0.480322	-0.746798
845.00	0.007436	0.007436	0.007436	0.605810	0.394190	-0.854082
846.00	0.007427	0.007427	0.007427	0.702401	0.297599	-0.976511
847.00	0.007418	0.007418	0.007418	0.802957	0.197043	-1.114938
848.00	0.007409	0.007409	0.007409	0.895394	0.104606	-1.268516
849.00	0.007401	0.007401	0.007401	0.963463	0.036537	-1.433908
850.00	0.007392	0.007392	0.007392	0.992478	0.007522	1.536428
851.00	0.007383	0.007383	0.007383	0.976846	0.023154	1.366773
852.00	0.007375	0.007375	0.007375	0.923120	0.076880	1.205728
853.00	0.007366	0.007366	0.007366	0.845675	0.154325	1.058149
854.00	0.007357	0.007357	0.007357	0.759434	0.240566	0.926202
855.00	0.007349	0.007349	0.007349	0.675223	0.324777	0.809867
856.00	0.007340	0.007340	0.007340	0.598964	0.401036	0.707819
857.00	0.007332	0.007332	0.007332	0.532903	0.467097	0.618180
858.00	0.007323	0.007323	0.007323	0.477153	0.522847	0.538994
859.00	0.007315	0.007315	0.007315	0.430823	0.569177	0.468460
860.00	0.007306	0.007306	0.007306	0.392687	0.607313	0.405012
861.00	0.007298	0.007298	0.007298	0.361511	0.638489	0.347334
862.00	0.007289	0.007289	0.007289	0.336198	0.663802	0.294330
863.00	0.007281	0.007281	0.007281	0.315826	0.684174	0.245093
864.00	0.007272	0.007272	0.007272	0.299650	0.700350	0.198864
865.00	0.007264	0.007264	0.007264	0.287082	0.712918	0.155004
866.00	0.007255	0.007255	0.007255	0.277669	0.722331	0.112967
867.00	0.007247	0.007247	0.007247	0.271076	0.728924	0.072277
868.00	0.007239	0.007239	0.007239	0.267062	0.732938	0.032511
869.00	0.007230	0.007230	0.007230	0.265475	0.734525	-0.006721
870.00	0.007222	0.007222	0.007222	0.266234	0.733766	-0.045784
871.00	0.007214	0.007214	0.007214	0.269333	0.730667	-0.085030
872.00	0.007205	0.007205	0.007205	0.274831	0.725169	-0.124815
873.00	0.007197	0.007197	0.007197	0.282858	0.717142	-0.165502
874.00	0.007189	0.007189	0.007189	0.293616	0.706384	-0.207476
875.00	0.007181	0.007181	0.007181	0.307383	0.692617	-0.251155
876.00	0.007173	0.007173	0.007173	0.324524	0.675476	-0.296999
877.00	0.007164	0.007164	0.007164	0.345498	0.654502	-0.345527
878.00	0.007156	0.007156	0.007156	0.370857	0.629143	-0.397328
879.00	0.007148	0.007148	0.007148	0.401250	0.598750	-0.453074
880.00	0.007140	0.007140	0.007140	0.437398	0.562602	-0.513537
881.00	0.007132	0.007132	0.007132	0.480044	0.519956	-0.579589
882.00	0.007124	0.007124	0.007124	0.529842	0.470158	-0.652203
883.00	0.007116	0.007116	0.007116	0.587153	0.412847	-0.732426
884.00	0.007108	0.007108	0.007108	0.651711	0.348289	-0.821313
885.00	0.007100	0.007100	0.007100	0.722125	0.277875	-0.919804
886.00	0.007092	0.007092	0.007092	0.795289	0.204711	-1.028524
887.00	0.007084	0.007084	0.007084	0.865894	0.134106	-1.147499
888.00	0.007076	0.007076	0.007076	0.926515	0.073485	-1.275839
889.00	0.007068	0.007068	0.007068	0.968759	0.031241	-1.411507
890.00	0.007060	0.007060	0.007060	0.985592	0.014408	-1.551341
891.00	0.007052	0.007052	0.007052	0.973939	0.026061	1.450152
892.00	0.007044	0.007044	0.007044	0.935969	0.064031	1.313747
893.00	0.007036	0.007036	0.007036	0.878166	0.121834	1.184348
894.00	0.007028	0.007028	0.007028	0.808838	0.191162	1.064176
895.00	0.007020	0.007020	0.007020	0.735663	0.264337	0.954289
896.00	0.007012	0.007012	0.007012	0.664325	0.335675	0.854788
897.00	0.007005	0.007005	0.007005	0.598281	0.401719	0.765126
898.00	0.006997	0.006997	0.006997	0.539180	0.460820	0.684406
899.00	0.006989	0.006989	0.006989	0.487450	0.512550	0.611592
900.00	0.006981	0.006981	0.006981	0.442817	0.557183	0.545642
901.00	0.006974	0.006974	0.006974	0.404662	0.595338	0.485587
902.00	0.006966	0.006966	0.006966	0.372245	0.627755	0.430556
903.00	0.006958	0.006958	0.006958	0.344827	0.655173	0.379787
904.00	0.006950	0.006950	0.006950	0.321728	0.678272	0.332619
905.00	0.006943	0.006943	0.006943	0.302356	0.697644	0.288482
906.00	0.006935	0.006935	0.006935	0.286205	0.713795	0.246887
907.00	0.006927	0.006927	0.006927	0.272856	0.727144	0.207410
908.00	0.006920	0.006920	0.006920	0.261964	0.738036	0.169681
909.00	0.006912	0.006912	0.006912	0.253254	0.746746	0.133377
910.00	0.006905	0.006905	0.006905	0.246504	0.753496	0.098210
911.00	0.006897	0.006897	0.006897	0.241546	0.758454	0.063920
912.00	0.006889	0.006889	0.006889	0.238255	0.761745	0.030268
913.00	0.006882	0.006882	0.006882	0.236543	0.763457	-0.002966
914.00	0.006874	0.006874	0.006874	0.236361	0.763639	-0.035994
915.00	0.006867	0.006867	0.006867	0.237690	0.762310	-0.069019
916.00	0.006859	0.006859	0.006859	0.240546	0.759454	-0.102244
917.00	0.006852	0.006852	0.006852	0.244975	0.755025	-0.135872
918.00	0.006844	0.006844	0.006844	0.251058	0.748942	-0.170113
919.00	0.006837	0.006837	0.006837	0.258910	0.741090	-0.205190
920.00	0.006830	0.006830	0.006830	0.268683	0.731317	-0.241337
921.00	0.006822	0.006822	0.006822	0.280573	0.719427	-0.278810
922.00	0.006815	0.006815	0.006815	0.294820	0.705180	-0.317891
923.00	0.006807	0.006807	0.006807	0.311714	0.688286	-0.358890
924.00	0.006800	0.006800	0.006800	0.331601	0.668399	-0.402157
925.00	0.006793	0.006793	0.006793	0.354881	0.645119	-0.448082
926.00	0.006785	0.006785	0.006785	0.382007	0.617993	-0.497104
927.00	0.006778	0.006778	0.006778	0.413477	0.586523	-0.549718
928.00	0.006771	0.006771	0.006771	0.449804	0.550196	-0.606473
929.00	0.006763	0.006763	0.006763	0.491468	0.508532	-0.667972
930.00	0.006756	0.006756	0.006756	0.538833	0.461167	-0.734858
931.00	0.006749	0.006749	0.006749	0.592009	0.407991	-0.807794
932.00	0.006742	0.006742	0.006742	0.650650	0.349350	-0.887414
933.00	0.006734	0.006734	0.006734	0.713693	0.286307	-0.974248
934.00	0.006727	0.006727	0.006727	0.779069	0.220931	-1.068621
935.00	0.006720	0.006720	0.006720	0.843478	0.156522	-1.170511
936.00	0.006713	0.006713	0.006713	0.902410	0.097590	-1.279408
937.00	0.006706	0.006706	0.006706	0.950576	0.049424	-1.394198
938.00	0.006698	0.006698	0.006698	0.982863	0.017137	-1.513145
939.00	0.006691	0.006691	0.006691	0.995582	0.004418	1.507596
940.00	0.006684	0.006684	0.006684	0.987538	0.012462	1.387338
941.00	0.006677	0.006677	0.006677	0.960367	0.039633	1.270092
942.00	0.006670	0.006670	0.006670	0.917970	0.082030	1.157880
943.00	0.006663	0.006663	0.006663	0.865366	0.134634	1.052139
944.00	0.006656	0.006656	0.006656	0.807526	0.192474	0.953674
945.00	0.006649	0.006649	0.006649	0.748580	0.251420	0.862737
946.00	0.006642	0.006642	0.006642	0.691510	0.308490	0.779162
947.00	0.006635	0.006635	0.006635	0.638192	0.361808	0.702507
948.00	0.006628	0.006628	0.006628	0.589614	0.410386	0.632179
949.00	0.006621	0.006621	0.006621	0.546142	0.453858	0.567521
950.00	0.006614	0.006614	0.006614	0.507740	0.492260	0.507876
951.00	0.006607	0.006607	0.006607	0.474146	0.525854	0.452616
952.00	0.006600	0.006600	0.006600	0.444984	0.555016	0.401163
953.00	0.006593	0.006593	0.006593	0.419845	0.580155	0.352994
954.00	0.006586	0.006586	0.006586	0.398325	0.601675	0.307641
955.00	0.006579	0.006579	0.006579	0.380049	0.619951	0.264688
956.00	0.006572	0.006572	0.006572	0.364685	0.635315	0.223766
957.00	0.006566	0.006566	0.006566	0.351946	0.648054	0.184544
958.00	0.006559	0.006559	0.006559	0.341589	0.658411	0.146726
959.00	0.006552	0.006552	0.006552	0.333415	0.666585	0.110045
960.00	0.006545	0.006545	0.006545	0.327265	0.672735	0.074256
961.00	0.006538	0.006538	0.006538	0.323017	0.676983	0.039133
962.00	0.006531	0.006531	0.006531	0.320582	0.679418	0.004464
963.00	0.006525	0.006525	0.006525	0.319904	0.680096	-0.029952
964.00	0.006518	0.006518	0.006518	0.320956	0.679044	-0.064311
965.00	0.006511	0.006511	0.006511	0.323743	0.676257	-0.098807
966.00	0.006504	0.006504	0.006504	0.328295	0.671705	-0.133631
967.00	0.006498	0.006498	0.006498	0.334674	0.665326	-0.168981
968.00	0.006491	0.006491	0.006491	0.342970	0.657030	-0.205060
969.00	0.006484	0.006484	0.006484	0.353301	0.646699	-0.242082
970.00	0.006478	0.006478	0.006478	0.365819	0.634181	-0.280273
971.00	0.006471	0.006471	0.006471	0.380706	0.619294	-0.319877
972.00	0.006464	0.006464	0.006464	0.398173	0.601827	-0.361157
973.00	0.006458	0.006458	0.006458	0.418464	0.581536	-0.404401
974.00	0.006451	0.006451	0.006451	0.441844	0.558156	-0.449922
975.00	0.006444	0.006444	0.006444	0.468594	0.531406	-0.498061
976.00	0.006438	0.006438	0.006438	0.498991	0.501009	-0.549187
977.00	0.006431	0.006431	0.006431	0.533283	0.466717	-0.603699
978.00	0.006425	0.006425	0.006425	0.571644	0.428356	-0.662013
979.00	0.006418	0.006418	0.006418	0.614108	0.385892	-0.724560
980.00	0.006411	0.006411	0.006411	0.660488	0.339512	-0.791759
981.00	0.006405	0.006405	0.006405	0.710254	0.289746	-0.863993
982.00	0.006398	0.006398	0.006398	0.762413	0.237587	-0.941563
983.00	0.006392	0.006392	0.006392	0.815379	0.184621	-1.024634
984.00	0.006385	0.006385	0.006385	0.866908	0.133092	-1.113168
985.00	0.006379	0.006379	0.006379	0.914130	0.085870	-1.206856
986.00	0.006372	0.006372	0.006372	0.953776	0.046224	-1.305063
987.00	0.006366	0.006366	0.006366	0.982592	0.017408	-1.406808
988.00	0.006359	0.006359	0.006359	0.997911	0.002089	-1.510795
989.00	0.006353	0.006353	0.006353	0.998218	0.001782	1.526086
990.00	0.006347	0.006347	0.006347	0.983506	0.016494	1.422242
991.00	0.006340	0.006340	0.006340	0.955270	0.044730	1.320777
992.00	0.006334	0.006334	0.006334	0.916155	0.083845	1.222973
993.00	0.006327	0.006327	0.006327	0.869389	0.130611	1.129797
994.00	0.006321	0.006321	0.006321	0.818217	0.181783	1.041871
995.00	0.006315	0.006315	0.006315	0.765487	0.234513	0.959492
996.00	0.006308	0.006308	0.006308	0.713431	0.286569	0.882689
997.00	0.006302	0.006302	0.006302	0.663628	0.336372	0.811294
998.00	0.006296	0.006296	0.006296	0.617072	0.382928	0.745007
999.00	0.006289	0.006289	0.006289	0.574294	0.425706	0.683446
1000.00	0.006283	0.006283	0.006283	0.535490	0.464510	0.626200
