Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
665.00	0.009448	0.009448	0.009448	0.821267	0.178733	-1.003905
666.00	0.009434	0.009434	0.009434	0.905510	0.094490	-1.159096
667.00	0.009420	0.009420	0.009420	0.968426	0.031574	-1.328105
668.00	0.009406	0.009406	0.009406	0.994429	0.005571	-1.505688
669.00	0.009392	0.009392	0.009392	0.975705	0.024295	1.457263
670.00	0.009378	0.009378	0.009378	0.917137	0.082863	1.285421
671.00	0.009364	0.009364	0.009364	0.833247	0.166753	1.126428
672.00	0.009350	0.009350	0.009350	0.740299	0.259701	0.983452
673.00	0.009336	0.009336	0.009336	0.650399	0.349601	0.857040
674.00	0.009322	0.009322	0.009322	0.570089	0.429911	0.746041
675.00	0.009308	0.009308	0.009308	0.501654	0.498346	0.648513
676.00	0.009295	0.009295	0.009295	0.444954	0.555046	0.562329
677.00	0.009281	0.009281	0.009281	0.398771	0.601229	0.485489
678.00	0.009267	0.009267	0.009267	0.361588	0.638412	0.416236
679.00	0.009254	0.009254	0.009254	0.331952	0.668048	0.353085
680.00	0.009240	0.009240	0.009240	0.308621	0.691379	0.294788
681.00	0.009226	0.009226	0.009226	0.290590	0.709410	0.240300
682.00	0.009213	0.009213	0.009213	0.277083	0.722917	0.188737
683.00	0.009199	0.009199	0.009199	0.267524	0.732476	0.139333
684.00	0.009186	0.009186	0.009186	0.261510	0.738490	0.091412
685.00	0.009173	0.009173	0.009173	0.258790	0.741210	0.044356
686.00	0.009159	0.009159	0.009159	0.259250	0.740750	-0.002421
687.00	0.009146	0.009146	0.009146	0.262904	0.737096	-0.049498
688.00	0.009133	0.009133	0.009133	0.269900	0.730100	-0.097469
689.00	0.009119	0.009119	0.009119	0.280523	0.719477	-0.146970
690.00	0.009106	0.009106	0.009106	0.295214	0.704786	-0.198704
691.00	0.009093	0.009093	0.009093	0.314597	0.685403	-0.253477
692.00	0.009080	0.009080	0.009080	0.339498	0.660502	-0.312233
693.00	0.009067	0.009067	0.009067	0.370978	0.629022	-0.376099
694.00	0.009054	0.009054	0.009054	0.410332	0.589668	-0.446429
695.00	0.009041	0.009041	0.009041	0.459027	0.540973	-0.524857
696.00	0.009028	0.009028	0.009028	0.518504	0.481496	-0.613316
697.00	0.009015	0.009015	0.009015	0.589677	0.410323	-0.714012
698.00	0.009002	0.009002	0.009002	0.671938	0.328062	-0.829257
699.00	0.008989	0.008989	0.008989	0.761489	0.238511	-0.961062
700.00	0.008976	0.008976	0.008976	0.849347	0.150653	-1.110355
701.00	0.008963	0.008963	0.008963	0.920590	0.079410	-1.275879
702.00	0.008950	0.008950	0.008950	0.957625	0.042375	-1.453229
703.00	0.008938	0.008938	0.008938	0.948369	0.051631	1.506663
704.00	0.008925	0.008925	0.008925	0.893998	0.106002	1.329412
705.00	0.008912	0.008912	0.008912	0.808427	0.191573	1.164149
706.00	0.008900	0.008900	0.008900	0.709937	0.290063	1.015373
707.00	0.008887	0.008887	0.008887	0.613134	0.386866	0.884419
708.00	0.008875	0.008875	0.008875	0.526199	0.473801	0.770415
709.00	0.008862	0.008862	0.008862	0.452069	0.547931	0.671391
710.00	0.008850	0.008850	0.008850	0.390639	0.609361	0.585061
711.00	0.008837	0.008837	0.008837	0.340466	0.659534	0.509250
712.00	0.008825	0.008825	0.008825	0.299738	0.700262	0.442058
713.00	0.008812	0.008812	0.008812	0.266730	0.733270	0.381895
714.00	0.008800	0.008800	0.008800	0.239960	0.760040	0.327460
715.00	0.008788	0.008788	0.008788	0.218221	0.781779	0.277694
716.00	0.008775	0.008775	0.008775	0.200556	0.799444	0.231737
717.00	0.008763	0.008763	0.008763	0.186214	0.813786	0.188887
718.00	0.008751	0.008751	0.008751	0.174615	0.825385	0.148563
719.00	0.008739	0.008739	0.008739	0.165308	0.834692	0.110283
720.00	0.008727	0.008727	0.008727	0.157946	0.842054	0.073638
721.00	0.008715	0.008715	0.008715	0.152266	0.847734	0.038280
722.00	0.008702	0.008702	0.008702	0.148069	0.851931	0.003901
723.00	0.008690	0.008690	0.008690	0.145212	0.854788	-0.029769
724.00	0.008678	0.008678	0.008678	0.143593	0.856407	-0.062977
725.00	0.008666	0.008666	0.008666	0.143151	0.856849	-0.095955
726.00	0.008655	0.008655	0.008655	0.143858	0.856142	-0.128922
727.00	0.008643	0.008643	0.008643	0.145719	0.854281	-0.162091
728.00	0.008631	0.008631	0.008631	0.148771	0.851229	-0.195679
729.00	0.008619	0.008619	0.008619	0.153084	0.846916	-0.229906
730.00	0.008607	0.008607	0.008607	0.158762	0.841238	-0.265006
731.00	0.008595	0.008595	0.008595	0.165951	0.834049	-0.301227
732.00	0.008584	0.008584	0.008584	0.174842	0.825158	-0.338843
733.00	0.008572	0.008572	0.008572	0.185678	0.814322	-0.378159
734.00	0.008560	0.008560	0.008560	0.198771	0.801229	-0.419516
735.00	0.008549	0.008549	0.008549	0.214503	0.785497	-0.463307
736.00	0.008537	0.008537	0.008537	0.233352	0.766648	-0.509981
737.00	0.008525	0.008525	0.008525	0.255898	0.744102	-0.560060
738.00	0.008514	0.008514	0.008514	0.282839	0.717161	-0.614149
739.00	0.008502	0.008502	0.008502	0.314998	0.685002	-0.672949
740.00	0.008491	0.008491	0.008491	0.353307	0.646693	-0.737268
741.00	0.008479	0.008479	0.008479	0.398757	0.601243	-0.808022
742.00	0.008468	0.008468	0.008468	0.452281	0.547719	-0.886222
743.00	0.008457	0.008457	0.008457	0.514527	0.485473	-0.972930
744.00	0.008445	0.008445	0.008445	0.585459	0.414541	-1.069169
745.00	0.008434	0.008434	0.008434	0.663785	0.336215	-1.175765
746.00	0.008423	0.008423	0.008423	0.746271	0.253729	-1.293100
747.00	0.008411	0.008411	0.008411	0.827244	0.172756	-1.420805
748.00	0.008400	0.008400	0.008400	0.898805	0.101195	-1.557462
749.00	0.008389	0.008389	0.008389	0.952280	0.047720	1.441117
750.00	0.008378	0.008378	0.008378	0.980776	0.019224	1.295322
751.00	0.008366	0.008366	0.008366	0.981666	0.018334	1.150752
752.00	0.008355	0.008355	0.008355	0.957433	0.042567	1.011102
753.00	0.008344	0.008344	0.008344	0.914353	0.085647	0.879150
754.00	0.008333	0.008333	0.008333	0.860057	0.139943	0.756498
755.00	0.008322	0.008322	0.008322	0.801417	0.198583	0.643655
756.00	0.008311	0.008311	0.008311	0.743500	0.256500	0.540310
757.00	0.008300	0.008300	0.008300	0.689470	0.310530	0.445652
758.00	0.008289	0.008289	0.008289	0.640961	0.359039	0.358627
759.00	0.008278	0.008278	0.008278	0.598576	0.401424	0.278108
760.00	0.008267	0.008267	0.008267	0.562301	0.437699	0.202999
761.00	0.008256	0.008256	0.008256	0.531798	0.468202	0.132283
762.00	0.008246	0.008246	0.008246	0.506593	0.493407	0.065039
763.00	0.008235	0.008235	0.008235	0.486181	0.513819	0.000439
764.00	0.008224	0.008224	0.008224	0.470082	0.529918	-0.062259
765.00	0.008213	0.008213	0.008213	0.457863	0.542137	-0.123724
766.00	0.008203	0.008203	0.008203	0.449145	0.550855	-0.184569
767.00	0.008192	0.008192	0.008192	0.443602	0.556398	-0.245355
768.00	0.008181	0.008181	0.008181	0.440945	0.559055	-0.306608
769.00	0.008171	0.008171	0.008171	0.440910	0.559090	-0.368824
770.00	0.008160	0.008160	0.008160	0.443245	0.556755	-0.432471
771.00	0.008149	0.008149	0.008149	0.447682	0.552318	-0.497992
772.00	0.008139	0.008139	0.008139	0.453921	0.546079	-0.565796
773.00	0.008128	0.008128	0.008128	0.461603	0.538397	-0.636256
774.00	0.008118	0.008118	0.008118	0.470286	0.529714	-0.709687
775.00	0.008107	0.008107	0.008107	0.479423	0.520577	-0.786329
776.00	0.008097	0.008097	0.008097	0.488354	0.511646	-0.866322
777.00	0.008086	0.008086	0.008086	0.496310	0.503690	-0.949670
778.00	0.008076	0.008076	0.008076	0.502444	0.497556	-1.036221
779.00	0.008066	0.008066	0.008066	0.505894	0.494106	-1.125638
780.00	0.008055	0.008055	0.008055	0.505875	0.494125	-1.217390
781.00	0.008045	0.008045	0.008045	0.501787	0.498213	-1.310768
782.00	0.008035	0.008035	0.008035	0.493311	0.506689	-1.404915
783.00	0.008025	0.008025	0.008025	0.480482	0.519518	-1.498885
784.00	0.008014	0.008014	0.008014	0.463686	0.536314	1.549877
785.00	0.008004	0.008004	0.008004	0.443607	0.556393	1.459090
786.00	0.007994	0.007994	0.007994	0.421123	0.578877	1.371129
787.00	0.007984	0.007984	0.007984	0.397177	0.602823	1.286613
788.00	0.007974	0.007974	0.007974	0.372668	0.627332	1.205980
789.00	0.007963	0.007963	0.007963	0.348371	0.651629	1.129487
790.00	0.007953	0.007953	0.007953	0.324895	0.675105	1.057233
791.00	0.007943	0.007943	0.007943	0.302674	0.697326	0.989187
792.00	0.007933	0.007933	0.007933	0.281987	0.718013	0.925218
793.00	0.007923	0.007923	0.007923	0.262979	0.737021	0.865128
794.00	0.007913	0.007913	0.007913	0.245698	0.754302	0.808674
795.00	0.007903	0.007903	0.007903	0.230120	0.769880	0.755591
796.00	0.007893	0.007893	0.007893	0.216178	0.783822	0.705603
797.00	0.007884	0.007884	0.007884	0.203775	0.796225	0.658439
798.00	0.007874	0.007874	0.007874	0.192802	0.807198	0.613834
799.00	0.007864	0.007864	0.007864	0.183149	0.816851	0.571539
800.00	0.007854	0.007854	0.007854	0.174706	0.825294	0.531318
801.00	0.007844	0.007844	0.007844	0.167372	0.832628	0.492952
802.00	0.007834	0.007834	0.007834	0.161056	0.838944	0.456238
803.00	0.007825	0.007825	0.007825	0.155674	0.844326	0.420987
804.00	0.007815	0.007815	0.007815	0.151157	0.848843	0.387025
805.00	0.007805	0.007805	0.007805	0.147445	0.852555	0.354189
806.00	0.007796	0.007796	0.007796	0.144489	0.855511	0.322328
807.00	0.007786	0.007786	0.007786	0.142250	0.857750	0.291301
808.00	0.007776	0.007776	0.007776	0.140700	0.859300	0.260972
809.00	0.007767	0.007767	0.007767	0.139819	0.860181	0.231214
810.00	0.007757	0.007757	0.007757	0.139600	0.860400	0.201904
811.00	0.007747	0.007747	0.007747	0.140041	0.859959	0.172921
812.00	0.007738	0.007738	0.007738	0.141156	0.858844	0.144147
813.00	0.007728	0.007728	0.007728	0.142964	0.857036	0.115464
814.00	0.007719	0.007719	0.007719	0.145500	0.854500	0.086751
815.00	0.007709	0.007709	0.007709	0.148810	0.851190	0.057884
816.00	0.007700	0.007700	0.007700	0.152953	0.847047	0.028736
817.00	0.007691	0.007691	0.007691	0.158006	0.841994	-0.000831
818.00	0.007681	0.007681	0.007681	0.164065	0.835935	-0.030963
819.00	0.007672	0.007672	0.007672	0.171245	0.828755	-0.061817
820.00	0.007662	0.007662	0.007662	0.179691	0.820309	-0.093569
821.00	0.007653	0.007653	0.007653	0.189575	0.810425	-0.126412
822.00	0.007644	0.007644	0.007644	0.201107	0.798893	-0.160563
823.00	0.007634	0.007634	0.007634	0.214540	0.785460	-0.196267
824.00	0.007625	0.007625	0.007625	0.230179	0.769821	-0.233806
825.00	0.007616	0.007616	0.007616	0.248387	0.751613	-0.273499
826.00	0.007607	0.007607	0.007607	0.269597	0.730403	-0.315717
827.00	0.007598	0.007598	0.007598	0.294318	0.705682	-0.360888
828.00	0.007588	0.007588	0.007588	0.323141	0.676859	-0.409504
829.00	0.007579	0.007579	0.007579	0.356733	0.643267	-0.462133
830.00	0.007570	0.007570	0.007570	0.395820	0.604180	-0.519426
831.00	0.007561	0.007561	0.007561	0.441133	0.558867	-0.582112
832.00	0.007552	0.007552	0.007552	0.493308	0.506692	-0.650996
833.00	0.007543	0.007543	0.007543	0.552711	0.447289	-0.726923
834.00	0.007534	0.007534	0.007534	0.619148	0.380852	-0.810728
835.00	0.007525	0.007525	0.007525	0.691471	0.308529	-0.903127
836.00	0.007516	0.007516	0.007516	0.767098	0.232902	-1.004561
837.00	0.007507	0.007507	0.007507	0.841624	0.158376	-1.114991
838.00	0.007498	0.007498	0.007498	0.908834	0.091166	-1.233670
839.00	0.007489	0.007489	0.007489	0.961462	0.038538	-1.358977
840.00	0.007480	0.007480	0.007480	0.992836	0.007164	-1.488418
841.00	0.007471	0.007471	0.007471	0.998907	0.001093	1.522719
842.00	0.007462	0.007462	0.007462	0.979642	0.020358	1.394532
843.00	0.007453	0.007453	0.007453	0.938936	0.061064	1.271538
844.00	0.007445	0.007445	0.007445	0.883130	0.116870	1.155911
845.00	0.007436	0.007436	0.007436	0.819061	0.180939	1.048925
846.00	0.007427	0.007427	0.007427	0.752581	0.247419	0.951030
847.00	0.007418	0.007418	0.007418	0.687903	0.312097	0.862053
848.00	0.007409	0.007409	0.007409	0.627605	0.372395	0.781424
849.00	0.007401	0.007401	0.007401	0.572976	0.427024	0.708366
850.00	0.007392	0.007392	0.007392	0.524419	0.475581	0.642028
851.00	0.007383	0.007383	0.007383	0.481806	0.518194	0.581576
852.00	0.007375	0.007375	0.007375	0.444725	0.555275	0.526228
853.00	0.007366	0.007366	0.007366	0.412643	0.587357	0.475282
854.00	0.007357	0.007357	0.007357	0.385000	0.615000	0.428120
855.00	0.007349	0.007349	0.007349	0.361263	0.638737	0.384199
856.00	0.007340	0.007340	0.007340	0.340949	0.659051	0.343049
857.00	0.007332	0.007332	0.007332	0.323635	0.676365	0.304263
858.00	0.007323	0.007323	0.007323	0.308956	0.691044	0.267485
859.00	0.007315	0.007315	0.007315	0.296607	0.703393	0.232406
860.00	0.007306	0.007306	0.007306	0.286331	0.713669	0.198754
861.00	0.007298	0.007298	0.007298	0.277917	0.722083	0.166289
862.00	0.007289	0.007289	0.007289	0.271192	0.728808	0.134794
863.00	0.007281	0.007281	0.007281	0.266020	0.733980	0.104076
864.00	0.007272	0.007272	0.007272	0.262296	0.737704	0.073956
865.00	0.007264	0.007264	0.007264	0.259940	0.740060	0.044268
866.00	0.007255	0.007255	0.007255	0.258897	0.741103	0.014856
867.00	0.007247	0.007247	0.007247	0.259137	0.740863	-0.014428
868.00	0.007239	0.007239	0.007239	0.260651	0.739349	-0.043732
869.00	0.007230	0.007230	0.007230	0.263450	0.736550	-0.073199
870.00	0.007222	0.007222	0.007222	0.267565	0.732435	-0.102975
871.00	0.007214	0.007214	0.007214	0.273051	0.726949	-0.133208
872.00	0.007205	0.007205	0.007205	0.279983	0.720017	-0.164053
873.00	0.007197	0.007197	0.007197	0.288460	0.711540	-0.195674
874.00	0.007189	0.007189	0.007189	0.298604	0.701396	-0.228244
875.00	0.007181	0.007181	0.007181	0.310566	0.689434	-0.261951
876.00	0.007173	0.007173	0.007173	0.324524	0.675476	-0.296999
877.00	0.007164	0.007164	0.007164	0.340687	0.659313	-0.333613
878.00	0.007156	0.007156	0.007156	0.359292	0.640708	-0.372039
879.00	0.007148	0.007148	0.007148	0.380610	0.619390	-0.412550
880.00	0.007140	0.007140	0.007140	0.404937	0.595063	-0.455449
881.00	0.007132	0.007132	0.007132	0.432587	0.567413	-0.501069
882.00	0.007124	0.007124	0.007124	0.463878	0.536122	-0.549776
883.00	0.007116	0.007116	0.007116	0.499106	0.500894	-0.601966
884.00	0.007108	0.007108	0.007108	0.538502	0.461498	-0.658063
885.00	0.007100	0.007100	0.007100	0.582169	0.417831	-0.718507
886.00	0.007092	0.007092	0.007092	0.629992	0.370008	-0.783736
887.00	0.007084	0.007084	0.007084	0.681523	0.318477	-0.854156
888.00	0.007076	0.007076	0.007076	0.735833	0.264167	-0.930098
889.00	0.007068	0.007068	0.007068	0.791379	0.208621	-1.011763
890.00	0.007060	0.007060	0.007060	0.845900	0.154100	-1.099148
891.00	0.007052	0.007052	0.007052	0.896433	0.103567	-1.191973
892.00	0.007044	0.007044	0.007044	0.939515	0.060485	-1.289616
893.00	0.007036	0.007036	0.007036	0.971616	0.028384	-1.391084
894.00	0.007028	0.007028	0.007028	0.989753	0.010247	-1.495042
895.00	0.007020	0.007020	0.007020	0.992130	0.007870	1.541688
896.00	0.007012	0.007012	0.007012	0.978568	0.021432	1.437606
897.00	0.007005	0.007005	0.007005	0.950542	0.049458	1.335907
898.00	0.006997	0.006997	0.006997	0.910812	0.089188	1.237962
899.00	0.006989	0.006989	0.006989	0.862809	0.137191	1.144804
900.00	0.006981	0.006981	0.006981	0.810007	0.189993	1.057097
901.00	0.006974	0.006974	0.006974	0.755454	0.244546	0.975157
902.00	0.006966	0.006966	0.006966	0.701532	0.298468	0.899016
903.00	0.006958	0.006958	0.006958	0.649915	0.350085	0.828494
904.00	0.006950	0.006950	0.006950	0.601645	0.398355	0.763276
905.00	0.006943	0.006943	0.006943	0.557270	0.442730	0.702964
906.00	0.006935	0.006935	0.006935	0.516977	0.483023	0.647128
907.00	0.006927	0.006927	0.006927	0.480718	0.519282	0.595331
908.00	0.006920	0.006920	0.006920	0.448300	0.551700	0.547155
909.00	0.006912	0.006912	0.006912	0.419450	0.580550	0.502206
910.00	0.006905	0.006905	0.006905	0.393865	0.606135	0.460122
911.00	0.006897	0.006897	0.006897	0.371236	0.628764	0.420576
912.00	0.006889	0.006889	0.006889	0.351267	0.648733	0.383272
913.00	0.006882	0.006882	0.006882	0.333684	0.666316	0.347947
914.00	0.006874	0.006874	0.006874	0.318239	0.681761	0.314363
915.00	0.006867	0.006867	0.006867	0.304712	0.695288	0.282310
916.00	0.006859	0.006859	0.006859	0.292908	0.707092	0.251597
917.00	0.006852	0.006852	0.006852	0.282660	0.717340	0.222055
918.00	0.006844	0.006844	0.006844	0.273823	0.726177	0.193532
919.00	0.006837	0.006837	0.006837	0.266271	0.733729	0.165887
920.00	0.006830	0.006830	0.006830	0.259899	0.740101	0.138995
921.00	0.006822	0.006822	0.006822	0.254620	0.745380	0.112741
922.00	0.006815	0.006815	0.006815	0.250358	0.749642	0.087016
923.00	0.006807	0.006807	0.006807	0.247056	0.752944	0.061722
924.00	0.006800	0.006800	0.006800	0.244666	0.755334	0.036764
925.00	0.006793	0.006793	0.006793	0.243153	0.756847	0.012054
926.00	0.006785	0.006785	0.006785	0.242492	0.757508	-0.012494
927.00	0.006778	0.006778	0.006778	0.242667	0.757333	-0.036961
928.00	0.006771	0.006771	0.006771	0.243675	0.756325	-0.061431
929.00	0.006763	0.006763	0.006763	0.245520	0.754480	-0.085981
930.00	0.006756	0.006756	0.006756	0.248215	0.751785	-0.110694
931.00	0.006749	0.006749	0.006749	0.251783	0.748217	-0.135650
932.00	0.006742	0.006742	0.006742	0.256259	0.743741	-0.160934
933.00	0.006734	0.006734	0.006734	0.261684	0.738316	-0.186630
934.00	0.006727	0.006727	0.006727	0.268114	0.731886	-0.212830
935.00	0.006720	0.006720	0.006720	0.275611	0.724389	-0.239628
936.00	0.006713	0.006713	0.006713	0.284254	0.715746	-0.267124
937.00	0.006706	0.006706	0.006706	0.294132	0.705868	-0.295425
938.00	0.006698	0.006698	0.006698	0.305348	0.694652	-0.324646
939.00	0.006691	0.006691	0.006691	0.318020	0.681980	-0.354911
940.00	0.006684	0.006684	0.006684	0.332278	0.667722	-0.386354
941.00	0.006677	0.006677	0.006677	0.348271	0.651729	-0.419120
942.00	0.006670	0.006670	0.006670	0.366159	0.633841	-0.453367
943.00	0.006663	0.006663	0.006663	0.386117	0.613883	-0.489265
944.00	0.006656	0.006656	0.006656	0.408328	0.591672	-0.526999
945.00	0.006649	0.006649	0.006649	0.432980	0.567020	-0.566769
946.00	0.006642	0.006642	0.006642	0.460256	0.539744	-0.608789
947.00	0.006635	0.006635	0.006635	0.490324	0.509676	-0.653284
948.00	0.006628	0.006628	0.006628	0.523313	0.476687	-0.700489
949.00	0.006621	0.006621	0.006621	0.559292	0.440708	-0.750647
950.00	0.006614	0.006614	0.006614	0.598233	0.401767	-0.803995
951.00	0.006607	0.006607	0.006607	0.639967	0.360033	-0.860759
952.00	0.006600	0.006600	0.006600	0.684134	0.315866	-0.921136
953.00	0.006593	0.006593	0.006593	0.730128	0.269872	-0.985275
954.00	0.006586	0.006586	0.006586	0.777043	0.222957	-1.053256
955.00	0.006579	0.006579	0.006579	0.823644	0.176356	-1.125060
956.00	0.006572	0.006572	0.006572	0.868370	0.131630	-1.200543
957.00	0.006566	0.006566	0.006566	0.909393	0.090607	-1.279411
958.00	0.006559	0.006559	0.006559	0.944749	0.055251	-1.361210
959.00	0.006552	0.006552	0.006552	0.972532	0.027468	-1.445319
960.00	0.006545	0.006545	0.006545	0.991141	0.008859	-1.530976
961.00	0.006538	0.006538	0.006538	0.999505	0.000495	1.524279
962.00	0.006531	0.006531	0.006531	0.997254	0.002746	1.438174
963.00	0.006525	0.006525	0.006525	0.984771	0.015229	1.353199
964.00	0.006518	0.006518	0.006518	0.963115	0.036885	1.270173
965.00	0.006511	0.006511	0.006511	0.933845	0.066155	1.189787
966.00	0.006504	0.006504	0.006504	0.898785	0.101215	1.112574
967.00	0.006498	0.006498	0.006498	0.859802	0.140198	1.038906
968.00	0.006491	0.006491	0.006491	0.818622	0.181378	0.968993
969.00	0.006484	0.006484	0.006484	0.776722	0.223278	0.902911
970.00	0.006478	0.006478	0.006478	0.735280	0.264720	0.840624
971.00	0.006471	0.006471	0.006471	0.695169	0.304831	0.782013
972.00	0.006464	0.006464	0.006464	0.656995	0.343005	0.726900
973.00	0.006458	0.006458	0.006458	0.621138	0.378862	0.675072
974.00	0.006451	0.006451	0.006451	0.587803	0.412197	0.626295
975.00	0.006444	0.006444	0.006444	0.557063	0.442937	0.580328
976.00	0.006438	0.006438	0.006438	0.528900	0.471100	0.536934
977.00	0.006431	0.006431	0.006431	0.503233	0.496767	0.495882
978.00	0.006425	0.006425	0.006425	0.479945	0.520055	0.456951
979.00	0.006418	0.006418	0.006418	0.458897	0.541103	0.419938
980.00	0.006411	0.006411	0.006411	0.439943	0.560057	0.384651
981.00	0.006405	0.006405	0.006405	0.422933	0.577067	0.350913
982.00	0.006398	0.006398	0.006398	0.407726	0.592274	0.318561
983.00	0.006392	0.006392	0.006392	0.394188	0.605812	0.287447
984.00	0.006385	0.006385	0.006385	0.382196	0.617804	0.257432
985.00	0.006379	0.006379	0.006379	0.371637	0.628363	0.228390
986.00	0.006372	0.006372	0.006372	0.362411	0.637589	0.200204
987.00	0.006366	0.006366	0.006366	0.354429	0.645571	0.172766
988.00	0.006359	0.006359	0.006359	0.347614	0.652386	0.145976
989.00	0.006353	0.006353	0.006353	0.341897	0.658103	0.119739
990.00	0.006347	0.006347	0.006347	0.337223	0.662777	0.093969
991.00	0.006340	0.006340	0.006340	0.333543	0.666457	0.068580
992.00	0.006334	0.006334	0.006334	0.330820	0.669180	0.043496
993.00	0.006327	0.006327	0.006327	0.329022	0.670978	0.018640
994.00	0.006321	0.006321	0.006321	0.328129	0.671871	-0.006061
995.00	0.006315	0.006315	0.006315	0.328125	0.671875	-0.030679
996.00	0.006308	0.006308	0.006308	0.329005	0.670995	-0.055282
997.00	0.006302	0.006302	0.006302	0.330769	0.669231	-0.079940
998.00	0.006296	0.006296	0.006296	0.333425	0.666575	-0.104722
999.00	0.006289	0.006289	0.006289	0.336988	0.663012	-0.129698
1000.00	0.006283	0.006283	0.006283	0.341480	0.658520	-0.154937
