Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
746.00	0.008423	0.008423	0.008423	0.989063	0.010937	1.181836
747.00	0.008411	0.008411	0.008411	0.935485	0.064515	0.993744
748.00	0.008400	0.008400	0.008400	0.850319	0.149681	0.822002
749.00	0.008389	0.008389	0.008389	0.754531	0.245469	0.669680
750.00	0.008378	0.008378	0.008378	0.662669	0.337331	0.536444
751.00	0.008366	0.008366	0.008366	0.581807	0.418193	0.420109
752.00	0.008355	0.008355	0.008355	0.513920	0.486080	0.317867
753.00	0.008344	0.008344	0.008344	0.458404	0.541596	0.226974
754.00	0.008333	0.008333	0.008333	0.413682	0.586318	0.145016
755.00	0.008322	0.008322	0.008322	0.378008	0.621992	0.069974
756.00	0.008311	0.008311	0.008311	0.349801	0.650199	0.000188
757.00	0.008300	0.008300	0.008300	0.327748	0.672252	-0.065705
758.00	0.008289	0.008289	0.008289	0.310799	0.689201	-0.128833
759.00	0.008278	0.008278	0.008278	0.298141	0.701859	-0.190147
760.00	0.008267	0.008267	0.008267	0.289147	0.710853	-0.250461
761.00	0.008256	0.008256	0.008256	0.283340	0.716660	-0.310495
762.00	0.008246	0.008246	0.008246	0.280360	0.719640	-0.370894
763.00	0.008235	0.008235	0.008235	0.279930	0.720070	-0.432251
764.00	0.008224	0.008224	0.008224	0.281831	0.718169	-0.495123
765.00	0.008213	0.008213	0.008213	0.285882	0.714118	-0.560034
766.00	0.008203	0.008203	0.008203	0.291909	0.708091	-0.627477
767.00	0.008192	0.008192	0.008192	0.299722	0.700278	-0.697911
768.00	0.008181	0.008181	0.008181	0.309086	0.690914	-0.771745
769.00	0.008171	0.008171	0.008171	0.319695	0.680305	-0.849319
770.00	0.008160	0.008160	0.008160	0.331139	0.668861	-0.930874
771.00	0.008149	0.008149	0.008149	0.342890	0.657110	-1.016512
772.00	0.008139	0.008139	0.008139	0.354298	0.645702	-1.106162
773.00	0.008128	0.008128	0.008128	0.364617	0.635383	-1.199537
774.00	0.008118	0.008118	0.008118	0.373061	0.626939	-1.296117
775.00	0.008107	0.008107	0.008107	0.378902	0.621098	-1.395144
776.00	0.008097	0.008097	0.008097	0.381574	0.618426	-1.495660
777.00	0.008086	0.008086	0.008086	0.380776	0.619224	1.545026
778.00	0.008076	0.008076	0.008076	0.376526	0.623474	1.444866
779.00	0.008066	0.008066	0.008066	0.369160	0.630840	1.346540
780.00	0.008055	0.008055	0.008055	0.359260	0.640740	1.250988
781.00	0.008045	0.008045	0.008045	0.347554	0.652446	1.158945
782.00	0.008035	0.008035	0.008035	0.334808	0.665192	1.070913
783.00	0.008025	0.008025	0.008025	0.321733	0.678267	0.987165
784.00	0.008014	0.008014	0.008014	0.308932	0.691068	0.907770
785.00	0.008004	0.008004	0.008004	0.296881	0.703119	0.832635
786.00	0.007994	0.007994	0.007994	0.285928	0.714072	0.761541
787.00	0.007984	0.007984	0.007984	0.276318	0.723682	0.694185
788.00	0.007974	0.007974	0.007974	0.268211	0.731789	0.630209
789.00	0.007963	0.007963	0.007963	0.261716	0.738284	0.569222
790.00	0.007953	0.007953	0.007953	0.256907	0.743093	0.510819
791.00	0.007943	0.007943	0.007943	0.253845	0.746155	0.454584
792.00	0.007933	0.007933	0.007933	0.252596	0.747404	0.400101
793.00	0.007923	0.007923	0.007923	0.253243	0.746757	0.346952
794.00	0.007913	0.007913	0.007913	0.255899	0.744101	0.294710
795.00	0.007903	0.007903	0.007903	0.260717	0.739283	0.242940
796.00	0.007893	0.007893	0.007893	0.267906	0.732094	0.191186
797.00	0.007884	0.007884	0.007884	0.277741	0.722259	0.138962
798.00	0.007874	0.007874	0.007874	0.290582	0.709418	0.085739
799.00	0.007864	0.007864	0.007864	0.306890	0.693110	0.030927
800.00	0.007854	0.007854	0.007854	0.327251	0.672749	-0.026142
801.00	0.007844	0.007844	0.007844	0.352397	0.647603	-0.086243
802.00	0.007834	0.007834	0.007834	0.383222	0.616778	-0.150282
803.00	0.007825	0.007825	0.007825	0.420788	0.579212	-0.219328
804.00	0.007815	0.007815	0.007815	0.466282	0.533718	-0.294644
805.00	0.007805	0.007805	0.007805	0.520897	0.479103	-0.377706
806.00	0.007796	0.007796	0.007796	0.585540	0.414460	-0.470195
807.00	0.007786	0.007786	0.007786	0.660261	0.339739	-0.573916
808.00	0.007776	0.007776	0.007776	0.743277	0.256723	-0.690605
809.00	0.007767	0.007767	0.007767	0.829628	0.170372	-0.821526
810.00	0.007757	0.007757	0.007757	0.909993	0.090007	-0.966844
811.00	0.007747	0.007747	0.007747	0.971034	0.028966	-1.124868
812.00	0.007738	0.007738	0.007738	0.998845	0.001155	-1.291555
813.00	0.007728	0.007728	0.007728	0.985136	0.014864	-1.460810
814.00	0.007719	0.007719	0.007719	0.932019	0.067981	1.515789
815.00	0.007709	0.007709	0.007709	0.850988	0.149012	1.360900
816.00	0.007700	0.007700	0.007700	0.756976	0.243024	1.219795
817.00	0.007691	0.007691	0.007691	0.662560	0.337440	1.093845
818.00	0.007681	0.007681	0.007681	0.575537	0.424463	0.982682
819.00	0.007672	0.007672	0.007672	0.499384	0.500616	0.884959
820.00	0.007662	0.007662	0.007662	0.434745	0.565255	0.798939
821.00	0.007653	0.007653	0.007653	0.380804	0.619196	0.722865
822.00	0.007644	0.007644	0.007644	0.336172	0.663828	0.655129
823.00	0.007634	0.007634	0.007634	0.299369	0.700631	0.594342
824.00	0.007625	0.007625	0.007625	0.269036	0.730964	0.539331
825.00	0.007616	0.007616	0.007616	0.244014	0.755986	0.489123
826.00	0.007607	0.007607	0.007607	0.223347	0.776653	0.442914
827.00	0.007598	0.007598	0.007598	0.206266	0.793734	0.400038
828.00	0.007588	0.007588	0.007588	0.192156	0.807844	0.359941
829.00	0.007579	0.007579	0.007579	0.180530	0.819470	0.322159
830.00	0.007570	0.007570	0.007570	0.171002	0.828998	0.286300
831.00	0.007561	0.007561	0.007561	0.163271	0.836729	0.252029
832.00	0.007552	0.007552	0.007552	0.157102	0.842898	0.219056
833.00	0.007543	0.007543	0.007543	0.152310	0.847690	0.187127
834.00	0.007534	0.007534	0.007534	0.148760	0.851240	0.156013
835.00	0.007525	0.007525	0.007525	0.146348	0.853652	0.125509
836.00	0.007516	0.007516	0.007516	0.145007	0.854993	0.095420
837.00	0.007507	0.007507	0.007507	0.144695	0.855305	0.065566
838.00	0.007498	0.007498	0.007498	0.145397	0.854603	0.035771
839.00	0.007489	0.007489	0.007489	0.147125	0.852875	0.005858
840.00	0.007480	0.007480	0.007480	0.149912	0.850088	-0.024349
841.00	0.007471	0.007471	0.007471	0.153822	0.846178	-0.055034
842.00	0.007462	0.007462	0.007462	0.158946	0.841054	-0.086393
843.00	0.007453	0.007453	0.007453	0.165408	0.834592	-0.118636
844.00	0.007445	0.007445	0.007445	0.173372	0.826628	-0.151996
845.00	0.007436	0.007436	0.007436	0.183044	0.816956	-0.186732
846.00	0.007427	0.007427	0.007427	0.194687	0.805313	-0.223138
847.00	0.007418	0.007418	0.007418	0.208627	0.791373	-0.261552
848.00	0.007409	0.007409	0.007409	0.225270	0.774730	-0.302366
849.00	0.007401	0.007401	0.007401	0.245115	0.754885	-0.346036
850.00	0.007392	0.007392	0.007392	0.268769	0.731231	-0.393100
851.00	0.007383	0.007383	0.007383	0.296964	0.703036	-0.444190
852.00	0.007375	0.007375	0.007375	0.330557	0.669443	-0.500051
853.00	0.007366	0.007366	0.007366	0.370520	0.629480	-0.561552
854.00	0.007357	0.007357	0.007357	0.417875	0.582125	-0.629696
855.00	0.007349	0.007349	0.007349	0.473557	0.526443	-0.705609
856.00	0.007340	0.007340	0.007340	0.538136	0.461864	-0.790497
857.00	0.007332	0.007332	0.007332	0.611339	0.388661	-0.885543
858.00	0.007323	0.007323	0.007323	0.691348	0.308652	-0.991722
859.00	0.007315	0.007315	0.007315	0.773979	0.226021	-1.109498
860.00	0.007306	0.007306	0.007306	0.852149	0.147851	-1.238430
861.00	0.007298	0.007298	0.007298	0.916374	0.083626	-1.376798
862.00	0.007289	0.007289	0.007289	0.956919	0.043081	-1.521443
863.00	0.007281	0.007281	0.007281	0.967205	0.032795	1.473530
864.00	0.007272	0.007272	0.007272	0.946564	0.053436	1.329624
865.00	0.007264	0.007264	0.007264	0.900374	0.099626	1.192566
866.00	0.007255	0.007255	0.007255	0.837521	0.162479	1.065255
867.00	0.007247	0.007247	0.007247	0.767121	0.232879	0.949153
868.00	0.007239	0.007239	0.007239	0.696341	0.303659	0.844498
869.00	0.007230	0.007230	0.007230	0.629759	0.370241	0.750700
870.00	0.007222	0.007222	0.007222	0.569720	0.430280	0.666722
871.00	0.007214	0.007214	0.007214	0.517032	0.482968	0.591358
872.00	0.007205	0.007205	0.007205	0.471598	0.528402	0.523404
873.00	0.007197	0.007197	0.007197	0.432863	0.567137	0.461746
874.00	0.007189	0.007189	0.007189	0.400103	0.599897	0.405395
875.00	0.007181	0.007181	0.007181	0.372569	0.627431	0.353494
876.00	0.007173	0.007173	0.007173	0.349570	0.650430	0.305306
877.00	0.007164	0.007164	0.007164	0.330498	0.669502	0.260202
878.00	0.007156	0.007156	0.007156	0.314842	0.685158	0.217643
879.00	0.007148	0.007148	0.007148	0.302179	0.697821	0.177164
880.00	0.007140	0.007140	0.007140	0.292168	0.707832	0.138360
881.00	0.007132	0.007132	0.007132	0.284539	0.715461	0.100876
882.00	0.007124	0.007124	0.007124	0.279087	0.720913	0.064394
883.00	0.007116	0.007116	0.007116	0.275661	0.724339	0.028625
884.00	0.007108	0.007108	0.007108	0.274160	0.725840	-0.006701
885.00	0.007100	0.007100	0.007100	0.274529	0.725471	-0.041837
886.00	0.007092	0.007092	0.007092	0.276756	0.723244	-0.077029
887.00	0.007084	0.007084	0.007084	0.280869	0.719131	-0.112522
888.00	0.007076	0.007076	0.007076	0.286939	0.713061	-0.148563
889.00	0.007068	0.007068	0.007068	0.295077	0.704923	-0.185410
890.00	0.007060	0.007060	0.007060	0.305441	0.694559	-0.223333
891.00	0.007052	0.007052	0.007052	0.318236	0.681764	-0.262624
892.00	0.007044	0.007044	0.007044	0.333719	0.666281	-0.303602
893.00	0.007036	0.007036	0.007036	0.352199	0.647801	-0.346619
894.00	0.007028	0.007028	0.007028	0.374046	0.625954	-0.392067
895.00	0.007020	0.007020	0.007020	0.399680	0.600320	-0.440385
896.00	0.007012	0.007012	0.007012	0.429567	0.570433	-0.492063
897.00	0.007005	0.007005	0.007005	0.464199	0.535801	-0.547651
898.00	0.006997	0.006997	0.006997	0.504044	0.495956	-0.607756
899.00	0.006989	0.006989	0.006989	0.549477	0.450523	-0.673031
900.00	0.006981	0.006981	0.006981	0.600651	0.399349	-0.744166
901.00	0.006974	0.006974	0.006974	0.657311	0.342689	-0.821838
902.00	0.006966	0.006966	0.006966	0.718540	0.281460	-0.906654
903.00	0.006958	0.006958	0.006958	0.782461	0.217539	-0.999050
904.00	0.006950	0.006950	0.006950	0.845978	0.154022	-1.099156
905.00	0.006943	0.006943	0.006943	0.904708	0.095292	-1.206642
906.00	0.006935	0.006935	0.006935	0.953313	0.046687	-1.320580
907.00	0.006927	0.006927	0.006927	0.986370	0.013630	-1.439377
908.00	0.006920	0.006920	0.006920	0.999660	0.000340	-1.560846
909.00	0.006912	0.006912	0.006912	0.991405	0.008595	1.459158
910.00	0.006905	0.006905	0.006905	0.962837	0.037163	1.340022
911.00	0.006897	0.006897	0.006897	0.917786	0.082214	1.225585
912.00	0.006889	0.006889	0.006889	0.861509	0.138491	1.117518
913.00	0.006882	0.006882	0.006882	0.799383	0.200617	1.016829
914.00	0.006874	0.006874	0.006874	0.735957	0.264043	0.923916
915.00	0.006867	0.006867	0.006867	0.674537	0.325463	0.838698
916.00	0.006859	0.006859	0.006859	0.617195	0.382805	0.760774
917.00	0.006852	0.006852	0.006852	0.565008	0.434992	0.689559
918.00	0.006844	0.006844	0.006844	0.518346	0.481654	0.624385
919.00	0.006837	0.006837	0.006837	0.477133	0.522867	0.564572
920.00	0.006830	0.006830	0.006830	0.441040	0.558960	0.509471
921.00	0.006822	0.006822	0.006822	0.409623	0.590377	0.458482
922.00	0.006815	0.006815	0.006815	0.382398	0.617602	0.411064
923.00	0.006807	0.006807	0.006807	0.358896	0.641104	0.366734
924.00	0.006800	0.006800	0.006800	0.338682	0.661318	0.325068
925.00	0.006793	0.006793	0.006793	0.321369	0.678631	0.285692
926.00	0.006785	0.006785	0.006785	0.306623	0.693377	0.248275
927.00	0.006778	0.006778	0.006778	0.294153	0.705847	0.212527
928.00	0.006771	0.006771	0.006771	0.283720	0.716280	0.178188
929.00	0.006763	0.006763	0.006763	0.275120	0.724880	0.145029
930.00	0.006756	0.006756	0.006756	0.268188	0.731812	0.112841
931.00	0.006749	0.006749	0.006749	0.262791	0.737209	0.081435
932.00	0.006742	0.006742	0.006742	0.258826	0.741174	0.050636
933.00	0.006734	0.006734	0.006734	0.256213	0.743787	0.020282
934.00	0.006727	0.006727	0.006727	0.254899	0.745101	-0.009781
935.00	0.006720	0.006720	0.006720	0.254851	0.745149	-0.039701
936.00	0.006713	0.006713	0.006713	0.256058	0.743942	-0.069621
937.00	0.006706	0.006706	0.006706	0.258528	0.741472	-0.099684
938.00	0.006698	0.006698	0.006698	0.262290	0.737710	-0.130033
939.00	0.006691	0.006691	0.006691	0.267393	0.732607	-0.160815
940.00	0.006684	0.006684	0.006684	0.273908	0.726092	-0.192181
941.00	0.006677	0.006677	0.006677	0.281928	0.718072	-0.224291
942.00	0.006670	0.006670	0.006670	0.291569	0.708431	-0.257313
943.00	0.006663	0.006663	0.006663	0.302973	0.697027	-0.291430
944.00	0.006656	0.006656	0.006656	0.316311	0.683689	-0.326839
945.00	0.006649	0.006649	0.006649	0.331780	0.668220	-0.363755
946.00	0.006642	0.006642	0.006642	0.349608	0.650392	-0.402414
947.00	0.006635	0.006635	0.006635	0.370055	0.629945	-0.443076
948.00	0.006628	0.006628	0.006628	0.393404	0.606596	-0.486027
949.00	0.006621	0.006621	0.006621	0.419963	0.580037	-0.531581
950.00	0.006614	0.006614	0.006614	0.450043	0.549957	-0.580081
951.00	0.006607	0.006607	0.006607	0.483944	0.516056	-0.631900
952.00	0.006600	0.006600	0.006600	0.521916	0.478084	-0.687432
953.00	0.006593	0.006593	0.006593	0.564104	0.435896	-0.747087
954.00	0.006586	0.006586	0.006586	0.610475	0.389525	-0.811275
955.00	0.006579	0.006579	0.006579	0.660710	0.339290	-0.880378
956.00	0.006572	0.006572	0.006572	0.714085	0.285915	-0.954717
957.00	0.006566	0.006566	0.006566	0.769337	0.230663	-1.034497
958.00	0.006559	0.006559	0.006559	0.824561	0.175439	-1.119754
959.00	0.006552	0.006552	0.006552	0.877188	0.122812	-1.210281
960.00	0.006545	0.006545	0.006545	0.924112	0.075888	-1.305572
961.00	0.006538	0.006538	0.006538	0.962009	0.037991	-1.404788
962.00	0.006531	0.006531	0.006531	0.987842	0.012158	-1.506768
963.00	0.006525	0.006525	0.006525	0.999443	0.000557	1.531496
964.00	0.006518	0.006518	0.006518	0.995977	0.004023	1.428364
965.00	0.006511	0.006511	0.006511	0.978123	0.021877	1.326957
966.00	0.006504	0.006504	0.006504	0.947892	0.052108	1.228629
967.00	0.006498	0.006498	0.006498	0.908161	0.091839	1.134460
968.00	0.006491	0.006491	0.006491	0.862112	0.137888	1.045197
969.00	0.006484	0.006484	0.006484	0.812748	0.187252	0.961261
970.00	0.006478	0.006478	0.006478	0.762584	0.237416	0.882787
971.00	0.006471	0.006471	0.006471	0.713524	0.286476	0.809688
972.00	0.006464	0.006464	0.006464	0.666873	0.333127	0.741722
973.00	0.006458	0.006458	0.006458	0.623430	0.376570	0.678546
974.00	0.006451	0.006451	0.006451	0.583600	0.416400	0.619769
975.00	0.006444	0.006444	0.006444	0.547512	0.452488	0.564978
976.00	0.006438	0.006438	0.006438	0.515112	0.484888	0.513767
977.00	0.006431	0.006431	0.006431	0.486233	0.513767	0.465747
978.00	0.006425	0.006425	0.006425	0.460650	0.539350	0.420554
979.00	0.006418	0.006418	0.006418	0.438113	0.561887	0.377852
980.00	0.006411	0.006411	0.006411	0.418369	0.581631	0.337337
981.00	0.006405	0.006405	0.006405	0.401177	0.598823	0.298730
982.00	0.006398	0.006398	0.006398	0.386316	0.613684	0.261780
983.00	0.006392	0.006392	0.006392	0.373586	0.626414	0.226258
984.00	0.006385	0.006385	0.006385	0.362813	0.637187	0.191957
985.00	0.006379	0.006379	0.006379	0.353848	0.646152	0.158687
986.00	0.006372	0.006372	0.006372	0.346563	0.653437	0.126273
987.00	0.006366	0.006366	0.006366	0.340854	0.659146	0.094553
988.00	0.006359	0.006359	0.006359	0.336638	0.663362	0.063375
989.00	0.006353	0.006353	0.006353	0.333851	0.666149	0.032596
990.00	0.006347	0.006347	0.006347	0.332448	0.667552	0.002079
991.00	0.006340	0.006340	0.006340	0.332402	0.667598	-0.028308
992.00	0.006334	0.006334	0.006334	0.333702	0.666298	-0.058695
993.00	0.006327	0.006327	0.006327	0.336355	0.663645	-0.089211
994.00	0.006321	0.006321	0.006321	0.340384	0.659616	-0.119985
995.00	0.006315	0.006315	0.006315	0.345828	0.654172	-0.151149
996.00	0.006308	0.006308	0.006308	0.352743	0.647257	-0.182838
997.00	0.006302	0.006302	0.006302	0.361202	0.638798	-0.215192
998.00	0.006296	0.006296	0.006296	0.371295	0.628705	-0.248361
999.00	0.006289	0.006289	0.006289	0.383129	0.616871	-0.282499
1000.00	0.006283	0.006283	0.006283	0.396830	0.603170	-0.317774
