Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
644.00	0.009756	0.009756	0.009756	0.974872	0.025128	-1.346000
645.00	0.009741	0.009741	0.009741	0.999627	0.000373	-1.554050
646.00	0.009726	0.009726	0.009726	0.964173	0.035827	1.380484
647.00	0.009711	0.009711	0.009711	0.881294	0.118706	1.186101
648.00	0.009696	0.009696	0.009696	0.776115	0.223885	1.011834
649.00	0.009681	0.009681	0.009681	0.670618	0.329382	0.859964
650.00	0.009666	0.009666	0.009666	0.577014	0.422986	0.729148
651.00	0.009652	0.009652	0.009652	0.499361	0.500639	0.616386
652.00	0.009637	0.009637	0.009637	0.437294	0.562706	0.518336
653.00	0.009622	0.009622	0.009622	0.388766	0.611234	0.431938
654.00	0.009607	0.009607	0.009607	0.351441	0.648559	0.354605
655.00	0.009593	0.009593	0.009593	0.323252	0.676748	0.284216
656.00	0.009578	0.009578	0.009578	0.302558	0.697442	0.219038
657.00	0.009563	0.009563	0.009563	0.288144	0.711856	0.157642
658.00	0.009549	0.009549	0.009549	0.279161	0.720839	0.098812
659.00	0.009534	0.009534	0.009534	0.275082	0.724918	0.041483
660.00	0.009520	0.009520	0.009520	0.275653	0.724347	-0.015327
661.00	0.009506	0.009506	0.009506	0.280879	0.719121	-0.072569
662.00	0.009491	0.009491	0.009491	0.291014	0.708986	-0.131214
663.00	0.009477	0.009477	0.009477	0.306586	0.693414	-0.192308
664.00	0.009463	0.009463	0.009463	0.328418	0.671582	-0.257026
665.00	0.009448	0.009448	0.009448	0.357679	0.642321	-0.326739
666.00	0.009434	0.009434	0.009434	0.395906	0.604094	-0.403083
667.00	0.009420	0.009420	0.009420	0.444990	0.555010	-0.488033
668.00	0.009406	0.009406	0.009406	0.506982	0.493018	-0.583956
669.00	0.009392	0.009392	0.009392	0.583540	0.416460	-0.693596
670.00	0.009378	0.009378	0.009378	0.674644	0.325356	-0.819877
671.00	0.009364	0.009364	0.009364	0.776244	0.223756	-0.965350
672.00	0.009350	0.009350	0.009350	0.877215	0.122785	-1.131084
673.00	0.009336	0.009336	0.009336	0.958159	0.041841	-1.315075
674.00	0.009322	0.009322	0.009322	0.996719	0.003281	-1.511002
675.00	0.009308	0.009308	0.009308	0.980053	0.019947	1.432750
676.00	0.009295	0.009295	0.009295	0.914172	0.085828	1.243705
677.00	0.009281	0.009281	0.009281	0.819315	0.180685	1.071320
678.00	0.009267	0.009267	0.009267	0.716996	0.283004	0.919081
679.00	0.009254	0.009254	0.009254	0.621553	0.378447	0.786844
680.00	0.009240	0.009240	0.009240	0.539413	0.460587	0.672441
681.00	0.009226	0.009226	0.009226	0.471851	0.528149	0.573008
682.00	0.009213	0.009213	0.009213	0.417701	0.582299	0.485719
683.00	0.009199	0.009199	0.009199	0.375003	0.624997	0.408086
684.00	0.009186	0.009186	0.009186	0.341788	0.658212	0.338026
685.00	0.009173	0.009173	0.009173	0.316373	0.683627	0.273826
686.00	0.009159	0.009159	0.009159	0.297429	0.702571	0.214074
687.00	0.009146	0.009146	0.009146	0.283965	0.716035	0.157590
688.00	0.009133	0.009133	0.009133	0.275282	0.724718	0.103363
689.00	0.009119	0.009119	0.009119	0.270934	0.729066	0.050492
690.00	0.009106	0.009106	0.009106	0.270697	0.729303	-0.001854
691.00	0.009093	0.009093	0.009093	0.274556	0.725444	-0.054486
692.00	0.009080	0.009080	0.009080	0.282699	0.717301	-0.108234
693.00	0.009067	0.009067	0.009067	0.295532	0.704468	-0.163990
694.00	0.009054	0.009054	0.009054	0.313708	0.686292	-0.222756
695.00	0.009041	0.009041	0.009041	0.338165	0.661835	-0.285702
696.00	0.009028	0.009028	0.009028	0.370166	0.629834	-0.354231
697.00	0.009015	0.009015	0.009015	0.411320	0.588680	-0.430052
698.00	0.009002	0.009002	0.009002	0.463522	0.536478	-0.515263
699.00	0.008989	0.008989	0.008989	0.528681	0.471319	-0.612397
700.00	0.008976	0.008976	0.008976	0.607970	0.392030	-0.724389
701.00	0.008963	0.008963	0.008963	0.700219	0.299781	-0.854313
702.00	0.008950	0.008950	0.008950	0.799163	0.200837	-1.004672
703.00	0.008938	0.008938	0.008938	0.890455	0.109545	-1.176034
704.00	0.008925	0.008925	0.008925	0.952031	0.047969	-1.365244
705.00	0.008912	0.008912	0.008912	0.962679	0.037321	-1.564366
706.00	0.008900	0.008900	0.008900	0.916088	0.083912	1.379506
707.00	0.008887	0.008887	0.008887	0.826266	0.173734	1.194077
708.00	0.008875	0.008875	0.008875	0.717323	0.282677	1.027934
709.00	0.008862	0.008862	0.008862	0.609653	0.390347	0.883361
710.00	0.008850	0.008850	0.008850	0.514356	0.485644	0.759282
711.00	0.008837	0.008837	0.008837	0.434919	0.565081	0.653023
712.00	0.008825	0.008825	0.008825	0.370714	0.629286	0.561543
713.00	0.008812	0.008812	0.008812	0.319549	0.680451	0.482030
714.00	0.008800	0.008800	0.008800	0.278974	0.721026	0.412104
715.00	0.008788	0.008788	0.008788	0.246804	0.753196	0.349834
716.00	0.008775	0.008775	0.008775	0.221260	0.778740	0.293677
717.00	0.008763	0.008763	0.008763	0.200953	0.799047	0.242405
718.00	0.008751	0.008751	0.008751	0.184820	0.815180	0.195037
719.00	0.008739	0.008739	0.008739	0.172056	0.827944	0.150781
720.00	0.008727	0.008727	0.008727	0.162057	0.837943	0.108990
721.00	0.008715	0.008715	0.008715	0.154370	0.845630	0.069124
722.00	0.008702	0.008702	0.008702	0.148661	0.851339	0.030726
723.00	0.008690	0.008690	0.008690	0.144690	0.855310	-0.006599
724.00	0.008678	0.008678	0.008678	0.142291	0.857709	-0.043204
725.00	0.008666	0.008666	0.008666	0.141359	0.858641	-0.079411
726.00	0.008655	0.008655	0.008655	0.141846	0.858154	-0.115523
727.00	0.008643	0.008643	0.008643	0.143753	0.856247	-0.151835
728.00	0.008631	0.008631	0.008631	0.147130	0.852870	-0.188645
729.00	0.008619	0.008619	0.008619	0.152080	0.847920	-0.226259
730.00	0.008607	0.008607	0.008607	0.158762	0.841238	-0.265006
731.00	0.008595	0.008595	0.008595	0.167403	0.832597	-0.305243
732.00	0.008584	0.008584	0.008584	0.178308	0.821692	-0.347375
733.00	0.008572	0.008572	0.008572	0.191878	0.808122	-0.391864
734.00	0.008560	0.008560	0.008560	0.208635	0.791365	-0.439246
735.00	0.008549	0.008549	0.008549	0.229250	0.770750	-0.490157
736.00	0.008537	0.008537	0.008537	0.254572	0.745428	-0.545354
737.00	0.008525	0.008525	0.008525	0.285666	0.714334	-0.605744
738.00	0.008514	0.008514	0.008514	0.323829	0.676171	-0.672418
739.00	0.008502	0.008502	0.008502	0.370577	0.629423	-0.746674
740.00	0.008491	0.008491	0.008491	0.427536	0.572464	-0.830031
741.00	0.008479	0.008479	0.008479	0.496148	0.503852	-0.924199
742.00	0.008468	0.008468	0.008468	0.577045	0.422955	-1.030969
743.00	0.008457	0.008457	0.008457	0.668944	0.331056	-1.151949
744.00	0.008445	0.008445	0.008445	0.767093	0.232907	-1.288084
745.00	0.008434	0.008434	0.008434	0.861932	0.138068	-1.438961
746.00	0.008423	0.008423	0.008423	0.939539	0.060461	1.539501
747.00	0.008411	0.008411	0.008411	0.985500	0.014500	1.368957
748.00	0.008400	0.008400	0.008400	0.991316	0.008684	1.197513
749.00	0.008389	0.008389	0.008389	0.958764	0.041236	1.031801
750.00	0.008378	0.008378	0.008378	0.898353	0.101647	0.876942
751.00	0.008366	0.008366	0.008366	0.823595	0.176405	0.735733
752.00	0.008355	0.008355	0.008355	0.745914	0.254086	0.608807
753.00	0.008344	0.008344	0.008344	0.672641	0.327359	0.495327
754.00	0.008333	0.008333	0.008333	0.607408	0.392592	0.393702
755.00	0.008322	0.008322	0.008322	0.551363	0.448637	0.302096
756.00	0.008311	0.008311	0.008311	0.504295	0.495705	0.218722
757.00	0.008300	0.008300	0.008300	0.465381	0.534619	0.141963
758.00	0.008289	0.008289	0.008289	0.433613	0.566387	0.070412
759.00	0.008278	0.008278	0.008278	0.408008	0.591992	0.002861
760.00	0.008267	0.008267	0.008267	0.387695	0.612305	-0.061723
761.00	0.008256	0.008256	0.008256	0.371938	0.628062	-0.124230
762.00	0.008246	0.008246	0.008246	0.360136	0.639864	-0.185438
763.00	0.008235	0.008235	0.008235	0.351801	0.648199	-0.246038
764.00	0.008224	0.008224	0.008224	0.346540	0.653460	-0.306653
765.00	0.008213	0.008213	0.008213	0.344034	0.655966	-0.367856
766.00	0.008203	0.008203	0.008203	0.344014	0.655986	-0.430179
767.00	0.008192	0.008192	0.008192	0.346238	0.653762	-0.494123
768.00	0.008181	0.008181	0.008181	0.350473	0.649527	-0.560157
769.00	0.008171	0.008171	0.008171	0.356467	0.643533	-0.628716
770.00	0.008160	0.008160	0.008160	0.363925	0.636075	-0.700189
771.00	0.008149	0.008149	0.008149	0.372484	0.627516	-0.774906
772.00	0.008139	0.008139	0.008139	0.381690	0.618310	-0.853112
773.00	0.008128	0.008128	0.008128	0.390986	0.609014	-0.934935
774.00	0.008118	0.008118	0.008118	0.399708	0.600292	-1.020362
775.00	0.008107	0.008107	0.008107	0.407117	0.592883	-1.109195
776.00	0.008097	0.008097	0.008097	0.412447	0.587553	-1.201040
777.00	0.008086	0.008086	0.008086	0.414991	0.585009	-1.295290
778.00	0.008076	0.008076	0.008076	0.414198	0.585802	-1.391151
779.00	0.008066	0.008066	0.008066	0.409761	0.590239	-1.487679
780.00	0.008055	0.008055	0.008055	0.401685	0.598315	1.557737
781.00	0.008045	0.008045	0.008045	0.390279	0.609721	1.462926
782.00	0.008035	0.008035	0.008035	0.376112	0.623888	1.370411
783.00	0.008025	0.008025	0.008025	0.359915	0.640085	1.280969
784.00	0.008014	0.008014	0.008014	0.342473	0.657527	1.195190
785.00	0.008004	0.008004	0.008004	0.324531	0.675469	1.113463
786.00	0.007994	0.007994	0.007994	0.306728	0.693272	1.035987
787.00	0.007984	0.007984	0.007984	0.289567	0.710433	0.962798
788.00	0.007974	0.007974	0.007974	0.273410	0.726590	0.893805
789.00	0.007963	0.007963	0.007963	0.258493	0.741507	0.828822
790.00	0.007953	0.007953	0.007953	0.244950	0.755050	0.767598
791.00	0.007943	0.007943	0.007943	0.232837	0.767163	0.709848
792.00	0.007933	0.007933	0.007933	0.222158	0.777842	0.655266
793.00	0.007923	0.007923	0.007923	0.212884	0.787116	0.603540
794.00	0.007913	0.007913	0.007913	0.204965	0.795035	0.554365
795.00	0.007903	0.007903	0.007903	0.198345	0.801655	0.507442
796.00	0.007893	0.007893	0.007893	0.192971	0.807029	0.462488
797.00	0.007884	0.007884	0.007884	0.188795	0.811205	0.419230
798.00	0.007874	0.007874	0.007874	0.185778	0.814222	0.377410
799.00	0.007864	0.007864	0.007864	0.183899	0.816101	0.336779
800.00	0.007854	0.007854	0.007854	0.183149	0.816851	0.297097
801.00	0.007844	0.007844	0.007844	0.183539	0.816461	0.258131
802.00	0.007834	0.007834	0.007834	0.185101	0.814899	0.219650
803.00	0.007825	0.007825	0.007825	0.187889	0.812111	0.181422
804.00	0.007815	0.007815	0.007815	0.191983	0.808017	0.143209
805.00	0.007805	0.007805	0.007805	0.197496	0.802504	0.104764
806.00	0.007796	0.007796	0.007796	0.204573	0.795427	0.065825
807.00	0.007786	0.007786	0.007786	0.213405	0.786595	0.026109
808.00	0.007776	0.007776	0.007776	0.224232	0.775768	-0.014696
809.00	0.007767	0.007767	0.007767	0.237356	0.762644	-0.056940
810.00	0.007757	0.007757	0.007757	0.253152	0.746848	-0.101017
811.00	0.007747	0.007747	0.007747	0.272086	0.727914	-0.147385
812.00	0.007738	0.007738	0.007738	0.294725	0.705275	-0.196573
813.00	0.007728	0.007728	0.007728	0.321759	0.678241	-0.249202
814.00	0.007719	0.007719	0.007719	0.354005	0.645995	-0.306000
815.00	0.007709	0.007709	0.007709	0.392404	0.607596	-0.367825
816.00	0.007700	0.007700	0.007700	0.437977	0.562023	-0.435677
817.00	0.007691	0.007691	0.007691	0.491721	0.508279	-0.510702
818.00	0.007681	0.007681	0.007681	0.554376	0.445624	-0.594173
819.00	0.007672	0.007672	0.007672	0.626007	0.373993	-0.687421
820.00	0.007662	0.007662	0.007662	0.705329	0.294671	-0.791686
821.00	0.007653	0.007653	0.007653	0.788812	0.211188	-0.907852
822.00	0.007644	0.007644	0.007644	0.869864	0.130136	-1.036046
823.00	0.007634	0.007634	0.007634	0.938815	0.061185	-1.175173
824.00	0.007625	0.007625	0.007625	0.984615	0.015385	-1.322570
825.00	0.007616	0.007616	0.007616	0.998444	0.001556	-1.474060
826.00	0.007607	0.007607	0.007607	0.977545	0.022455	1.516992
827.00	0.007598	0.007598	0.007598	0.926551	0.073449	1.372270
828.00	0.007588	0.007588	0.007588	0.855217	0.144783	1.237095
829.00	0.007579	0.007579	0.007579	0.774398	0.225602	1.113608
830.00	0.007570	0.007570	0.007570	0.692932	0.307068	1.002463
831.00	0.007561	0.007561	0.007561	0.616502	0.383498	0.903245
832.00	0.007552	0.007552	0.007552	0.547960	0.452040	0.814923
833.00	0.007543	0.007543	0.007543	0.488194	0.511806	0.736213
834.00	0.007534	0.007534	0.007534	0.436960	0.563040	0.665801
835.00	0.007525	0.007525	0.007525	0.393472	0.606528	0.602461
836.00	0.007516	0.007516	0.007516	0.356757	0.643243	0.545106
837.00	0.007507	0.007507	0.007507	0.325845	0.674155	0.492798
838.00	0.007498	0.007498	0.007498	0.299854	0.700146	0.444740
839.00	0.007489	0.007489	0.007489	0.278021	0.721979	0.400259
840.00	0.007480	0.007480	0.007480	0.259704	0.740296	0.358785
841.00	0.007471	0.007471	0.007471	0.244375	0.755625	0.319839
842.00	0.007462	0.007462	0.007462	0.231599	0.768401	0.283012
843.00	0.007453	0.007453	0.007453	0.221028	0.778972	0.247952
844.00	0.007445	0.007445	0.007445	0.212377	0.787623	0.214358
845.00	0.007436	0.007436	0.007436	0.205425	0.794575	0.181963
846.00	0.007427	0.007427	0.007427	0.199992	0.800008	0.150533
847.00	0.007418	0.007418	0.007418	0.195945	0.804055	0.119857
848.00	0.007409	0.007409	0.007409	0.193180	0.806820	0.089740
849.00	0.007401	0.007401	0.007401	0.191627	0.808373	0.060004
850.00	0.007392	0.007392	0.007392	0.191243	0.808757	0.030477
851.00	0.007383	0.007383	0.007383	0.192008	0.807992	0.000995
852.00	0.007375	0.007375	0.007375	0.193929	0.806071	-0.028605
853.00	0.007366	0.007366	0.007366	0.197034	0.802966	-0.058486
854.00	0.007357	0.007357	0.007357	0.201379	0.798621	-0.088818
855.00	0.007349	0.007349	0.007349	0.207043	0.792957	-0.119777
856.00	0.007340	0.007340	0.007340	0.214135	0.785865	-0.151550
857.00	0.007332	0.007332	0.007332	0.222795	0.777205	-0.184342
858.00	0.007323	0.007323	0.007323	0.233201	0.766799	-0.218375
859.00	0.007315	0.007315	0.007315	0.245569	0.754431	-0.253898
860.00	0.007306	0.007306	0.007306	0.260164	0.739836	-0.291189
861.00	0.007298	0.007298	0.007298	0.277301	0.722699	-0.330564
862.00	0.007289	0.007289	0.007289	0.297356	0.702644	-0.372381
863.00	0.007281	0.007281	0.007281	0.320767	0.679233	-0.417049
864.00	0.007272	0.007272	0.007272	0.348034	0.651966	-0.465036
865.00	0.007264	0.007264	0.007264	0.379713	0.620287	-0.516875
866.00	0.007255	0.007255	0.007255	0.416387	0.583613	-0.573167
867.00	0.007247	0.007247	0.007247	0.458622	0.541378	-0.634584
868.00	0.007239	0.007239	0.007239	0.506865	0.493135	-0.701852
869.00	0.007230	0.007230	0.007230	0.561296	0.438704	-0.775730
870.00	0.007222	0.007222	0.007222	0.621584	0.378416	-0.856954
871.00	0.007214	0.007214	0.007214	0.686573	0.313427	-0.946148
872.00	0.007205	0.007205	0.007205	0.753912	0.246088	-1.043692
873.00	0.007197	0.007197	0.007197	0.819786	0.180214	-1.149549
874.00	0.007189	0.007189	0.007189	0.878948	0.121052	-1.263081
875.00	0.007181	0.007181	0.007181	0.925326	0.074674	-1.382904
876.00	0.007173	0.007173	0.007173	0.953289	0.046711	-1.506883
877.00	0.007164	0.007164	0.007164	0.959230	0.040770	1.509287
878.00	0.007156	0.007156	0.007156	0.942735	0.057265	1.385347
879.00	0.007148	0.007148	0.007148	0.906686	0.093314	1.265594
880.00	0.007140	0.007140	0.007140	0.856232	0.143768	1.152156
881.00	0.007132	0.007132	0.007132	0.797257	0.202743	1.046401
882.00	0.007124	0.007124	0.007124	0.735069	0.264931	0.948961
883.00	0.007116	0.007116	0.007116	0.673702	0.326298	0.859864
884.00	0.007108	0.007108	0.007108	0.615789	0.384211	0.778725
885.00	0.007100	0.007100	0.007100	0.562774	0.437226	0.704919
886.00	0.007092	0.007092	0.007092	0.515242	0.484758	0.637709
887.00	0.007084	0.007084	0.007084	0.473223	0.526777	0.576339
888.00	0.007076	0.007076	0.007076	0.436432	0.563568	0.520082
889.00	0.007068	0.007068	0.007068	0.404428	0.595572	0.468271
890.00	0.007060	0.007060	0.007060	0.376717	0.623283	0.420307
891.00	0.007052	0.007052	0.007052	0.352812	0.647188	0.375660
892.00	0.007044	0.007044	0.007044	0.332257	0.667743	0.333865
893.00	0.007036	0.007036	0.007036	0.314647	0.685353	0.294517
894.00	0.007028	0.007028	0.007028	0.299629	0.700371	0.257262
895.00	0.007020	0.007020	0.007020	0.286902	0.713098	0.221789
896.00	0.007012	0.007012	0.007012	0.276211	0.723789	0.187825
897.00	0.007005	0.007005	0.007005	0.267343	0.732657	0.155129
898.00	0.006997	0.006997	0.006997	0.260124	0.739876	0.123484
899.00	0.006989	0.006989	0.006989	0.254412	0.745588	0.092697
900.00	0.006981	0.006981	0.006981	0.250095	0.749905	0.062590
901.00	0.006974	0.006974	0.006974	0.247086	0.752914	0.032999
902.00	0.006966	0.006966	0.006966	0.245324	0.754676	0.003771
903.00	0.006958	0.006958	0.006958	0.244766	0.755234	-0.025238
904.00	0.006950	0.006950	0.006950	0.245392	0.754608	-0.054168
905.00	0.006943	0.006943	0.006943	0.247200	0.752800	-0.083157
906.00	0.006935	0.006935	0.006935	0.250207	0.749793	-0.112340
907.00	0.006927	0.006927	0.006927	0.254448	0.745552	-0.141855
908.00	0.006920	0.006920	0.006920	0.259979	0.740021	-0.171842
909.00	0.006912	0.006912	0.006912	0.266874	0.733126	-0.202449
910.00	0.006905	0.006905	0.006905	0.275231	0.724769	-0.233831
911.00	0.006897	0.006897	0.006897	0.285169	0.714831	-0.266151
912.00	0.006889	0.006889	0.006889	0.296832	0.703168	-0.299588
913.00	0.006882	0.006882	0.006882	0.310392	0.689608	-0.334334
914.00	0.006874	0.006874	0.006874	0.326046	0.673954	-0.370601
915.00	0.006867	0.006867	0.006867	0.344024	0.655976	-0.408619
916.00	0.006859	0.006859	0.006859	0.364582	0.635418	-0.448644
917.00	0.006852	0.006852	0.006852	0.388003	0.611997	-0.490956
918.00	0.006844	0.006844	0.006844	0.414590	0.585410	-0.535865
919.00	0.006837	0.006837	0.006837	0.444654	0.555346	-0.583709
920.00	0.006830	0.006830	0.006830	0.478490	0.521510	-0.634852
921.00	0.006822	0.006822	0.006822	0.516346	0.483654	-0.689684
922.00	0.006815	0.006815	0.006815	0.558365	0.441635	-0.748608
923.00	0.006807	0.006807	0.006807	0.604518	0.395482	-0.812026
924.00	0.006800	0.006800	0.006800	0.654496	0.345504	-0.880317
925.00	0.006793	0.006793	0.006793	0.707592	0.292408	-0.953795
926.00	0.006785	0.006785	0.006785	0.762574	0.237426	-1.032669
927.00	0.006778	0.006778	0.006778	0.817579	0.182421	-1.116975
928.00	0.006771	0.006771	0.006771	0.870094	0.129906	-1.206517
929.00	0.006763	0.006763	0.006763	0.917065	0.082935	-1.300808
930.00	0.006756	0.006756	0.006756	0.955214	0.044786	-1.399031
931.00	0.006749	0.006749	0.006749	0.981519	0.018481	-1.500053
932.00	0.006742	0.006742	0.006742	0.993785	0.006215	1.539107
933.00	0.006734	0.006734	0.006734	0.991110	0.008890	1.436788
934.00	0.006727	0.006727	0.006727	0.974083	0.025917	1.336095
935.00	0.006720	0.006720	0.006720	0.944615	0.055385	1.238383
936.00	0.006713	0.006713	0.006713	0.905509	0.094491	1.144738
937.00	0.006706	0.006706	0.006706	0.859900	0.140100	1.055923
938.00	0.006698	0.006698	0.006698	0.810778	0.189222	0.972378
939.00	0.006691	0.006691	0.006691	0.760670	0.239330	0.894257
940.00	0.006684	0.006684	0.006684	0.711505	0.288495	0.821494
941.00	0.006677	0.006677	0.006677	0.664619	0.335381	0.753860
942.00	0.006670	0.006670	0.006670	0.620840	0.379160	0.691029
943.00	0.006663	0.006663	0.006663	0.580598	0.419402	0.632616
944.00	0.006656	0.006656	0.006656	0.544042	0.455958	0.578219
945.00	0.006649	0.006649	0.006649	0.511131	0.488869	0.527437
946.00	0.006642	0.006642	0.006642	0.481709	0.518291	0.479886
947.00	0.006635	0.006635	0.006635	0.455555	0.544445	0.435207
948.00	0.006628	0.006628	0.006628	0.432420	0.567580	0.393068
949.00	0.006621	0.006621	0.006621	0.412053	0.587947	0.353167
950.00	0.006614	0.006614	0.006614	0.394210	0.605790	0.315231
951.00	0.006607	0.006607	0.006607	0.378664	0.621336	0.279012
952.00	0.006600	0.006600	0.006600	0.365214	0.634786	0.244284
953.00	0.006593	0.006593	0.006593	0.353678	0.646322	0.210846
954.00	0.006586	0.006586	0.006586	0.343899	0.656101	0.178513
955.00	0.006579	0.006579	0.006579	0.335742	0.664258	0.147115
956.00	0.006572	0.006572	0.006572	0.329096	0.670904	0.116498
957.00	0.006566	0.006566	0.006566	0.323866	0.676134	0.086517
958.00	0.006559	0.006559	0.006559	0.319978	0.680022	0.057038
959.00	0.006552	0.006552	0.006552	0.317373	0.682627	0.027934
960.00	0.006545	0.006545	0.006545	0.316012	0.683988	-0.000917
961.00	0.006538	0.006538	0.006538	0.315868	0.684132	-0.029632
962.00	0.006531	0.006531	0.006531	0.316930	0.683070	-0.058324
963.00	0.006525	0.006525	0.006525	0.319201	0.680799	-0.087109
964.00	0.006518	0.006518	0.006518	0.322699	0.677301	-0.116099
965.00	0.006511	0.006511	0.006511	0.327456	0.672544	-0.145408
966.00	0.006504	0.006504	0.006504	0.333518	0.666482	-0.175155
967.00	0.006498	0.006498	0.006498	0.340945	0.659055	-0.205462
968.00	0.006491	0.006491	0.006491	0.349813	0.650187	-0.236455
969.00	0.006484	0.006484	0.006484	0.360214	0.639786	-0.268269
970.00	0.006478	0.006478	0.006478	0.372254	0.627746	-0.301047
971.00	0.006471	0.006471	0.006471	0.386055	0.613945	-0.334940
972.00	0.006464	0.006464	0.006464	0.401754	0.598246	-0.370113
973.00	0.006458	0.006458	0.006458	0.419502	0.580498	-0.406741
974.00	0.006451	0.006451	0.006451	0.439461	0.560539	-0.445013
975.00	0.006444	0.006444	0.006444	0.461798	0.538202	-0.485131
976.00	0.006438	0.006438	0.006438	0.486682	0.513318	-0.527315
977.00	0.006431	0.006431	0.006431	0.514267	0.485733	-0.571795
978.00	0.006425	0.006425	0.006425	0.544680	0.455320	-0.618815
979.00	0.006418	0.006418	0.006418	0.577996	0.422004	-0.668627
980.00	0.006411	0.006411	0.006411	0.614208	0.385792	-0.721485
981.00	0.006405	0.006405	0.006405	0.653187	0.346813	-0.777637
982.00	0.006398	0.006398	0.006398	0.694632	0.305368	-0.837313
983.00	0.006392	0.006392	0.006392	0.738019	0.261981	-0.900704
984.00	0.006385	0.006385	0.006385	0.782541	0.217459	-0.967942
985.00	0.006379	0.006379	0.006379	0.827073	0.172927	-1.039074
986.00	0.006372	0.006372	0.006372	0.870153	0.129847	-1.114031
987.00	0.006366	0.006366	0.006366	0.910019	0.089981	-1.192604
988.00	0.006359	0.006359	0.006359	0.944716	0.055284	-1.274415
989.00	0.006353	0.006353	0.006353	0.972274	0.027726	-1.358915
990.00	0.006347	0.006347	0.006347	0.990938	0.009062	-1.445388
991.00	0.006340	0.006340	0.006340	0.999429	0.000571	-1.532986
992.00	0.006334	0.006334	0.006334	0.997145	0.002855	1.520815
993.00	0.006327	0.006327	0.006327	0.984269	0.015731	1.433776
994.00	0.006321	0.006321	0.006321	0.961727	0.038273	1.348385
995.00	0.006315	0.006315	0.006315	0.931038	0.068962	1.265425
996.00	0.006308	0.006308	0.006308	0.894073	0.105927	1.185529
997.00	0.006302	0.006302	0.006302	0.852805	0.147195	1.109153
998.00	0.006296	0.006296	0.006296	0.809102	0.190898	1.036587
999.00	0.006289	0.006289	0.006289	0.764580	0.235420	0.967964
1000.00	0.006283	0.006283	0.006283	0.720534	0.279466	0.903290
