Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
665.00	0.009448	0.009448	0.009448	0.741741	0.258259	1.012567
666.00	0.009434	0.009434	0.009434	0.658757	0.341243	0.896161
667.00	0.009420	0.009420	0.009420	0.583245	0.416755	0.792617
668.00	0.009406	0.009406	0.009406	0.517386	0.482614	0.700595
669.00	0.009392	0.009392	0.009392	0.461440	0.538560	0.618538
670.00	0.009378	0.009378	0.009378	0.414686	0.585314	0.544917
671.00	0.009364	0.009364	0.009364	0.376023	0.623977	0.478343
672.00	0.009350	0.009350	0.009350	0.344295	0.655705	0.417600
673.00	0.009336	0.009336	0.009336	0.318445	0.681555	0.361650
674.00	0.009322	0.009322	0.009322	0.297569	0.702431	0.309609
675.00	0.009308	0.009308	0.009308	0.280926	0.719074	0.260728
676.00	0.009295	0.009295	0.009295	0.267929	0.732071	0.214360
677.00	0.009281	0.009281	0.009281	0.258123	0.741877	0.169945
678.00	0.009267	0.009267	0.009267	0.251170	0.748830	0.126986
679.00	0.009254	0.009254	0.009254	0.246834	0.753166	0.085032
680.00	0.009240	0.009240	0.009240	0.244965	0.755035	0.043665
681.00	0.009226	0.009226	0.009226	0.245500	0.754500	0.002481
682.00	0.009213	0.009213	0.009213	0.248453	0.751547	-0.038917
683.00	0.009199	0.009199	0.009199	0.253917	0.746083	-0.080939
684.00	0.009186	0.009186	0.009186	0.262070	0.737930	-0.124016
685.00	0.009173	0.009173	0.009173	0.273184	0.726816	-0.168617
686.00	0.009159	0.009159	0.009159	0.287634	0.712366	-0.215267
687.00	0.009146	0.009146	0.009146	0.305919	0.694081	-0.264565
688.00	0.009133	0.009133	0.009133	0.328676	0.671324	-0.317207
689.00	0.009119	0.009119	0.009119	0.356697	0.643303	-0.374015
690.00	0.009106	0.009106	0.009106	0.390933	0.609067	-0.435960
691.00	0.009093	0.009093	0.009093	0.432465	0.567535	-0.504193
692.00	0.009080	0.009080	0.009080	0.482412	0.517588	-0.580066
693.00	0.009067	0.009067	0.009067	0.541700	0.458300	-0.665126
694.00	0.009054	0.009054	0.009054	0.610611	0.389389	-0.761056
695.00	0.009041	0.009041	0.009041	0.687978	0.312022	-0.869513
696.00	0.009028	0.009028	0.009028	0.770039	0.229961	-0.991802
697.00	0.009015	0.009015	0.009015	0.849272	0.150728	-1.128331
698.00	0.009002	0.009002	0.009002	0.914231	0.085769	-1.277925
699.00	0.008989	0.008989	0.008989	0.951843	0.048157	-1.437274
700.00	0.008976	0.008976	0.008976	0.952462	0.047538	1.540601
701.00	0.008963	0.008963	0.008963	0.914942	0.085058	1.378981
702.00	0.008950	0.008950	0.008950	0.847423	0.152577	1.225438
703.00	0.008938	0.008938	0.008938	0.763043	0.236957	1.084159
704.00	0.008925	0.008925	0.008925	0.674336	0.325664	0.957123
705.00	0.008912	0.008912	0.008912	0.590006	0.409994	0.844467
706.00	0.008900	0.008900	0.008900	0.514595	0.485405	0.745175
707.00	0.008887	0.008887	0.008887	0.449595	0.550405	0.657695
708.00	0.008875	0.008875	0.008875	0.394748	0.605252	0.580343
709.00	0.008862	0.008862	0.008862	0.348993	0.651007	0.511532
710.00	0.008850	0.008850	0.008850	0.311027	0.688973	0.449857
711.00	0.008837	0.008837	0.008837	0.279578	0.720422	0.394121
712.00	0.008825	0.008825	0.008825	0.253520	0.746480	0.343322
713.00	0.008812	0.008812	0.008812	0.231910	0.768090	0.296629
714.00	0.008800	0.008800	0.008800	0.213970	0.786030	0.253350
715.00	0.008788	0.008788	0.008788	0.199077	0.800923	0.212915
716.00	0.008775	0.008775	0.008775	0.186728	0.813272	0.174842
717.00	0.008763	0.008763	0.008763	0.176526	0.823474	0.138730
718.00	0.008751	0.008751	0.008751	0.168153	0.831847	0.104236
719.00	0.008739	0.008739	0.008739	0.161360	0.838640	0.071064
720.00	0.008727	0.008727	0.008727	0.155950	0.844050	0.038960
721.00	0.008715	0.008715	0.008715	0.151770	0.848230	0.007697
722.00	0.008702	0.008702	0.008702	0.148704	0.851296	-0.022927
723.00	0.008690	0.008690	0.008690	0.146664	0.853336	-0.053096
724.00	0.008678	0.008678	0.008678	0.145590	0.854410	-0.082979
725.00	0.008666	0.008666	0.008666	0.145445	0.854555	-0.112737
726.00	0.008655	0.008655	0.008655	0.146212	0.853788	-0.142525
727.00	0.008643	0.008643	0.008643	0.147895	0.852105	-0.172493
728.00	0.008631	0.008631	0.008631	0.150516	0.849484	-0.202793
729.00	0.008619	0.008619	0.008619	0.154117	0.845883	-0.233577
730.00	0.008607	0.008607	0.008607	0.158762	0.841238	-0.265006
731.00	0.008595	0.008595	0.008595	0.164537	0.835463	-0.297245
732.00	0.008584	0.008584	0.008584	0.171551	0.828449	-0.330474
733.00	0.008572	0.008572	0.008572	0.179944	0.820056	-0.364887
734.00	0.008560	0.008560	0.008560	0.189886	0.810114	-0.400694
735.00	0.008549	0.008549	0.008549	0.201584	0.798416	-0.438130
736.00	0.008537	0.008537	0.008537	0.215287	0.784713	-0.477453
737.00	0.008525	0.008525	0.008525	0.231291	0.768709	-0.518956
738.00	0.008514	0.008514	0.008514	0.249944	0.750056	-0.562963
739.00	0.008502	0.008502	0.008502	0.271653	0.728347	-0.609841
740.00	0.008491	0.008491	0.008491	0.296879	0.703121	-0.660002
741.00	0.008479	0.008479	0.008479	0.326134	0.673866	-0.713903
742.00	0.008468	0.008468	0.008468	0.359964	0.640036	-0.772049
743.00	0.008457	0.008457	0.008457	0.398908	0.601092	-0.834987
744.00	0.008445	0.008445	0.008445	0.443434	0.556566	-0.903292
745.00	0.008434	0.008434	0.008434	0.493828	0.506172	-0.977542
746.00	0.008423	0.008423	0.008423	0.550028	0.449972	-1.058274
747.00	0.008411	0.008411	0.008411	0.611412	0.388588	-1.145915
748.00	0.008400	0.008400	0.008400	0.676547	0.323453	-1.240695
749.00	0.008389	0.008389	0.008389	0.742987	0.257013	-1.342534
750.00	0.008378	0.008378	0.008378	0.807225	0.192775	-1.450929
751.00	0.008366	0.008366	0.008366	0.864947	0.135053	-1.564869
752.00	0.008355	0.008355	0.008355	0.911678	0.088322	1.458759
753.00	0.008344	0.008344	0.008344	0.943706	0.056294	1.338703
754.00	0.008333	0.008333	0.008333	0.958972	0.041028	1.218700
755.00	0.008322	0.008322	0.008322	0.957549	0.042451	1.100832
756.00	0.008311	0.008311	0.008311	0.941484	0.058516	0.986873
757.00	0.008300	0.008300	0.008300	0.914132	0.085868	0.878122
758.00	0.008289	0.008289	0.008289	0.879303	0.120697	0.775350
759.00	0.008278	0.008278	0.008278	0.840565	0.159435	0.678848
760.00	0.008267	0.008267	0.008267	0.800834	0.199166	0.588515
761.00	0.008256	0.008256	0.008256	0.762247	0.237753	0.503987
762.00	0.008246	0.008246	0.008246	0.726224	0.273776	0.424727
763.00	0.008235	0.008235	0.008235	0.693610	0.306390	0.350117
764.00	0.008224	0.008224	0.008224	0.664831	0.335169	0.279505
765.00	0.008213	0.008213	0.008213	0.640035	0.359965	0.212248
766.00	0.008203	0.008203	0.008203	0.619198	0.380802	0.147724
767.00	0.008192	0.008192	0.008192	0.602197	0.397803	0.085344
768.00	0.008181	0.008181	0.008181	0.588862	0.411138	0.024557
769.00	0.008171	0.008171	0.008171	0.579005	0.420995	-0.035158
770.00	0.008160	0.008160	0.008160	0.572438	0.427562	-0.094294
771.00	0.008149	0.008149	0.008149	0.568979	0.431021	-0.153317
772.00	0.008139	0.008139	0.008139	0.568451	0.431549	-0.212677
773.00	0.008128	0.008128	0.008128	0.570676	0.429324	-0.272803
774.00	0.008118	0.008118	0.008118	0.575462	0.424538	-0.334115
775.00	0.008107	0.008107	0.008107	0.582592	0.417408	-0.397015
776.00	0.008097	0.008097	0.008097	0.591796	0.408204	-0.461890
777.00	0.008086	0.008086	0.008086	0.602733	0.397267	-0.529099
778.00	0.008076	0.008076	0.008076	0.614960	0.385040	-0.598969
779.00	0.008066	0.008066	0.008066	0.627910	0.372090	-0.671774
780.00	0.008055	0.008055	0.008055	0.640870	0.359130	-0.747716
781.00	0.008045	0.008045	0.008045	0.652975	0.347025	-0.826899
782.00	0.008035	0.008035	0.008035	0.663225	0.336775	-0.909302
783.00	0.008025	0.008025	0.008025	0.670534	0.329466	-0.994749
784.00	0.008014	0.008014	0.008014	0.673824	0.326176	-1.082894
785.00	0.008004	0.008004	0.008004	0.672137	0.327863	-1.173212
786.00	0.007994	0.007994	0.007994	0.664781	0.335219	-1.265008
787.00	0.007984	0.007984	0.007984	0.651447	0.348553	-1.357457
788.00	0.007974	0.007974	0.007974	0.632283	0.367717	-1.449653
789.00	0.007963	0.007963	0.007963	0.607884	0.392116	-1.540679
790.00	0.007953	0.007953	0.007953	0.579217	0.420783	1.511920
791.00	0.007943	0.007943	0.007943	0.547473	0.452527	1.425706
792.00	0.007933	0.007933	0.007933	0.513913	0.486087	1.342868
793.00	0.007923	0.007923	0.007923	0.479725	0.520275	1.263827
794.00	0.007913	0.007913	0.007913	0.445922	0.554078	1.188840
795.00	0.007903	0.007903	0.007903	0.413296	0.586704	1.118013
796.00	0.007893	0.007893	0.007893	0.382410	0.617590	1.051328
797.00	0.007884	0.007884	0.007884	0.353615	0.646385	0.988672
798.00	0.007874	0.007874	0.007874	0.327092	0.672908	0.929866
799.00	0.007864	0.007864	0.007864	0.302890	0.697110	0.874687
800.00	0.007854	0.007854	0.007854	0.280964	0.719036	0.822888
801.00	0.007844	0.007844	0.007844	0.261210	0.738790	0.774214
802.00	0.007834	0.007834	0.007834	0.243487	0.756513	0.728409
803.00	0.007825	0.007825	0.007825	0.227638	0.772362	0.685228
804.00	0.007815	0.007815	0.007815	0.213500	0.786500	0.644435
805.00	0.007805	0.007805	0.007805	0.200914	0.799086	0.605810
806.00	0.007796	0.007796	0.007796	0.189730	0.810270	0.569150
807.00	0.007786	0.007786	0.007786	0.179809	0.820191	0.534265
808.00	0.007776	0.007776	0.007776	0.171025	0.828975	0.500983
809.00	0.007767	0.007767	0.007767	0.163267	0.836733	0.469146
810.00	0.007757	0.007757	0.007757	0.156434	0.843566	0.438608
811.00	0.007747	0.007747	0.007747	0.150438	0.849562	0.409236
812.00	0.007738	0.007738	0.007738	0.145204	0.854796	0.380908
813.00	0.007728	0.007728	0.007728	0.140666	0.859334	0.353512
814.00	0.007719	0.007719	0.007719	0.136766	0.863234	0.326944
815.00	0.007709	0.007709	0.007709	0.133456	0.866544	0.301109
816.00	0.007700	0.007700	0.007700	0.130696	0.869304	0.275917
817.00	0.007691	0.007691	0.007691	0.128453	0.871547	0.251284
818.00	0.007681	0.007681	0.007681	0.126699	0.873301	0.227132
819.00	0.007672	0.007672	0.007672	0.125414	0.874586	0.203385
820.00	0.007662	0.007662	0.007662	0.124583	0.875417	0.179972
821.00	0.007653	0.007653	0.007653	0.124196	0.875804	0.156824
822.00	0.007644	0.007644	0.007644	0.124248	0.875752	0.133873
823.00	0.007634	0.007634	0.007634	0.124741	0.875259	0.111053
824.00	0.007625	0.007625	0.007625	0.125680	0.874320	0.088299
825.00	0.007616	0.007616	0.007616	0.127077	0.872923	0.065543
826.00	0.007607	0.007607	0.007607	0.128949	0.871051	0.042719
827.00	0.007598	0.007598	0.007598	0.131320	0.868680	0.019757
828.00	0.007588	0.007588	0.007588	0.134219	0.865781	-0.003412
829.00	0.007579	0.007579	0.007579	0.137685	0.862315	-0.026865
830.00	0.007570	0.007570	0.007570	0.141762	0.858238	-0.050680
831.00	0.007561	0.007561	0.007561	0.146506	0.853494	-0.074942
832.00	0.007552	0.007552	0.007552	0.151983	0.848017	-0.099741
833.00	0.007543	0.007543	0.007543	0.158270	0.841730	-0.125175
834.00	0.007534	0.007534	0.007534	0.165460	0.834540	-0.151354
835.00	0.007525	0.007525	0.007525	0.173661	0.826339	-0.178395
836.00	0.007516	0.007516	0.007516	0.183002	0.816998	-0.206430
837.00	0.007507	0.007507	0.007507	0.193633	0.806367	-0.235606
838.00	0.007498	0.007498	0.007498	0.205728	0.794272	-0.266088
839.00	0.007489	0.007489	0.007489	0.219495	0.780505	-0.298060
840.00	0.007480	0.007480	0.007480	0.235171	0.764829	-0.331733
841.00	0.007471	0.007471	0.007471	0.253034	0.746966	-0.367341
842.00	0.007462	0.007462	0.007462	0.273404	0.726596	-0.405154
843.00	0.007453	0.007453	0.007453	0.296643	0.703357	-0.445474
844.00	0.007445	0.007445	0.007445	0.323156	0.676844	-0.488644
845.00	0.007436	0.007436	0.007436	0.353387	0.646613	-0.535049
846.00	0.007427	0.007427	0.007427	0.387797	0.612203	-0.585118
847.00	0.007418	0.007418	0.007418	0.426838	0.573162	-0.639323
848.00	0.007409	0.007409	0.007409	0.470899	0.529101	-0.698169
849.00	0.007401	0.007401	0.007401	0.520214	0.479786	-0.762184
850.00	0.007392	0.007392	0.007392	0.574737	0.425263	-0.831887
851.00	0.007383	0.007383	0.007383	0.633965	0.366035	-0.907743
852.00	0.007375	0.007375	0.007375	0.696724	0.303276	-0.990103
853.00	0.007366	0.007366	0.007366	0.760962	0.239038	-1.079107
854.00	0.007357	0.007357	0.007357	0.823625	0.176375	-1.174592
855.00	0.007349	0.007349	0.007349	0.880747	0.119253	-1.275985
856.00	0.007340	0.007340	0.007340	0.927854	0.072146	-1.382239
857.00	0.007332	0.007332	0.007332	0.960716	0.039284	-1.491842
858.00	0.007323	0.007323	0.007323	0.976280	0.023720	1.538679
859.00	0.007315	0.007315	0.007315	0.973424	0.026576	1.428185
860.00	0.007306	0.007306	0.007306	0.953227	0.046773	1.320249
861.00	0.007298	0.007298	0.007298	0.918599	0.081401	1.216555
862.00	0.007289	0.007289	0.007289	0.873501	0.126499	1.118350
863.00	0.007281	0.007281	0.007281	0.822069	0.177931	1.026402
864.00	0.007272	0.007272	0.007272	0.767968	0.232032	0.941036
865.00	0.007264	0.007264	0.007264	0.714049	0.285951	0.862223
866.00	0.007255	0.007255	0.007255	0.662292	0.337708	0.789690
867.00	0.007247	0.007247	0.007247	0.613913	0.386087	0.723008
868.00	0.007239	0.007239	0.007239	0.569537	0.430463	0.661672
869.00	0.007230	0.007230	0.007230	0.529378	0.470622	0.605153
870.00	0.007222	0.007222	0.007222	0.493381	0.506619	0.552932
871.00	0.007214	0.007214	0.007214	0.461333	0.538667	0.504517
872.00	0.007205	0.007205	0.007205	0.432942	0.567058	0.459460
873.00	0.007197	0.007197	0.007197	0.407885	0.592115	0.417355
874.00	0.007189	0.007189	0.007189	0.385838	0.614162	0.377836
875.00	0.007181	0.007181	0.007181	0.366494	0.633506	0.340582
876.00	0.007173	0.007173	0.007173	0.349570	0.650430	0.305306
877.00	0.007164	0.007164	0.007164	0.334815	0.665185	0.271754
878.00	0.007156	0.007156	0.007156	0.322007	0.677993	0.239701
879.00	0.007148	0.007148	0.007148	0.310953	0.689047	0.208947
880.00	0.007140	0.007140	0.007140	0.301487	0.698513	0.179313
881.00	0.007132	0.007132	0.007132	0.293467	0.706533	0.150637
882.00	0.007124	0.007124	0.007124	0.286773	0.713227	0.122775
883.00	0.007116	0.007116	0.007116	0.281305	0.718695	0.095594
884.00	0.007108	0.007108	0.007108	0.276981	0.723019	0.068972
885.00	0.007100	0.007100	0.007100	0.273735	0.726265	0.042798
886.00	0.007092	0.007092	0.007092	0.271516	0.728484	0.016965
887.00	0.007084	0.007084	0.007084	0.270285	0.729715	-0.008625
888.00	0.007076	0.007076	0.007076	0.270015	0.729985	-0.034068
889.00	0.007068	0.007068	0.007068	0.270693	0.729307	-0.059457
890.00	0.007060	0.007060	0.007060	0.272316	0.727684	-0.084880
891.00	0.007052	0.007052	0.007052	0.274890	0.725110	-0.110427
892.00	0.007044	0.007044	0.007044	0.278434	0.721566	-0.136188
893.00	0.007036	0.007036	0.007036	0.282977	0.717023	-0.162253
894.00	0.007028	0.007028	0.007028	0.288559	0.711441	-0.188713
895.00	0.007020	0.007020	0.007020	0.295230	0.704770	-0.215666
896.00	0.007012	0.007012	0.007012	0.303053	0.696947	-0.243210
897.00	0.007005	0.007005	0.007005	0.312102	0.687898	-0.271451
898.00	0.006997	0.006997	0.006997	0.322465	0.677535	-0.300500
899.00	0.006989	0.006989	0.006989	0.334241	0.665759	-0.330475
900.00	0.006981	0.006981	0.006981	0.347543	0.652457	-0.361503
901.00	0.006974	0.006974	0.006974	0.362499	0.637501	-0.393721
902.00	0.006966	0.006966	0.006966	0.379246	0.620754	-0.427274
903.00	0.006958	0.006958	0.006958	0.397934	0.602066	-0.462321
904.00	0.006950	0.006950	0.006950	0.418723	0.581277	-0.499033
905.00	0.006943	0.006943	0.006943	0.441774	0.558226	-0.537590
906.00	0.006935	0.006935	0.006935	0.467246	0.532754	-0.578189
907.00	0.006927	0.006927	0.006927	0.495283	0.504717	-0.621034
908.00	0.006920	0.006920	0.006920	0.526003	0.473997	-0.666340
909.00	0.006912	0.006912	0.006912	0.559472	0.440528	-0.714328
910.00	0.006905	0.006905	0.006905	0.595680	0.404320	-0.765218
911.00	0.006897	0.006897	0.006897	0.634504	0.365496	-0.819221
912.00	0.006889	0.006889	0.006889	0.675668	0.324332	-0.876530
913.00	0.006882	0.006882	0.006882	0.718698	0.281302	-0.937302
914.00	0.006874	0.006874	0.006874	0.762875	0.237125	-1.001638
915.00	0.006867	0.006867	0.006867	0.807202	0.192798	-1.069566
916.00	0.006859	0.006859	0.006859	0.850392	0.149608	-1.141013
917.00	0.006852	0.006852	0.006852	0.890897	0.109103	-1.215787
918.00	0.006844	0.006844	0.006844	0.926992	0.073008	-1.293553
919.00	0.006837	0.006837	0.006837	0.956910	0.043090	-1.373835
920.00	0.006830	0.006830	0.006830	0.979034	0.020966	-1.456012
921.00	0.006822	0.006822	0.006822	0.992103	0.007897	-1.539352
922.00	0.006815	0.006815	0.006815	0.995392	0.004608	1.518548
923.00	0.006807	0.006807	0.006807	0.988818	0.011182	1.435335
924.00	0.006800	0.006800	0.006800	0.972952	0.027048	1.353405
925.00	0.006793	0.006793	0.006793	0.948919	0.051081	1.273477
926.00	0.006785	0.006785	0.006785	0.918226	0.081774	1.196152
927.00	0.006778	0.006778	0.006778	0.882562	0.117438	1.121891
928.00	0.006771	0.006771	0.006771	0.843613	0.156387	1.051008
929.00	0.006763	0.006763	0.006763	0.802917	0.197083	0.983678
930.00	0.006756	0.006756	0.006756	0.761777	0.238223	0.919962
931.00	0.006749	0.006749	0.006749	0.721227	0.278773	0.859821
932.00	0.006742	0.006742	0.006742	0.682037	0.317963	0.803146
933.00	0.006734	0.006734	0.006734	0.644739	0.355261	0.749775
934.00	0.006727	0.006727	0.006727	0.609667	0.390333	0.699516
935.00	0.006720	0.006720	0.006720	0.577000	0.423000	0.652158
936.00	0.006713	0.006713	0.006713	0.546801	0.453199	0.607481
937.00	0.006706	0.006706	0.006706	0.519050	0.480950	0.565269
938.00	0.006698	0.006698	0.006698	0.493673	0.506327	0.525310
939.00	0.006691	0.006691	0.006691	0.470558	0.529442	0.487404
940.00	0.006684	0.006684	0.006684	0.449578	0.550422	0.451362
941.00	0.006677	0.006677	0.006677	0.430593	0.569407	0.417008
942.00	0.006670	0.006670	0.006670	0.413463	0.586537	0.384177
943.00	0.006663	0.006663	0.006663	0.398054	0.601946	0.352719
944.00	0.006656	0.006656	0.006656	0.384238	0.615762	0.322495
945.00	0.006649	0.006649	0.006649	0.371896	0.628104	0.293376
946.00	0.006642	0.006642	0.006642	0.360918	0.639082	0.265244
947.00	0.006635	0.006635	0.006635	0.351206	0.648794	0.237992
948.00	0.006628	0.006628	0.006628	0.342673	0.657327	0.211517
949.00	0.006621	0.006621	0.006621	0.335241	0.664759	0.185728
950.00	0.006614	0.006614	0.006614	0.328840	0.671160	0.160537
951.00	0.006607	0.006607	0.006607	0.323412	0.676588	0.135864
952.00	0.006600	0.006600	0.006600	0.318907	0.681093	0.111632
953.00	0.006593	0.006593	0.006593	0.315280	0.684720	0.087770
954.00	0.006586	0.006586	0.006586	0.312498	0.687502	0.064208
955.00	0.006579	0.006579	0.006579	0.310532	0.689468	0.040882
956.00	0.006572	0.006572	0.006572	0.309361	0.690639	0.017729
957.00	0.006566	0.006566	0.006566	0.308971	0.691029	-0.005312
958.00	0.006559	0.006559	0.006559	0.309352	0.690648	-0.028302
959.00	0.006552	0.006552	0.006552	0.310503	0.689497	-0.051299
960.00	0.006545	0.006545	0.006545	0.312428	0.687572	-0.074363
961.00	0.006538	0.006538	0.006538	0.315136	0.684864	-0.097551
962.00	0.006531	0.006531	0.006531	0.318642	0.681358	-0.120923
963.00	0.006525	0.006525	0.006525	0.322968	0.677032	-0.144540
964.00	0.006518	0.006518	0.006518	0.328142	0.671858	-0.168463
965.00	0.006511	0.006511	0.006511	0.334197	0.665803	-0.192756
966.00	0.006504	0.006504	0.006504	0.341174	0.658826	-0.217486
967.00	0.006498	0.006498	0.006498	0.349119	0.650881	-0.242721
968.00	0.006491	0.006491	0.006491	0.358085	0.641915	-0.268534
969.00	0.006484	0.006484	0.006484	0.368132	0.631868	-0.295000
970.00	0.006478	0.006478	0.006478	0.379326	0.620674	-0.322201
971.00	0.006471	0.006471	0.006471	0.391740	0.608260	-0.350221
972.00	0.006464	0.006464	0.006464	0.405453	0.594547	-0.379151
973.00	0.006458	0.006458	0.006458	0.420547	0.579453	-0.409086
974.00	0.006451	0.006451	0.006451	0.437111	0.562889	-0.440129
975.00	0.006444	0.006444	0.006444	0.455235	0.544765	-0.472388
976.00	0.006438	0.006438	0.006438	0.475008	0.524992	-0.505975
977.00	0.006431	0.006431	0.006431	0.496513	0.503487	-0.541012
978.00	0.006425	0.006425	0.006425	0.519827	0.480173	-0.577623
979.00	0.006418	0.006418	0.006418	0.545009	0.454991	-0.615938
980.00	0.006411	0.006411	0.006411	0.572091	0.427909	-0.656089
981.00	0.006405	0.006405	0.006405	0.601070	0.398930	-0.698211
982.00	0.006398	0.006398	0.006398	0.631893	0.368107	-0.742435
983.00	0.006392	0.006392	0.006392	0.664440	0.335560	-0.788884
984.00	0.006385	0.006385	0.006385	0.698506	0.301494	-0.837671
985.00	0.006379	0.006379	0.006379	0.733782	0.266218	-0.888891
986.00	0.006372	0.006372	0.006372	0.769836	0.230164	-0.942610
987.00	0.006366	0.006366	0.006366	0.806100	0.193900	-0.998859
988.00	0.006359	0.006359	0.006359	0.841862	0.158138	-1.057625
989.00	0.006353	0.006353	0.006353	0.876272	0.123728	-1.118836
990.00	0.006347	0.006347	0.006347	0.908364	0.091636	-1.182358
991.00	0.006340	0.006340	0.006340	0.937099	0.062901	-1.247984
992.00	0.006334	0.006334	0.006334	0.961429	0.038571	-1.315434
993.00	0.006327	0.006327	0.006327	0.980377	0.019623	-1.384355
994.00	0.006321	0.006321	0.006321	0.993126	0.006874	-1.454333
995.00	0.006315	0.006315	0.006315	0.999100	0.000900	-1.524902
996.00	0.006308	0.006308	0.006308	0.998029	0.001971	1.546022
997.00	0.006302	0.006302	0.006302	0.989978	0.010022	1.475752
998.00	0.006296	0.006296	0.006296	0.975337	0.024663	1.406363
999.00	0.006289	0.006289	0.006289	0.954781	0.045219	1.338296
1000.00	0.006283	0.006283	0.006283	0.929191	0.070809	1.271936
