6.830000000000000000e+02,4.164089280222499911e-01,5.835910719777499533e-01
6.840000000000000000e+02,3.793781993963700194e-01,6.206218006036300361e-01
6.850000000000000000e+02,3.513332477826500155e-01,6.486667522173500400e-01
6.860000000000000000e+02,3.308221512607399939e-01,6.691778487392600061e-01
6.870000000000000000e+02,3.167572057408800101e-01,6.832427942591200454e-01
6.880000000000000000e+02,3.083910342308400221e-01,6.916089657691599779e-01
6.890000000000000000e+02,3.052830453816000045e-01,6.947169546183999955e-01
6.900000000000000000e+02,3.072749512972600128e-01,6.927250487027399872e-01
6.910000000000000000e+02,3.144823775830000168e-01,6.855176224169999832e-01
6.920000000000000000e+02,3.273048598116899965e-01,6.726951401883100035e-01
6.930000000000000000e+02,3.464539814278200236e-01,6.535460185721799764e-01
6.940000000000000000e+02,3.729955705129699983e-01,6.270044294870299462e-01
6.950000000000000000e+02,4.083921085446000077e-01,5.916078914554000479e-01
6.960000000000000000e+02,4.545070637901499899e-01,5.454929362098499546e-01
6.970000000000000000e+02,5.134768882355600361e-01,4.865231117644400194e-01
6.980000000000000000e+02,5.872427899769100401e-01,4.127572100230900154e-01
6.990000000000000000e+02,6.763515956936300144e-01,3.236484043063699856e-01
7.000000000000000000e+02,7.775088770701700236e-01,2.224911229298300042e-01
7.010000000000000000e+02,8.798896167897900522e-01,1.201103832102100033e-01
7.020000000000000000e+02,9.625801839863199483e-01,3.741981601367699861e-02
7.030000000000000000e+02,9.991924767853800349e-01,8.075232146192700420e-04
7.040000000000000000e+02,9.729576793608000207e-01,2.704232063920099932e-02
7.050000000000000000e+02,8.904320556874999459e-01,1.095679443124999985e-01
7.060000000000000000e+02,7.767574374019899919e-01,2.232425625980100081e-01
7.070000000000000000e+02,6.582195140772100217e-01,3.417804859227899783e-01
7.080000000000000000e+02,5.510818777384299816e-01,4.489181222615700184e-01
7.090000000000000000e+02,4.614092947415299739e-01,5.385907052584799626e-01
7.100000000000000000e+02,3.892578092357900088e-01,6.107421907642099912e-01
7.110000000000000000e+02,3.322495663345599870e-01,6.677504336654499495e-01
7.120000000000000000e+02,2.874989229996799955e-01,7.125010770003199490e-01
7.130000000000000000e+02,2.523941315331900137e-01,7.476058684668099863e-01
7.140000000000000000e+02,2.248134205800000063e-01,7.751865794200000215e-01
7.150000000000000000e+02,2.031149137802600035e-01,7.968850862197299767e-01
7.160000000000000000e+02,1.860571888388700135e-01,8.139428111611299865e-01
7.170000000000000000e+02,1.727123989069699883e-01,8.272876010930300117e-01
7.180000000000000000e+02,1.623921385078800073e-01,8.376078614921199650e-01
7.190000000000000000e+02,1.545899168715000049e-01,8.454100831284999673e-01
7.200000000000000000e+02,1.489386073631500107e-01,8.510613926368499893e-01
7.210000000000000000e+02,1.451799691721900043e-01,8.548200308278099957e-01
7.220000000000000000e+02,1.431435375906700003e-01,8.568564624093299997e-01
7.230000000000000000e+02,1.427327851301500028e-01,8.572672148698500250e-01
7.240000000000000000e+02,1.439170923836700089e-01,8.560829076163299911e-01
7.250000000000000000e+02,1.467286302015300137e-01,8.532713697984699586e-01
7.260000000000000000e+02,1.512637366253400117e-01,8.487362633746600160e-01
7.270000000000000000e+02,1.576887954485300114e-01,8.423112045514700164e-01
7.280000000000000000e+02,1.662510103846999987e-01,8.337489896152999735e-01
7.290000000000000000e+02,1.772948220731999924e-01,8.227051779267999798e-01
7.300000000000000000e+02,1.912849885652299908e-01,8.087150114347699814e-01
7.310000000000000000e+02,2.088373887430300113e-01,7.911626112569699609e-01
7.320000000000000000e+02,2.307580170714400025e-01,7.692419829285600530e-01
7.330000000000000000e+02,2.580885033663999906e-01,7.419114966336000094e-01
7.340000000000000000e+02,2.921508276365900048e-01,7.078491723634100508e-01
7.350000000000000000e+02,3.345706708255899997e-01,6.654293291744199923e-01
7.360000000000000000e+02,3.872306652653400016e-01,6.127693347346599984e-01
7.370000000000000000e+02,4.520509902568800031e-01,5.479490097431199969e-01
7.380000000000000000e+02,5.304098159710699534e-01,4.695901840289299911e-01
7.390000000000000000e+02,6.219374047349699453e-01,3.780625952650299992e-01
7.400000000000000000e+02,7.225227859252300044e-01,2.774772140747699956e-01
7.410000000000000000e+02,8.220739917418500298e-01,1.779260082581499980e-01
7.420000000000000000e+02,9.041351456480900550e-01,9.586485435191000049e-02
7.430000000000000000e+02,9.504206397412600094e-01,4.957936025874300212e-02
7.440000000000000000e+02,9.499761134621399483e-01,5.002388653785599937e-02
7.450000000000000000e+02,9.058659469297000166e-01,9.413405307029899804e-02
7.460000000000000000e+02,8.325633810514799782e-01,1.674366189485199941e-01
7.470000000000000000e+02,7.471814749955200119e-01,2.528185250044799881e-01
7.480000000000000000e+02,6.627035369457699998e-01,3.372964630542300002e-01
7.490000000000000000e+02,5.862936797353900387e-01,4.137063202646100168e-01
7.500000000000000000e+02,5.206482052973100405e-01,4.793517947026900150e-01
7.510000000000000000e+02,4.659062286949099962e-01,5.340937713051000513e-01
7.520000000000000000e+02,4.210543727402700220e-01,5.789456272597299780e-01
7.530000000000000000e+02,3.847228738354199762e-01,6.152771261645799683e-01
7.540000000000000000e+02,3.555643134051399978e-01,6.444356865948599467e-01
7.550000000000000000e+02,3.324018934538500170e-01,6.675981065461500386e-01
7.560000000000000000e+02,3.142664575583399844e-01,6.857335424416599601e-01
7.570000000000000000e+02,3.003862182152600147e-01,6.996137817847399853e-01
7.580000000000000000e+02,2.901600929857700018e-01,7.098399070142300538e-01
7.590000000000000000e+02,2.831282190895800244e-01,7.168717809104200311e-01
7.600000000000000000e+02,2.789447934320100075e-01,7.210552065679900480e-01
7.610000000000000000e+02,2.773545107026400003e-01,7.226454892973600552e-01
7.620000000000000000e+02,2.781721699347999843e-01,7.218278300652000157e-01
7.630000000000000000e+02,2.812642937772000251e-01,7.187357062228000304e-01
7.640000000000000000e+02,2.865312888125299828e-01,7.134687111874700172e-01
7.650000000000000000e+02,2.938885340044800065e-01,7.061114659955199935e-01
7.660000000000000000e+02,3.032447724539499845e-01,6.967552275460500155e-01
7.670000000000000000e+02,3.144763936146799943e-01,6.855236063853199502e-01
7.680000000000000000e+02,3.273968542132499882e-01,6.726031457867499563e-01
7.690000000000000000e+02,3.417219364979000029e-01,6.582780635021000526e-01
7.700000000000000000e+02,3.570341441184199938e-01,6.429658558815799507e-01
7.710000000000000000e+02,3.727534047998999900e-01,6.272465952000999545e-01
7.720000000000000000e+02,3.881257436758300261e-01,6.118742563241700294e-01
7.730000000000000000e+02,4.022446967705100018e-01,5.977553032294999902e-01
7.740000000000000000e+02,4.141184433142299781e-01,5.858815566857700219e-01
7.750000000000000000e+02,4.227853761284500189e-01,5.772146238715499811e-01
7.760000000000000000e+02,4.274619546226000044e-01,5.725380453773899481e-01
7.770000000000000000e+02,4.276860947272599911e-01,5.723139052727399534e-01
7.780000000000000000e+02,4.234099730237300130e-01,5.765900269762700425e-01
7.790000000000000000e+02,4.150082884155700258e-01,5.849917115844299742e-01
7.800000000000000000e+02,4.031988511060600189e-01,5.968011488939399811e-01
7.810000000000000000e+02,3.889049670023599914e-01,6.110950329976400086e-01
7.820000000000000000e+02,3.731051769916199912e-01,6.268948230083899453e-01
7.830000000000000000e+02,3.567098425572500231e-01,6.432901574427499769e-01
7.840000000000000000e+02,3.404845035586099855e-01,6.595154964413899590e-01
7.850000000000000000e+02,3.250201084306100219e-01,6.749798915693899781e-01
7.860000000000000000e+02,3.107383241611599844e-01,6.892616758388400156e-01
7.870000000000000000e+02,2.979170501951600158e-01,7.020829498048399842e-01
7.880000000000000000e+02,2.867237353037699887e-01,7.132762646962299558e-01
7.890000000000000000e+02,2.772484723601499890e-01,7.227515276398499555e-01
7.900000000000000000e+02,2.695328390641700267e-01,7.304671609358299733e-01
7.910000000000000000e+02,2.635932230517200048e-01,7.364067769482800507e-01
7.920000000000000000e+02,2.594389386006200060e-01,7.405610613993800495e-01
7.930000000000000000e+02,2.570861483926100144e-01,7.429138516073899856e-01
7.940000000000000000e+02,2.565688015987500070e-01,7.434311984012500485e-01
7.950000000000000000e+02,2.579477488946200214e-01,7.420522511053799786e-01
7.960000000000000000e+02,2.613190524837200046e-01,7.386809475162799954e-01
7.970000000000000000e+02,2.668223523033599887e-01,7.331776476966399558e-01
7.980000000000000000e+02,2.746500020311600232e-01,7.253499979688400323e-01
7.990000000000000000e+02,2.850575349242199796e-01,7.149424650757799649e-01
8.000000000000000000e+02,2.983758057759299809e-01,7.016241942240699636e-01
8.010000000000000000e+02,3.150247716619100080e-01,6.849752283380899920e-01
8.020000000000000000e+02,3.355281153880099732e-01,6.644718846119900268e-01
8.030000000000000000e+02,3.605264073559499849e-01,6.394735926440500151e-01
8.040000000000000000e+02,3.907835831713800112e-01,6.092164168286200443e-01
8.050000000000000000e+02,4.271760872645700147e-01,5.728239127354299853e-01
8.060000000000000000e+02,4.706444789543299811e-01,5.293555210456699633e-01
8.070000000000000000e+02,5.220718661311299913e-01,4.779281338688800007e-01
8.080000000000000000e+02,5.820323550526500522e-01,4.179676449473500033e-01
8.090000000000000000e+02,6.503340245846800372e-01,3.496659754153300104e-01
8.100000000000000000e+02,7.252949762958900148e-01,2.747050237041099852e-01
8.110000000000000000e+02,8.028077961690299746e-01,1.971922038309699976e-01
8.120000000000000000e+02,8.755605965242100330e-01,1.244394034757899947e-01
8.130000000000000000e+02,9.332554514581700156e-01,6.674454854183399510e-02
8.140000000000000000e+02,9.648113450365499721e-01,3.518865496344299876e-02
8.150000000000000000e+02,9.624763644968099552e-01,3.752363550319399998e-02
8.160000000000000000e+02,9.256250752142100024e-01,7.437492478579399435e-02
8.170000000000000000e+02,8.612385282115799789e-01,1.387614717884199933e-01
8.180000000000000000e+02,7.805830429208999721e-01,2.194169570791000001e-01
8.190000000000000000e+02,6.947647036505399942e-01,3.052352963494600058e-01
8.200000000000000000e+02,6.119279847171600339e-01,3.880720152828299740e-01
8.210000000000000000e+02,5.366932326905200501e-01,4.633067673094800054e-01
8.220000000000000000e+02,4.709040095101900136e-01,5.290959904898100419e-01
8.230000000000000000e+02,4.146761901283799734e-01,5.853238098716200266e-01
8.240000000000000000e+02,3.672450363996899725e-01,6.327549636003100275e-01
8.250000000000000000e+02,3.275053878972100097e-01,6.724946121027900459e-01
8.260000000000000000e+02,2.943061160514299779e-01,7.056938839485700221e-01
8.270000000000000000e+02,2.665880448485499765e-01,7.334119551514499680e-01
8.280000000000000000e+02,2.434346263848299885e-01,7.565653736151699560e-01
8.290000000000000000e+02,2.240789451581400027e-01,7.759210548418600251e-01
8.300000000000000000e+02,2.078914781636500009e-01,7.921085218363500546e-01
8.310000000000000000e+02,1.943612148567200049e-01,8.056387851432700309e-01
8.320000000000000000e+02,1.830761270495800119e-01,8.169238729504200158e-01
8.330000000000000000e+02,1.737055181906299872e-01,8.262944818093700405e-01
8.340000000000000000e+02,1.659850757238799934e-01,8.340149242761200066e-01
8.350000000000000000e+02,1.597046692326400119e-01,8.402953307673599603e-01
8.360000000000000000e+02,1.546986221207400092e-01,8.453013778792599631e-01
8.370000000000000000e+02,1.508380934230399983e-01,8.491619065769600017e-01
8.380000000000000000e+02,1.480252154937100051e-01,8.519747845062900504e-01
8.390000000000000000e+02,1.461886821188999874e-01,8.538113178810999848e-01
8.400000000000000000e+02,1.452805416617999890e-01,8.547194583381999555e-01
8.410000000000000000e+02,1.452740089909999865e-01,8.547259910090000412e-01
8.420000000000000000e+02,1.461621638659000022e-01,8.538378361341000256e-01
8.430000000000000000e+02,1.479574515158199877e-01,8.520425484841800401e-01
8.440000000000000000e+02,1.506919442602600023e-01,8.493080557397399977e-01
8.450000000000000000e+02,1.544183625670700055e-01,8.455816374329300222e-01
8.460000000000000000e+02,1.592118912047000012e-01,8.407881087952999710e-01
8.470000000000000000e+02,1.651728617995200099e-01,8.348271382004800456e-01
8.480000000000000000e+02,1.724304066484499964e-01,8.275695933515500036e-01
8.490000000000000000e+02,1.811472173436100008e-01,8.188527826563900547e-01
8.500000000000000000e+02,1.915255588841699996e-01,8.084744411158300004e-01
8.510000000000000000e+02,2.038146813903599919e-01,7.961853186096400359e-01
8.520000000000000000e+02,2.183197100259000045e-01,7.816802899741099875e-01
8.530000000000000000e+02,2.354119286919600096e-01,7.645880713080499547e-01
8.540000000000000000e+02,2.555400135765399927e-01,7.444599864234600073e-01
8.550000000000000000e+02,2.792410604024200271e-01,7.207589395975799729e-01
8.560000000000000000e+02,3.071489190728800001e-01,6.928510809271199999e-01
8.570000000000000000e+02,3.399949827420999937e-01,6.600050172578899588e-01
8.580000000000000000e+02,3.785925790813999825e-01,6.214074209186000175e-01
8.590000000000000000e+02,4.237898035379999984e-01,5.762101964620000016e-01
8.600000000000000000e+02,4.763667364438500251e-01,5.236332635561400384e-01
8.610000000000000000e+02,5.368430050829300360e-01,4.631569949170600276e-01
8.620000000000000000e+02,6.051570072732299632e-01,3.948429927267699813e-01
8.630000000000000000e+02,6.801951794668900098e-01,3.198048205331199823e-01
8.640000000000000000e+02,7.592178523582200356e-01,2.407821476417900119e-01
8.650000000000000000e+02,8.373760165036300274e-01,1.626239834963700004e-01
8.660000000000000000e+02,9.077120236285299848e-01,9.228797637147100053e-02
8.670000000000000000e+02,9.621114800027199543e-01,3.788851999728400088e-02
8.680000000000000000e+02,9.933271331688899863e-01,6.672866831105199806e-03
8.690000000000000000e+02,9.973789262430899916e-01,2.621073756905100034e-03
8.700000000000000000e+02,9.749909869880899471e-01,2.500901301190799897e-02
8.710000000000000000e+02,9.311390840988099660e-01,6.886091590118899319e-02
8.720000000000000000e+02,8.730771849085400271e-01,1.269228150914600006e-01
8.730000000000000000e+02,8.081045250623899445e-01,1.918954749376100000e-01
8.740000000000000000e+02,7.420960497568600545e-01,2.579039502431400011e-01
8.750000000000000000e+02,6.790203905120599792e-01,3.209796094879400208e-01
8.760000000000000000e+02,6.211274631990399975e-01,3.788725368009600025e-01
8.770000000000000000e+02,5.694010285781999636e-01,4.305989714217999809e-01
8.780000000000000000e+02,5.240146683341200262e-01,4.759853316658799738e-01
8.790000000000000000e+02,4.846854016637299756e-01,5.153145983362700244e-01
8.800000000000000000e+02,4.509114602472800160e-01,5.490885397527199840e-01
8.810000000000000000e+02,4.221170109951800087e-01,5.778829890048200468e-01
8.820000000000000000e+02,3.977328136169600015e-01,6.022671863830399985e-01
8.830000000000000000e+02,3.772367047317500277e-01,6.227632952682500278e-01
8.840000000000000000e+02,3.601705902117000035e-01,6.398294097883000520e-01
8.850000000000000000e+02,3.461445852122900235e-01,6.538554147877100320e-01
8.860000000000000000e+02,3.348346955364500110e-01,6.651653044635500445e-01
8.870000000000000000e+02,3.259777073031600025e-01,6.740222926968399975e-01
8.880000000000000000e+02,3.193652953458300248e-01,6.806347046541699752e-01
8.890000000000000000e+02,3.148383937693899903e-01,6.851616062306099542e-01
8.900000000000000000e+02,3.122823265455699770e-01,6.877176734544300230e-01
8.910000000000000000e+02,3.116228986314100169e-01,6.883771013685899831e-01
8.920000000000000000e+02,3.128234918511699769e-01,6.871765081488300231e-01
8.930000000000000000e+02,3.158831299672300030e-01,6.841168700327699970e-01
8.940000000000000000e+02,3.208354345959300025e-01,6.791645654040699975e-01
8.950000000000000000e+02,3.277483626375499726e-01,6.722516373624499719e-01
8.960000000000000000e+02,3.367245781684000128e-01,6.632754218316000427e-01
8.970000000000000000e+02,3.479022504233300062e-01,6.520977495766699938e-01
8.980000000000000000e+02,3.614559654385999798e-01,6.385440345613999646e-01
8.990000000000000000e+02,3.775972673381500222e-01,6.224027326618499778e-01
9.000000000000000000e+02,3.965740727813000244e-01,6.034259272187000311e-01
9.010000000000000000e+02,4.186677851824899821e-01,5.813322148175099624e-01
9.020000000000000000e+02,4.441863222663099964e-01,5.558136777336899481e-01
9.030000000000000000e+02,4.734504129448099952e-01,5.265495870551799573e-01
9.040000000000000000e+02,5.067694043779800150e-01,4.932305956220199850e-01
9.050000000000000000e+02,5.444015419411000201e-01,4.555984580588899879e-01
9.060000000000000000e+02,5.864925858244800505e-01,4.135074141755200050e-01
9.070000000000000000e+02,6.329865288246999677e-01,3.670134711752999768e-01
9.080000000000000000e+02,6.835046721398999603e-01,3.164953278600999842e-01
9.090000000000000000e+02,7.371969173084900184e-01,2.628030826915099816e-01
9.100000000000000000e+02,7.925847484149000088e-01,2.074152515850999912e-01
9.110000000000000000e+02,8.474400724409699714e-01,1.525599275590300008e-01
9.120000000000000000e+02,8.987723433091400205e-01,1.012276566908599934e-01
9.130000000000000000e+02,9.430105449249900351e-01,5.698945507501099877e-02
9.140000000000000000e+02,9.764378409001900350e-01,2.356215909981099893e-02
9.150000000000000000e+02,9.958441315994499554e-01,4.155868400548400066e-03
9.160000000000000000e+02,9.992283423181600455e-01,7.716576818376799868e-04
9.170000000000000000e+02,9.862916217503699956e-01,1.370837824963300026e-02
9.180000000000000000e+02,9.585075046146800393e-01,4.149249538532200077e-02
9.190000000000000000e+02,9.187383214121199737e-01,8.126167858787800014e-02
9.200000000000000000e+02,8.705709496690300364e-01,1.294290503309699913e-01
9.210000000000000000e+02,8.176327303176500472e-01,1.823672696823500083e-01
9.220000000000000000e+02,7.630882426871300472e-01,2.369117573128700083e-01
9.230000000000000000e+02,7.093871259393399464e-01,2.906128740606699901e-01
9.240000000000000000e+02,6.582256997257499576e-01,3.417743002742499869e-01
9.250000000000000000e+02,6.106400834622800478e-01,3.893599165377200078e-01
9.260000000000000000e+02,5.671533996793699517e-01,4.328466003206299928e-01
9.270000000000000000e+02,5.279255827489000019e-01,4.720744172510999981e-01
9.280000000000000000e+02,4.928803452945699770e-01,5.071196547054299675e-01
9.290000000000000000e+02,4.618017210732199840e-01,5.381982789267799605e-01
9.300000000000000000e+02,4.344020650857500221e-01,5.655979349142500334e-01
9.310000000000000000e+02,4.103670556996700247e-01,5.896329443003399673e-01
9.320000000000000000e+02,3.893837521926700185e-01,6.106162478073300370e-01
9.330000000000000000e+02,3.711569152753799727e-01,6.288430847246200273e-01
9.340000000000000000e+02,3.554175851940000186e-01,6.445824148059999814e-01
9.350000000000000000e+02,3.419267775265200093e-01,6.580732224734799907e-01
9.360000000000000000e+02,3.304762502602299756e-01,6.695237497397700244e-01
9.370000000000000000e+02,3.208876295212300112e-01,6.791123704787800364e-01
9.380000000000000000e+02,3.130107167126799927e-01,6.869892832873200073e-01
9.390000000000000000e+02,3.067214874710900152e-01,6.932785125289100403e-01
9.400000000000000000e+02,3.019200887676700140e-01,6.980799112323300415e-01
9.410000000000000000e+02,2.985290104034100112e-01,7.014709895965900444e-01
9.420000000000000000e+02,2.964915262117799877e-01,7.035084737882200123e-01
9.430000000000000000e+02,2.957704511722900054e-01,7.042295488277100501e-01
9.440000000000000000e+02,2.963472315515899846e-01,7.036527684484099598e-01
9.450000000000000000e+02,2.982213681295100005e-01,7.017786318704799520e-01
9.460000000000000000e+02,3.014101620160899997e-01,6.985898379839099448e-01
9.470000000000000000e+02,3.059487644903000070e-01,6.940512355097000485e-01
9.480000000000000000e+02,3.118905033938300098e-01,6.881094966061700458e-01
9.490000000000000000e+02,3.193074457244399755e-01,6.806925542755599690e-01
9.500000000000000000e+02,3.282911356119900259e-01,6.717088643880100296e-01
9.510000000000000000e+02,3.389534142929400140e-01,6.610465857070599860e-01
9.520000000000000000e+02,3.514271779714300270e-01,6.485728220285700285e-01
9.530000000000000000e+02,3.658668523893899849e-01,6.341331476106100151e-01
9.540000000000000000e+02,3.824482486836899842e-01,6.175517513163100158e-01
9.550000000000000000e+02,4.013672999629400162e-01,5.986327000370600393e-01
9.560000000000000000e+02,4.228369460698400140e-01,5.771630539301599860e-01
9.570000000000000000e+02,4.470811198553200083e-01,5.529188801446800472e-01
9.580000000000000000e+02,4.743243841839600017e-01,5.256756158160400538e-01
9.590000000000000000e+02,5.047752893820399711e-01,4.952247106179599734e-01
9.600000000000000000e+02,5.386010306449200424e-01,4.613989693550800131e-01
9.610000000000000000e+02,5.758906453459500252e-01,4.241093546540499748e-01
9.620000000000000000e+02,6.166041258157499705e-01,3.833958741842499740e-01
9.630000000000000000e+02,6.605059939720200335e-01,3.394940060279900140e-01
9.640000000000000000e+02,7.070849080873400361e-01,2.929150919126600194e-01
9.650000000000000000e+02,7.554666694850199482e-01,2.445333305149799963e-01
9.660000000000000000e+02,8.043370466918999817e-01,1.956629533080999905e-01
9.670000000000000000e+02,8.519020494805900068e-01,1.480979505194099932e-01
9.680000000000000000e+02,8.959224973899699851e-01,1.040775026100300010e-01
9.690000000000000000e+02,9.338589515543900266e-01,6.614104844560300678e-02
9.700000000000000000e+02,9.631429176108899926e-01,3.685708238911500345e-02
9.710000000000000000e+02,9.815472906802400477e-01,1.845270931975200035e-02
9.720000000000000000e+02,9.875754928292399537e-01,1.242450717075900025e-02
9.730000000000000000e+02,9.807539716449099609e-01,1.924602835509500037e-02
9.740000000000000000e+02,9.617268055877500332e-01,3.827319441224900226e-02
9.750000000000000000e+02,9.321179511996799949e-01,6.788204880032300270e-02
9.760000000000000000e+02,8.942126734311000025e-01,1.057873265689100034e-01
9.770000000000000000e+02,8.505666519077299537e-01,1.494333480922699908e-01
9.780000000000000000e+02,8.036532785505200449e-01,1.963467214494800106e-01
9.790000000000000000e+02,7.556183741661299802e-01,2.443816258338800118e-01
9.800000000000000000e+02,7.081589067456399711e-01,2.918410932543599734e-01
9.810000000000000000e+02,6.625042765108399845e-01,3.374957234891500235e-01
9.820000000000000000e+02,6.194634196109299884e-01,3.805365803890700116e-01
9.830000000000000000e+02,5.795029436640399823e-01,4.204970563359600177e-01
9.840000000000000000e+02,5.428313888089100203e-01,4.571686111910899797e-01
9.850000000000000000e+02,5.094754276396999959e-01,4.905245723603000041e-01
9.860000000000000000e+02,4.793420367562299944e-01,5.206579632437700056e-01
9.870000000000000000e+02,4.522657515025100272e-01,5.477342484974799808e-01
