6.610000000000000000e+02,7.709453056606000443e-01,2.290546943394000112e-01
6.620000000000000000e+02,7.006578518742500039e-01,2.993421481257499961e-01
6.630000000000000000e+02,6.353916071448599823e-01,3.646083928551400177e-01
6.640000000000000000e+02,5.772458205212299687e-01,4.227541794787699758e-01
6.650000000000000000e+02,5.268633750245900194e-01,4.731366249753999886e-01
6.660000000000000000e+02,4.840500601577000239e-01,5.159499398422999761e-01
6.670000000000000000e+02,4.482092507731200159e-01,5.517907492268799841e-01
6.680000000000000000e+02,4.186065315664799780e-01,5.813934684335200220e-01
6.690000000000000000e+02,3.945138924245700229e-01,6.054861075754299771e-01
6.700000000000000000e+02,3.752795719481900050e-01,6.247204280518100505e-01
6.710000000000000000e+02,3.603561917603599896e-01,6.396438082396299629e-01
6.720000000000000000e+02,3.493075455088899828e-01,6.506924544911100172e-01
6.730000000000000000e+02,3.418058118226600106e-01,6.581941881773399894e-01
6.740000000000000000e+02,3.376256302842600143e-01,6.623743697157300492e-01
6.750000000000000000e+02,3.366383984209099789e-01,6.633616015790899656e-01
6.760000000000000000e+02,3.388084449239699980e-01,6.611915550760300020e-01
6.770000000000000000e+02,3.441918062987799898e-01,6.558081937012200102e-01
6.780000000000000000e+02,3.529377857557299825e-01,6.470622142442700175e-01
6.790000000000000000e+02,3.652930275137399874e-01,6.347069724862599571e-01
6.800000000000000000e+02,3.816072540496299736e-01,6.183927459503699708e-01
6.810000000000000000e+02,4.023387993494599857e-01,5.976612006505399588e-01
6.820000000000000000e+02,4.280562064926299870e-01,5.719437935073700130e-01
6.830000000000000000e+02,4.594287960437200002e-01,5.405712039562799998e-01
6.840000000000000000e+02,4.971933244605100111e-01,5.028066755394899889e-01
6.850000000000000000e+02,5.420745823334800484e-01,4.579254176665200071e-01
6.860000000000000000e+02,5.946246978963399821e-01,4.053753021036600179e-01
6.870000000000000000e+02,6.549320664250599666e-01,3.450679335749399779e-01
6.880000000000000000e+02,7.221488941903999592e-01,2.778511058095999853e-01
6.890000000000000000e+02,7.938286661965799906e-01,2.061713338034200094e-01
6.900000000000000000e+02,8.652069116400300519e-01,1.347930883599700036e-01
6.910000000000000000e+02,9.288372317157700397e-01,7.116276828423200029e-02
6.920000000000000000e+02,9.752843478387299703e-01,2.471565216126800010e-02
6.930000000000000000e+02,9.954285267693200323e-01,4.571473230678800223e-03
6.940000000000000000e+02,9.838726173267999808e-01,1.612738267320299942e-02
6.950000000000000000e+02,9.415019558584799553e-01,5.849804414152799670e-02
6.960000000000000000e+02,8.752355784798999672e-01,1.247644215201099971e-01
6.970000000000000000e+02,7.950986523674500317e-01,2.049013476325499961e-01
6.980000000000000000e+02,7.107347984706799959e-01,2.892652015293200041e-01
6.990000000000000000e+02,6.292650034083600019e-01,3.707349965916399981e-01
7.000000000000000000e+02,5.548464372229700015e-01,4.451535627770299985e-01
7.010000000000000000e+02,4.892479956177099853e-01,5.107520043822899591e-01
7.020000000000000000e+02,4.326944028056800007e-01,5.673055971943200548e-01
7.030000000000000000e+02,3.845785911587000228e-01,6.154214088413000328e-01
7.040000000000000000e+02,3.439384091807299870e-01,6.560615908192699575e-01
7.050000000000000000e+02,3.097310899125900185e-01,6.902689100874099815e-01
7.060000000000000000e+02,2.809712695507199931e-01,7.190287304492799514e-01
7.070000000000000000e+02,2.567885585727600062e-01,7.432114414272400493e-01
7.080000000000000000e+02,2.364422536720700019e-01,7.635577463279300536e-01
7.090000000000000000e+02,2.193155119301500033e-01,7.806844880698500244e-01
7.100000000000000000e+02,2.049011926157300045e-01,7.950988073842699677e-01
7.110000000000000000e+02,1.927855710729199923e-01,8.072144289270799522e-01
7.120000000000000000e+02,1.826328097869500122e-01,8.173671902130500433e-01
7.130000000000000000e+02,1.741713351742099902e-01,8.258286648257899820e-01
7.140000000000000000e+02,1.671824120067700037e-01,8.328175879932300241e-01
7.150000000000000000e+02,1.614908187066499967e-01,8.385091812933499478e-01
7.160000000000000000e+02,1.569573768474500086e-01,8.430426231525499636e-01
7.170000000000000000e+02,1.534730541506600099e-01,8.465269458493399624e-01
7.180000000000000000e+02,1.509543781894999992e-01,8.490456218105000286e-01
7.190000000000000000e+02,1.493399358827499912e-01,8.506600641172500366e-01
7.200000000000000000e+02,1.485877763878599989e-01,8.514122236121399734e-01
7.210000000000000000e+02,1.486735754828099887e-01,8.513264245171899836e-01
7.220000000000000000e+02,1.495894555024600003e-01,8.504105444975400552e-01
7.230000000000000000e+02,1.513433858811699950e-01,8.486566141188299772e-01
7.240000000000000000e+02,1.539591156513399894e-01,8.460408843486599828e-01
7.250000000000000000e+02,1.574766113006899892e-01,8.425233886993099830e-01
7.260000000000000000e+02,1.619529914039100071e-01,8.380470085960900484e-01
7.270000000000000000e+02,1.674639630541399915e-01,8.325360369458599807e-01
7.280000000000000000e+02,1.741057730313199936e-01,8.258942269686799786e-01
7.290000000000000000e+02,1.819976860827899889e-01,8.180023139172100111e-01
7.300000000000000000e+02,1.912849885652299908e-01,8.087150114347699814e-01
7.310000000000000000e+02,2.021424792921399927e-01,7.978575207078599796e-01
7.320000000000000000e+02,2.147783364433399900e-01,7.852216635566600100e-01
7.330000000000000000e+02,2.294381170690600047e-01,7.705618829309399676e-01
7.340000000000000000e+02,2.464084190414400077e-01,7.535915809585600478e-01
7.350000000000000000e+02,2.660193625471999890e-01,7.339806374527999555e-01
7.360000000000000000e+02,2.886444575800199974e-01,7.113555424199800026e-01
7.370000000000000000e+02,3.146955258704299818e-01,6.853044741295699627e-01
7.380000000000000000e+02,3.446090522090000108e-01,6.553909477910000447e-01
7.390000000000000000e+02,3.788186231812499805e-01,6.211813768187599560e-01
7.400000000000000000e+02,4.177061412630699855e-01,5.822938587369299590e-01
7.410000000000000000e+02,4.615229202999299729e-01,5.384770797000699716e-01
7.420000000000000000e+02,5.102721252512499861e-01,4.897278747487500139e-01
7.430000000000000000e+02,5.635492560831799613e-01,4.364507439168199832e-01
7.440000000000000000e+02,6.203517837567199544e-01,3.796482162432899821e-01
7.450000000000000000e+02,6.788963484121900427e-01,3.211036515878100128e-01
7.460000000000000000e+02,7.365196661200600348e-01,2.634803338799400207e-01
7.470000000000000000e+02,7.897698979309000222e-01,2.102301020691000055e-01
7.480000000000000000e+02,8.347821633324900015e-01,1.652178366675099985e-01
7.490000000000000000e+02,8.679385893297300036e-01,1.320614106702699964e-01
7.500000000000000000e+02,8.866521150618199565e-01,1.133478849381800019e-01
7.510000000000000000e+02,8.899813566137799725e-01,1.100186433862300056e-01
7.520000000000000000e+02,8.788082420143800144e-01,1.211917579856199995e-01
7.530000000000000000e+02,8.555126047894500152e-01,1.444873952105500126e-01
7.540000000000000000e+02,8.233194486649999533e-01,1.766805513349999912e-01
7.550000000000000000e+02,7.856034560218200236e-01,2.143965439781800042e-01
7.560000000000000000e+02,7.453707492354799680e-01,2.546292507645199765e-01
7.570000000000000000e+02,7.049938863933700173e-01,2.950061136066299827e-01
7.580000000000000000e+02,6.661610665920899566e-01,3.338389334079099879e-01
7.590000000000000000e+02,6.299553586984999454e-01,3.700446413014999991e-01
7.600000000000000000e+02,5.969869843789199493e-01,4.030130156210799952e-01
7.610000000000000000e+02,5.675289156710799920e-01,4.324710843289200080e-01
7.620000000000000000e+02,5.416318944015100501e-01,4.583681055984900055e-01
7.630000000000000000e+02,5.192120151083899904e-01,4.807879848916100096e-01
7.640000000000000000e+02,5.001127044713900016e-01,4.998872955286099984e-01
7.650000000000000000e+02,4.841461454411600251e-01,5.158538545588400304e-01
7.660000000000000000e+02,4.711195486868899884e-01,5.288804513131100116e-01
7.670000000000000000e+02,4.608508515099600245e-01,5.391491484900500231e-01
7.680000000000000000e+02,4.531773076691399949e-01,5.468226923308600051e-01
7.690000000000000000e+02,4.479594008274099814e-01,5.520405991725899630e-01
7.700000000000000000e+02,4.450816871705999822e-01,5.549183128293999623e-01
7.710000000000000000e+02,4.444515501706299831e-01,5.555484498293700169e-01
7.720000000000000000e+02,4.459963926905199938e-01,5.540036073094799507e-01
7.730000000000000000e+02,4.496594527524799823e-01,5.503405472475200177e-01
7.740000000000000000e+02,4.553941713118099810e-01,5.446058286881899635e-01
7.750000000000000000e+02,4.631568385784000097e-01,5.368431614216000458e-01
7.760000000000000000e+02,4.728970914612800058e-01,5.271029085387199942e-01
7.770000000000000000e+02,4.845457405856600230e-01,5.154542594143399770e-01
7.780000000000000000e+02,4.979994094022199835e-01,5.020005905977800165e-01
7.790000000000000000e+02,5.131016420161800262e-01,4.868983579838199738e-01
7.800000000000000000e+02,5.296205899136600115e-01,4.703794100863399885e-01
7.810000000000000000e+02,5.472242589360899467e-01,4.527757410639099978e-01
7.820000000000000000e+02,5.654557143996600255e-01,4.345442856003399745e-01
7.830000000000000000e+02,5.837126284577599522e-01,4.162873715422399923e-01
7.840000000000000000e+02,6.012378682788600548e-01,3.987621317211400007e-01
7.850000000000000000e+02,6.171297563890399962e-01,3.828702436109600038e-01
7.860000000000000000e+02,6.303808904017399461e-01,3.696191095982599983e-01
7.870000000000000000e+02,6.399513312077199645e-01,3.600486687922799800e-01
7.880000000000000000e+02,6.448743718405399727e-01,3.551256281594600273e-01
7.890000000000000000e+02,6.443816577131700196e-01,3.556183422868299804e-01
7.900000000000000000e+02,6.380227952229500232e-01,3.619772047770499768e-01
7.910000000000000000e+02,6.257487797426100062e-01,3.742512202573899938e-01
7.920000000000000000e+02,6.079338078391399725e-01,3.920661921608600275e-01
7.930000000000000000e+02,5.853264959891899544e-01,4.146735040107999981e-01
7.940000000000000000e+02,5.589427411535200507e-01,4.410572588464800048e-01
7.950000000000000000e+02,5.299286721839500114e-01,4.700713278160499886e-01
7.960000000000000000e+02,4.994265345012600110e-01,5.005734654987400445e-01
7.970000000000000000e+02,4.684689744611100215e-01,5.315310255388899785e-01
7.980000000000000000e+02,4.379137064000799828e-01,5.620862935999300092e-01
7.990000000000000000e+02,4.084177145213300220e-01,5.915822854786699780e-01
8.000000000000000000e+02,3.804420865407299734e-01,6.195579134592700266e-01
8.010000000000000000e+02,3.542759223955099790e-01,6.457240776044900210e-01
8.020000000000000000e+02,3.300689282800799984e-01,6.699310717199199461e-01
8.030000000000000000e+02,3.078652039068600077e-01,6.921347960931399923e-01
8.040000000000000000e+02,2.876337917328399829e-01,7.123662082671500251e-01
8.050000000000000000e+02,2.692939878595599912e-01,7.307060121404399533e-01
8.060000000000000000e+02,2.527350149413399860e-01,7.472649850586600140e-01
8.070000000000000000e+02,2.378305400311200024e-01,7.621694599688799698e-01
8.080000000000000000e+02,2.244488978420899894e-01,7.755511021579100106e-01
8.090000000000000000e+02,2.124599531408200015e-01,7.875400468591799985e-01
8.100000000000000000e+02,2.017394532522500117e-01,7.982605467477500438e-01
8.110000000000000000e+02,1.921715771019900099e-01,8.078284228980100456e-01
8.120000000000000000e+02,1.836502332925500081e-01,8.163497667074499642e-01
8.130000000000000000e+02,1.760795214286199895e-01,8.239204785713799550e-01
8.140000000000000000e+02,1.693736572741799951e-01,8.306263427258200327e-01
8.150000000000000000e+02,1.634565740046799998e-01,8.365434259953199447e-01
8.160000000000000000e+02,1.582613457796399892e-01,8.417386542203599831e-01
8.170000000000000000e+02,1.537295319039000130e-01,8.462704680960999593e-01
8.180000000000000000e+02,1.498105058420100000e-01,8.501894941579899445e-01
8.190000000000000000e+02,1.464608097530500086e-01,8.535391902469500192e-01
8.200000000000000000e+02,1.436435591880100004e-01,8.563564408119900273e-01
8.210000000000000000e+02,1.413279119737700096e-01,8.586720880262299627e-01
8.220000000000000000e+02,1.394886084950799909e-01,8.605113915049199536e-01
8.230000000000000000e+02,1.381055864192899940e-01,8.618944135807099505e-01
8.240000000000000000e+02,1.371636705671200052e-01,8.628363294328900146e-01
8.250000000000000000e+02,1.366523375409700036e-01,8.633476624590300519e-01
8.260000000000000000e+02,1.365655544880300110e-01,8.634344455119700168e-01
8.270000000000000000e+02,1.369016917312599890e-01,8.630983082687400110e-01
8.280000000000000000e+02,1.376635097746400083e-01,8.623364902253599640e-01
8.290000000000000000e+02,1.388582222660799947e-01,8.611417777339199775e-01
8.300000000000000000e+02,1.404976378147899940e-01,8.595023621852100337e-01
8.310000000000000000e+02,1.425983850674900077e-01,8.574016149325099923e-01
8.320000000000000000e+02,1.451822271240099937e-01,8.548177728759900340e-01
8.330000000000000000e+02,1.482764731954399895e-01,8.517235268045599828e-01
8.340000000000000000e+02,1.519144973471099891e-01,8.480855026528899554e-01
8.350000000000000000e+02,1.561363761702100061e-01,8.438636238297899661e-01
8.360000000000000000e+02,1.609896591929100007e-01,8.390103408071000191e-01
8.370000000000000000e+02,1.665302876006400090e-01,8.334697123993599632e-01
8.380000000000000000e+02,1.728236780923400051e-01,8.271763219076699869e-01
8.390000000000000000e+02,1.799459889698500070e-01,8.200540110301399732e-01
8.400000000000000000e+02,1.879855840620099916e-01,8.120144159379899529e-01
8.410000000000000000e+02,1.970447055912800116e-01,8.029552944087200439e-01
8.420000000000000000e+02,2.072413576868500085e-01,7.927586423131499638e-01
8.430000000000000000e+02,2.187113850012600003e-01,7.812886149987400275e-01
8.440000000000000000e+02,2.316107013720200003e-01,7.683892986279899917e-01
8.450000000000000000e+02,2.461175751056600136e-01,7.538824248943399864e-01
8.460000000000000000e+02,2.624348006641999964e-01,7.375651993358000036e-01
8.470000000000000000e+02,2.807914676970599821e-01,7.192085323029400179e-01
8.480000000000000000e+02,3.014438588882900061e-01,6.985561411117100494e-01
8.490000000000000000e+02,3.246747439906400023e-01,6.753252560093599977e-01
8.500000000000000000e+02,3.507899607359399874e-01,6.492100392640499651e-01
8.510000000000000000e+02,3.801106578554400151e-01,6.198893421445600405e-01
8.520000000000000000e+02,4.129589115341800176e-01,5.870410884658200379e-01
8.530000000000000000e+02,4.496336525028600262e-01,5.503663474971399738e-01
8.540000000000000000e+02,4.903731014924599951e-01,5.096268985075399494e-01
8.550000000000000000e+02,5.352995528017100435e-01,4.647004471982900120e-01
8.560000000000000000e+02,5.843430443019700382e-01,4.156569556980400093e-01
8.570000000000000000e+02,6.371433124306099538e-01,3.628566875693899907e-01
8.580000000000000000e+02,6.929359031243900180e-01,3.070640968756099820e-01
8.590000000000000000e+02,7.504395990956299611e-01,2.495604009043700111e-01
8.600000000000000000e+02,8.077778984675100249e-01,1.922221015324900029e-01
8.610000000000000000e+02,8.624824878494899982e-01,1.375175121505100018e-01
8.620000000000000000e+02,9.116308706450100274e-01,8.836912935499499633e-02
8.630000000000000000e+02,9.521492196216200243e-01,4.785078037838799703e-02
8.640000000000000000e+02,9.812572730778299501e-01,1.874272692217199970e-02
8.650000000000000000e+02,9.969584855698799819e-01,3.041514430115399830e-03
8.660000000000000000e+02,9.984260512566000001e-01,1.573948743406800022e-03
8.670000000000000000e+02,9.861483945251200423e-01,1.385160547487900018e-02
8.680000000000000000e+02,9.617842129373600502e-01,3.821578706263299707e-02
8.690000000000000000e+02,9.277908253974700425e-01,7.220917460252899989e-02
8.700000000000000000e+02,8.869632757158399938e-01,1.130367242841600062e-01
8.710000000000000000e+02,8.420215888240000224e-01,1.579784111760000054e-01
8.720000000000000000e+02,7.953284870167299792e-01,2.046715129832699931e-01
8.730000000000000000e+02,7.487536123300100321e-01,2.512463876699900234e-01
8.740000000000000000e+02,7.036553822925000201e-01,2.963446177074999799e-01
8.750000000000000000e+02,6.609357352946100272e-01,3.390642647053899728e-01
8.760000000000000000e+02,6.211274631990399975e-01,3.788725368009600025e-01
8.770000000000000000e+02,5.844864879244300315e-01,4.155135120755700240e-01
8.780000000000000000e+02,5.510740664607599593e-01,4.489259335392299932e-01
8.790000000000000000e+02,5.208230847446500000e-01,4.791769152553500000e-01
8.800000000000000000e+02,4.935880018474400055e-01,5.064119981525599945e-01
8.810000000000000000e+02,4.691805646281499986e-01,5.308194353718499459e-01
8.820000000000000000e+02,4.473942290346800132e-01,5.526057709653200423e-01
8.830000000000000000e+02,4.280201424691699730e-01,5.719798575308300270e-01
8.840000000000000000e+02,4.108570912683899845e-01,5.891429087316200075e-01
8.850000000000000000e+02,3.957172831344499819e-01,6.042827168655500181e-01
8.860000000000000000e+02,3.824293463897999734e-01,6.175706536102000266e-01
8.870000000000000000e+02,3.708395310805899792e-01,6.291604689194100208e-01
8.880000000000000000e+02,3.608117948417500220e-01,6.391882051582500335e-01
8.890000000000000000e+02,3.522272360446899730e-01,6.477727639553100270e-01
8.900000000000000000e+02,3.449831807100600112e-01,6.550168192899400443e-01
8.910000000000000000e+02,3.389921216630900069e-01,6.610078783369099931e-01
8.920000000000000000e+02,3.341806350202199960e-01,6.658193649797899960e-01
8.930000000000000000e+02,3.304883500391599949e-01,6.695116499608400051e-01
8.940000000000000000e+02,3.278670160846899884e-01,6.721329839153099561e-01
8.950000000000000000e+02,3.262796895532499852e-01,6.737203104467499593e-01
8.960000000000000000e+02,3.257000502605499892e-01,6.742999497394499553e-01
8.970000000000000000e+02,3.261118483745100161e-01,6.738881516254899839e-01
8.980000000000000000e+02,3.275084776226199756e-01,6.724915223773799688e-01
8.990000000000000000e+02,3.298926669083099839e-01,6.701073330916900161e-01
9.000000000000000000e+02,3.332762796774499936e-01,6.667237203225500064e-01
9.010000000000000000e+02,3.376802076357700022e-01,6.623197923642299978e-01
9.020000000000000000e+02,3.431343420887900120e-01,6.568656579112099880e-01
9.030000000000000000e+02,3.496776016374000262e-01,6.503223983625999738e-01
9.040000000000000000e+02,3.573579885515399956e-01,6.426420114484600044e-01
9.050000000000000000e+02,3.662326370943799758e-01,6.337673629056199687e-01
9.060000000000000000e+02,3.763678044636100117e-01,6.236321955363900438e-01
9.070000000000000000e+02,3.878387377497700128e-01,6.121612622502400347e-01
9.080000000000000000e+02,4.007293270818300113e-01,5.992706729181800362e-01
9.090000000000000000e+02,4.151314244734800041e-01,5.848685755265200514e-01
9.100000000000000000e+02,4.311436682979000179e-01,5.688563317021000376e-01
9.110000000000000000e+02,4.488696035539799789e-01,5.511303964460200211e-01
9.120000000000000000e+02,4.684148276853499770e-01,5.315851723146499674e-01
9.130000000000000000e+02,4.898828219821599883e-01,5.101171780178399562e-01
9.140000000000000000e+02,5.133690541895999937e-01,4.866309458104000063e-01
9.150000000000000000e+02,5.389528692990800396e-01,4.610471307009200159e-01
9.160000000000000000e+02,5.666866422514700297e-01,4.333133577485300258e-01
9.170000000000000000e+02,5.965816816016999979e-01,4.034183183983000021e-01
9.180000000000000000e+02,6.285904981702900018e-01,3.714095018297099982e-01
9.190000000000000000e+02,6.625853586990000377e-01,3.374146413010000178e-01
9.200000000000000000e+02,6.983336190991700221e-01,3.016663809008299779e-01
9.210000000000000000e+02,7.354712611171499992e-01,2.645287388828500008e-01
9.220000000000000000e+02,7.734773840965599723e-01,2.265226159034499920e-01
9.230000000000000000e+02,8.116540609967299869e-01,1.883459390032700131e-01
9.240000000000000000e+02,8.491176773437599801e-01,1.508823226562399922e-01
9.250000000000000000e+02,8.848090613523900139e-01,1.151909386476100000e-01
9.260000000000000000e+02,9.175295192172100434e-01,8.247048078278400307e-02
9.270000000000000000e+02,9.460073581329300207e-01,5.399264186707099927e-02
9.280000000000000000e+02,9.689940450205599687e-01,3.100595497943599982e-02
9.290000000000000000e+02,9.853812908307100216e-01,1.461870916928099950e-02
9.300000000000000000e+02,9.943220615942000018e-01,5.677938405795899916e-03
9.310000000000000000e+02,9.953330310802499525e-01,4.666968919755300205e-03
9.320000000000000000e+02,9.883564631860599636e-01,1.164353681393999994e-02
9.330000000000000000e+02,9.737671374819000247e-01,2.623286251810399983e-02
9.340000000000000000e+02,9.523227185903699876e-01,4.767728140963099770e-02
9.350000000000000000e+02,9.250693379011499795e-01,7.493066209884499673e-02
9.360000000000000000e+02,8.932232246517299856e-01,1.067767753482700005e-01
9.370000000000000000e+02,8.580513095424200376e-01,1.419486904575799902e-01
9.380000000000000000e+02,8.207693678992300512e-01,1.792306321007700043e-01
9.390000000000000000e+02,7.824683446610199988e-01,2.175316553389800012e-01
9.400000000000000000e+02,7.440713596790500262e-01,2.559286403209399818e-01
9.410000000000000000e+02,7.063178462548299619e-01,2.936821537451699826e-01
9.420000000000000000e+02,6.697681194737199473e-01,3.302318805262799972e-01
9.430000000000000000e+02,6.348210178977700124e-01,3.651789821022299876e-01
9.440000000000000000e+02,6.017382032276400450e-01,3.982617967723600105e-01
9.450000000000000000e+02,5.706703346822500356e-01,4.293296653177500199e-01
9.460000000000000000e+02,5.416820200053600320e-01,4.583179799946400235e-01
9.470000000000000000e+02,5.147738471589500264e-01,4.852261528410499736e-01
9.480000000000000000e+02,4.899008124374200079e-01,5.100991875625799921e-01
9.490000000000000000e+02,4.669871063620100182e-01,5.330128936379899818e-01
9.500000000000000000e+02,4.459375778618899777e-01,5.540624221381099668e-01
9.510000000000000000e+02,4.266463580431100189e-01,5.733536419568899811e-01
9.520000000000000000e+02,4.090031620947600088e-01,5.909968379052400467e-01
9.530000000000000000e+02,3.928977566365799978e-01,6.071022433634200022e-01
9.540000000000000000e+02,3.782230166583699926e-01,6.217769833416200154e-01
9.550000000000000000e+02,3.648769233414400071e-01,6.351230766585600485e-01
9.560000000000000000e+02,3.527637836688800044e-01,6.472362163311200511e-01
9.570000000000000000e+02,3.417948905905699997e-01,6.582051094094300003e-01
9.580000000000000000e+02,3.318887905725300125e-01,6.681112094274700430e-01
9.590000000000000000e+02,3.229712835347099964e-01,6.770287164652899481e-01
9.600000000000000000e+02,3.149752473870500169e-01,6.850247526129500386e-01
9.610000000000000000e+02,3.078403541836500223e-01,6.921596458163500332e-01
9.620000000000000000e+02,3.015127258794599863e-01,6.984872741205400137e-01
9.630000000000000000e+02,2.959445634891499921e-01,7.040554365108500079e-01
9.640000000000000000e+02,2.910937730073799856e-01,7.089062269926199589e-01
9.650000000000000000e+02,2.869236038572500203e-01,7.130763961427499797e-01
9.660000000000000000e+02,2.834023101791500188e-01,7.165976898208500367e-01
9.670000000000000000e+02,2.805028414062999964e-01,7.194971585937099956e-01
9.680000000000000000e+02,2.782025658755299946e-01,7.217974341244699499e-01
9.690000000000000000e+02,2.764830293763799740e-01,7.235169706236199705e-01
9.700000000000000000e+02,2.753297493080700264e-01,7.246702506919300291e-01
9.710000000000000000e+02,2.747320443170300219e-01,7.252679556829699781e-01
9.720000000000000000e+02,2.746828987923399801e-01,7.253171012076600199e-01
9.730000000000000000e+02,2.751788613037700060e-01,7.248211386962299940e-01
9.740000000000000000e+02,2.762199759001999766e-01,7.237800240998000234e-01
9.750000000000000000e+02,2.778097450850400274e-01,7.221902549149600281e-01
9.760000000000000000e+02,2.799551231990600186e-01,7.200448768009399814e-01
9.770000000000000000e+02,2.826665388262999956e-01,7.173334611737000044e-01
9.780000000000000000e+02,2.859579446506499978e-01,7.140420553493499467e-01
9.790000000000000000e+02,2.898468928844399883e-01,7.101531071155600117e-01
9.800000000000000000e+02,2.943546339120999833e-01,7.056453660878999612e-01
9.810000000000000000e+02,2.995062350794600037e-01,7.004937649205400518e-01
9.820000000000000000e+02,3.053307155347200208e-01,6.946692844652799792e-01
9.830000000000000000e+02,3.118611915922799849e-01,6.881388084077200151e-01
9.840000000000000000e+02,3.191350251253299852e-01,6.808649748746700148e-01
9.850000000000000000e+02,3.271939648430600145e-01,6.728060351569400410e-01
9.860000000000000000e+02,3.360842667861099753e-01,6.639157332138899692e-01
9.870000000000000000e+02,3.458567757490100258e-01,6.541432242509900297e-01
