9.150000000000000000e+02,3.619407797835599849e-01,6.380592202164400151e-01
9.160000000000000000e+02,3.507195294919799866e-01,6.492804705080199579e-01
9.170000000000000000e+02,3.419714929101300149e-01,6.580285070898700406e-01
9.180000000000000000e+02,3.355113333230300143e-01,6.644886666769700412e-01
9.190000000000000000e+02,3.311988778630399755e-01,6.688011221369599690e-01
9.200000000000000000e+02,3.289358970437000207e-01,6.710641029563000348e-01
9.210000000000000000e+02,3.286634708200900090e-01,6.713365291799100465e-01
9.220000000000000000e+02,3.303600806674800161e-01,6.696399193325199839e-01
9.230000000000000000e+02,3.340404605074199784e-01,6.659595394925800216e-01
9.240000000000000000e+02,3.397551683233699937e-01,6.602448316766299508e-01
9.250000000000000000e+02,3.475907786469999983e-01,6.524092213529999462e-01
9.260000000000000000e+02,3.576705217207200027e-01,6.423294782792799973e-01
9.270000000000000000e+02,3.701550855608499724e-01,6.298449144391500276e-01
9.280000000000000000e+02,3.852431253185399918e-01,6.147568746814600082e-01
9.290000000000000000e+02,4.031707550478599855e-01,5.968292449521299670e-01
9.300000000000000000e+02,4.242088843623100236e-01,5.757911156376900319e-01
9.310000000000000000e+02,4.486566508241099926e-01,5.513433491758999994e-01
9.320000000000000000e+02,4.768283324920200017e-01,5.231716675079800538e-01
9.330000000000000000e+02,5.090299776858400183e-01,4.909700223141599817e-01
9.340000000000000000e+02,5.455206341953700022e-01,4.544793658046299978e-01
9.350000000000000000e+02,5.864518119786500394e-01,4.135481880213400241e-01
9.360000000000000000e+02,6.317784687747299843e-01,3.682215312252700157e-01
9.370000000000000000e+02,6.811369742179299580e-01,3.188630257820699865e-01
9.380000000000000000e+02,7.336928321705400435e-01,2.663071678294600120e-01
9.390000000000000000e+02,7.879766765283600094e-01,2.120233234716399906e-01
9.400000000000000000e+02,8.417528643608399586e-01,1.582471356391600137e-01
9.410000000000000000e+02,8.919958977754299800e-01,1.080041022245799981e-01
9.420000000000000000e+02,9.350677633013100287e-01,6.493223669869299663e-02
9.430000000000000000e+02,9.671625401157299962e-01,3.283745988426999690e-02
9.440000000000000000e+02,9.849878960929999705e-01,1.501210390699500054e-02
9.450000000000000000e+02,9.865076046012899447e-01,1.349239539870700048e-02
9.460000000000000000e+02,9.714657180078399845e-01,2.853428199216399841e-02
9.470000000000000000e+02,9.414576294466699968e-01,5.854237055333300077e-02
9.480000000000000000e+02,8.995135874941500020e-01,1.004864125058499980e-01
9.490000000000000000e+02,8.493852992775100530e-01,1.506147007224900025e-01
9.500000000000000000e+02,7.948211402997800157e-01,2.051788597002200121e-01
9.510000000000000000e+02,7.390451767335599609e-01,2.609548232664399836e-01
9.520000000000000000e+02,6.845092969973900487e-01,3.154907030026100068e-01
9.530000000000000000e+02,6.328714465663100031e-01,3.671285534336899969e-01
9.540000000000000000e+02,5.851076554966599952e-01,4.148923445033400048e-01
9.550000000000000000e+02,5.416745152738100533e-01,4.583254847261999942e-01
9.560000000000000000e+02,5.026688236216599881e-01,4.973311763783400119e-01
9.570000000000000000e+02,4.679595705256099913e-01,5.320404294743900087e-01
9.580000000000000000e+02,4.372861408996099875e-01,5.627138591003899570e-01
9.590000000000000000e+02,4.103260133410899790e-01,5.896739866589100210e-01
9.600000000000000000e+02,3.867385224593299919e-01,6.132614775406699525e-01
9.610000000000000000e+02,3.661913723207200211e-01,6.338086276792800344e-01
9.620000000000000000e+02,3.483754496094800257e-01,6.516245503905200298e-01
9.630000000000000000e+02,3.330120843423299837e-01,6.669879156576700163e-01
9.640000000000000000e+02,3.198556648083100140e-01,6.801443351916900415e-01
9.650000000000000000e+02,3.086935532281500083e-01,6.913064467718500472e-01
9.660000000000000000e+02,2.993445598570400046e-01,7.006554401429599954e-01
9.670000000000000000e+02,2.916567626929800205e-01,7.083432373070199795e-01
9.680000000000000000e+02,2.855051496222399954e-01,7.144948503777700521e-01
9.690000000000000000e+02,2.807893609827900039e-01,7.192106390172100516e-01
9.700000000000000000e+02,2.774316865020500233e-01,7.225683134979500322e-01
9.710000000000000000e+02,2.753753954413200034e-01,7.246246045586800522e-01
9.720000000000000000e+02,2.745834348766699740e-01,7.254165651233299705e-01
9.730000000000000000e+02,2.750375065588500090e-01,7.249624934411500465e-01
9.740000000000000000e+02,2.767375198838599726e-01,7.232624801161400274e-01
9.750000000000000000e+02,2.797014118783400227e-01,7.202985881216600328e-01
9.760000000000000000e+02,2.839653209762699748e-01,7.160346790237399617e-01
9.770000000000000000e+02,2.895840966860199761e-01,7.104159033139799684e-01
9.780000000000000000e+02,2.966321190756400217e-01,7.033678809243599783e-01
9.790000000000000000e+02,3.052043869262699993e-01,6.947956130737299452e-01
9.800000000000000000e+02,3.154178069313799959e-01,6.845821930686200041e-01
9.810000000000000000e+02,3.274125721831799840e-01,6.725874278168200160e-01
9.820000000000000000e+02,3.413534474963400012e-01,6.586465525036599988e-01
9.830000000000000000e+02,3.574306693907199906e-01,6.425693306092800094e-01
9.840000000000000000e+02,3.758600027940400268e-01,6.241399972059600287e-01
9.850000000000000000e+02,3.968812527980200011e-01,6.031187472019799989e-01
9.860000000000000000e+02,4.207541823996199803e-01,5.792458176003799641e-01
9.870000000000000000e+02,4.477503115932199851e-01,5.522496884067800149e-01
